UserDMSP;1097;0;0;380;Olivier
UserDMSP;1097;0;0;380;[NULL]
UserDMSP;1097;0;0;380;[NULL]
UserDMSP;1097;0;0;380;[NULL]
UserDMSP;1097;0;0;380;[NULL]
UserDMSP;1097;0;0;380;[NULL]
UserDMSP;1097;0;0;380;[NULL]
UserDMSP;1097;0;0;380;0
UserDMSP;1097;0;0;380;gReQJUMkBb0p0lkKcLRFD066I7A=
UserDMSP;1097;0;0;380;1105
UserDMSP;1098;0;0;381;Lagosanto
UserDMSP;1098;0;0;381;0
UserDMSP;1098;0;0;381;[NULL]
UserDMSP;1098;0;0;381;[NULL]
UserDMSP;1098;0;0;381;[NULL]
UserDMSP;1098;0;0;381;Laurent
UserDMSP;1098;0;0;381;[NULL]
UserDMSP;1098;0;0;381;[NULL]
UserDMSP;1098;0;0;381;[NULL]
UserDMSP;1098;0;0;381;[NULL]
UserDMSP;1098;0;0;381;[NULL]
UserDMSP;1098;0;0;381;[NULL]
UserDMSP;1098;0;0;381;0
UserDMSP;1098;0;0;381;IXVo9kMkJXzuDWpXxU9Ko/fueW4=
UserDMSP;1098;0;0;381;1104
UserDMSP;1099;0;0;382;Gonzalvo
UserDMSP;1099;0;0;382;0
UserDMSP;1099;0;0;382;[NULL]
UserDMSP;1099;0;0;382;[NULL]
UserDMSP;1099;0;0;382;[NULL]
UserDMSP;1099;0;0;382;Beno\u00EEt
UserDMSP;1099;0;0;382;[NULL]
UserDMSP;1099;0;0;382;[NULL]
UserDMSP;1099;0;0;382;[NULL]
UserDMSP;1099;0;0;382;[NULL]
UserDMSP;1099;0;0;382;[NULL]
UserDMSP;1099;0;0;382;[NULL]
UserDMSP;1099;0;0;382;0
UserDMSP;1099;0;0;382;n6YOMY28S/RDUxYmYzdYU6Eb3v8=
UserDMSP;1099;0;0;382;1104
UserDMSP;1100;0;0;383;Enjolras
UserDMSP;1100;0;0;383;0
UserDMSP;1100;0;0;383;[NULL]
UserDMSP;1100;0;0;383;[NULL]
UserDMSP;1100;0;0;383;[NULL]
UserDMSP;1100;0;0;383;Patrick
UserDMSP;1100;0;0;383;[NULL]
UserDMSP;1100;0;0;383;[NULL]
UserDMSP;1100;0;0;383;[NULL]
UserDMSP;1100;0;0;383;[NULL]
UserDMSP;1100;0;0;383;[NULL]
UserDMSP;1100;0;0;383;[NULL]
UserDMSP;1100;0;0;383;0
UserDMSP;1100;0;0;383;DTfUdCIuCH0sk8O6/+v4Or34/Ys=
UserDMSP;1100;0;0;383;1105
UserDMSP;1101;0;0;384;Boulard
UserDMSP;1101;0;0;384;0
UserDMSP;1101;0;0;384;[NULL]
UserDMSP;1101;0;0;384;[NULL]
UserDMSP;1101;0;0;384;[NULL]
UserDMSP;1101;0;0;384;Laurent
UserDMSP;1101;0;0;384;[NULL]
UserDMSP;1101;0;0;384;[NULL]
UserDMSP;1101;0;0;384;[NULL]
UserDMSP;1101;0;0;384;[NULL]
UserDMSP;1101;0;0;384;[NULL]
UserDMSP;1101;0;0;384;[NULL]
UserDMSP;1101;0;0;384;0
UserDMSP;1101;0;0;384;nl6ydERjqVEC1uX0qRW3IDzUa5U=
UserDMSP;1101;0;0;384;1104
UserDMSP;1102;0;0;385;Quidam
UserDMSP;1102;0;0;385;0
UserDMSP;1102;0;0;385;[NULL]
UserDMSP;1102;0;0;385;[NULL]
UserDMSP;1102;0;0;385;[NULL]
UserDMSP;1102;0;0;385;Quidam
UserDMSP;1102;0;0;385;[NULL]
UserDMSP;1102;0;0;385;[NULL]
UserDMSP;1102;0;0;385;[NULL]
UserDMSP;1102;0;0;385;[NULL]
UserDMSP;1102;0;0;385;[NULL]
UserDMSP;1102;0;0;385;[NULL]
UserDMSP;1102;0;0;385;0
UserDMSP;1102;0;0;385;1QxS53gVLxp5Ok8lmf+m8JLtorg=
UserDMSP;1102;0;0;385;1106
UserDMSP;1103;0;0;386;Valideur
UserDMSP;1103;0;0;386;0
UserDMSP;1103;0;0;386;[NULL]
UserDMSP;1103;0;0;386;[NULL]
UserDMSP;1103;0;0;386;[NULL]
UserDMSP;1103;0;0;386;Gir
UserDMSP;1103;0;0;386;[NULL]
UserDMSP;1103;0;0;386;[NULL]
UserDMSP;1103;0;0;386;[NULL]
UserDMSP;1103;0;0;386;[NULL]
UserDMSP;1103;0;0;386;[NULL]
UserDMSP;1103;0;0;386;[NULL]
UserDMSP;1103;0;0;386;0
UserDMSP;1103;0;0;386;rGipzoBBytvULzQRPlnX2/m/XyM=
UserDMSP;1103;0;0;386;1107
Role;1104;0;0;387;medecin
Role;1105;0;0;388;referentSocial
Role;1;0;0;389;patient
Role;1106;0;0;390;quidam
Role;1107;0;0;391;medecinValideurGIR
Habilitation;1108;0;0;392;1104
Habilitation;1108;0;0;392;1089
Habilitation;1109;0;0;393;1105
Habilitation;1109;0;0;393;1089
Habilitation;1110;0;0;394;1
Habilitation;1110;0;0;394;1089
Habilitation;1111;0;0;395;1104
Habilitation;1111;0;0;395;1090
Habilitation;1112;0;0;396;1104
Habilitation;1112;0;0;396;1091
Habilitation;1113;0;0;397;1105
Habilitation;1113;0;0;397;1092
Habilitation;1114;0;0;398;1
Habilitation;1114;0;0;398;0
Habilitation;1115;0;0;399;1104
Habilitation;1115;0;0;399;1093
Habilitation;1116;0;0;400;1104
Habilitation;1116;0;0;400;1094
Habilitation;1117;0;0;401;1104
Habilitation;1117;0;0;401;1095
Habilitation;1118;0;0;402;1105
Habilitation;1118;0;0;402;1096
Habilitation;1119;0;0;403;1105
Habilitation;1119;0;0;403;1097
Habilitation;1120;0;0;404;1104
Habilitation;1120;0;0;404;1098
Habilitation;1121;0;0;405;1104
Habilitation;1121;0;0;405;1099
Habilitation;1122;0;0;406;1105
Habilitation;1122;0;0;406;1100
Habilitation;1123;0;0;407;1104
Habilitation;1123;0;0;407;1101
Habilitation;1124;0;0;408;1106
Habilitation;1124;0;0;408;1102
Habilitation;1125;0;0;409;1107
Habilitation;1125;0;0;409;1103
Formulaire;1001;0;0;281;Identit\u00E9 du patient
Formulaire;1001;0;0;281;0
Formulaire;1002;0;0;282;Entourage
Formulaire;1002;0;0;282;1
Formulaire;1003;0;0;283;Intervenant
Formulaire;1003;0;0;283;0
Formulaire;1004;0;0;284;Intervenant habilit\u00E9
Formulaire;1004;0;0;284;0
Formulaire;1005;0;0;285;GIR social
Formulaire;1005;0;0;285;1
Formulaire;1006;0;0;286;GIR m\u00E9dical
Formulaire;1006;0;0;286;1
Formulaire;1007;0;0;287;GIR harmonis\u00E9
Formulaire;1007;0;0;287;1
Formulaire;1008;0;0;288;Plan d\'aide
Formulaire;1008;0;0;288;1
Formulaire;1009;0;0;289;Suivi annuel APA
Formulaire;1009;0;0;289;1
Formulaire;1010;0;0;290;Passage d\'un intervenant
Formulaire;1010;0;0;290;0
Formulaire;1011;0;0;291;Ev\u00E8nements importants \u00E0 signaler
Formulaire;1011;0;0;291;0
Formulaire;1012;0;0;292;Fiche de liaison
Formulaire;1012;0;0;292;1
Formulaire;1013;0;0;293;Traitements
Formulaire;1013;0;0;293;1
Formulaire;1014;0;0;294;R\u00E9sum\u00E9 d\'observation
Formulaire;1014;0;0;294;1
Formulaire;1015;0;0;295;Certificat m\u00E9dical APA
Formulaire;1015;0;0;295;1
Formulaire;1016;0;0;296;Plan d\'accompagnement
Formulaire;1016;0;0;296;0
Episode;2;0;0;370;noEpisode
Event;1017;0;0;297;1001
Event;1017;0;0;297;1089
Event;1017;0;0;297;2
Event;1017;0;0;297;2009-05-26
Event;1017;0;0;297;[NULL]
Event;1017;0;0;297;0
Event;1018;0;0;298;1013
Event;1018;0;0;298;1093
Event;1018;0;0;298;2
Event;1018;0;0;298;2009-09-02
Event;1018;0;0;298;[NULL]
Event;1018;0;0;298;[NULL]
Event;1019;0;0;299;1002
Event;1019;0;0;299;1096
Event;1019;0;0;299;2
Event;1019;0;0;299;2009-09-02
Event;1019;0;0;299;[NULL]
Event;1019;0;0;299;[NULL]
Event;1020;0;0;300;1012
Event;1020;0;0;300;1096
Event;1020;0;0;300;2
Event;1020;0;0;300;2009-09-02
Event;1020;0;0;300;[NULL]
Event;1020;0;0;300;[NULL]
Comment;3;0;0;364;
Comment;1084;0;0;365;comp1
Comment;1085;0;0;366;comp2
Comment;1086;0;0;367;Habite \u00E0 20km
Comment;1087;0;0;368;rue Raspail
Comment;1088;0;0;369;A besoin de visites fr\u00E9quentes.
Info;1021;0;0;301;1017
Info;1021;0;0;301;3
Info;1021;0;0;301;[NULL]
Info;1021;0;0;301;1
Info;1021;0;0;301;[NULL]
Info;1021;0;0;301;1
Info;1021;0;0;301;0
Info;1021;0;0;301;17
Info;1022;0;0;302;1017
Info;1022;0;0;302;3
Info;1022;0;0;302;Willemant
Info;1022;0;0;302;[NULL]
Info;1022;0;0;302;[NULL]
Info;1022;0;0;302;2
Info;1022;0;0;302;0
Info;1022;0;0;302;18
Info;1023;0;0;303;1017
Info;1023;0;0;303;3
Info;1023;0;0;303;Maerten
Info;1023;0;0;303;[NULL]
Info;1023;0;0;303;[NULL]
Info;1023;0;0;303;3
Info;1023;0;0;303;0
Info;1023;0;0;303;19
Info;1024;0;0;304;1017
Info;1024;0;0;304;3
Info;1024;0;0;304;Amaury
Info;1024;0;0;304;[NULL]
Info;1024;0;0;304;[NULL]
Info;1024;0;0;304;4
Info;1024;0;0;304;0
Info;1024;0;0;304;20
Info;1025;0;0;305;1017
Info;1025;0;0;305;3
Info;1025;0;0;305;[NULL]
Info;1025;0;0;305;1
Info;1025;0;0;305;[NULL]
Info;1025;0;0;305;5
Info;1025;0;0;305;0
Info;1025;0;0;305;21
Info;1026;0;0;306;1017
Info;1026;0;0;306;3
Info;1026;0;0;306;[NULL]
Info;1026;0;0;306;[NULL]
Info;1026;0;0;306;1983-06-12
Info;1026;0;0;306;6
Info;1026;0;0;306;0
Info;1026;0;0;306;22
Info;1027;0;0;307;1017
Info;1027;0;0;307;3
Info;1027;0;0;307;66
Info;1027;0;0;307;[NULL]
Info;1027;0;0;307;[NULL]
Info;1027;0;0;307;7
Info;1027;0;0;307;0
Info;1027;0;0;307;23
Info;1028;0;0;308;1017
Info;1028;0;0;308;3
Info;1028;0;0;308;62
Info;1028;0;0;308;[NULL]
Info;1028;0;0;308;[NULL]
Info;1028;0;0;308;8
Info;1028;0;0;308;0
Info;1028;0;0;308;24
Info;1029;0;0;309;1017
Info;1029;0;0;309;3
Info;1029;0;0;309;France
Info;1029;0;0;309;[NULL]
Info;1029;0;0;309;[NULL]
Info;1029;0;0;309;9
Info;1029;0;0;309;0
Info;1029;0;0;309;25
Info;1030;0;0;310;1017
Info;1030;0;0;310;3
Info;1030;0;0;310;F
Info;1030;0;0;310;[NULL]
Info;1030;0;0;310;[NULL]
Info;1030;0;0;310;10
Info;1030;0;0;310;0
Info;1030;0;0;310;26
Info;1031;0;0;311;1017
Info;1031;0;0;311;3
Info;1031;0;0;311;
Info;1031;0;0;311;[NULL]
Info;1031;0;0;311;[NULL]
Info;1031;0;0;311;11
Info;1031;0;0;311;0
Info;1031;0;0;311;27
Info;1032;0;0;312;1017
Info;1032;0;0;312;3
Info;1032;0;0;312;10
Info;1032;0;0;312;[NULL]
Info;1032;0;0;312;[NULL]
Info;1032;0;0;312;12
Info;1032;0;0;312;0
Info;1032;0;0;312;28
Info;1033;0;0;313;1017
Info;1033;0;0;313;3
Info;1033;0;0;313;[NULL]
Info;1033;0;0;313;1
Info;1033;0;0;313;[NULL]
Info;1033;0;0;313;13
Info;1033;0;0;313;0
Info;1033;0;0;313;29
Info;1034;0;0;314;1017
Info;1034;0;0;314;3
Info;1034;0;0;314;du quai
Info;1034;0;0;314;[NULL]
Info;1034;0;0;314;[NULL]
Info;1034;0;0;314;14
Info;1034;0;0;314;0
Info;1034;0;0;314;30
Info;1035;0;0;315;1017
Info;1035;0;0;315;1084
Info;1035;0;0;315;[NULL]
Info;1035;0;0;315;[NULL]
Info;1035;0;0;315;[NULL]
Info;1035;0;0;315;15
Info;1035;0;0;315;0
Info;1035;0;0;315;31
Info;1036;0;0;316;1017
Info;1036;0;0;316;1085
Info;1036;0;0;316;[NULL]
Info;1036;0;0;316;[NULL]
Info;1036;0;0;316;[NULL]
Info;1036;0;0;316;16
Info;1036;0;0;316;0
Info;1036;0;0;316;32
Info;1037;0;0;317;1017
Info;1037;0;0;317;3
Info;1037;0;0;317;59000
Info;1037;0;0;317;[NULL]
Info;1037;0;0;317;[NULL]
Info;1037;0;0;317;17
Info;1037;0;0;317;0
Info;1037;0;0;317;33
Info;1038;0;0;318;1017
Info;1038;0;0;318;3
Info;1038;0;0;318;Lille
Info;1038;0;0;318;[NULL]
Info;1038;0;0;318;[NULL]
Info;1038;0;0;318;18
Info;1038;0;0;318;0
Info;1038;0;0;318;34
Info;1039;0;0;319;1017
Info;1039;0;0;319;3
Info;1039;0;0;319;[NULL]
Info;1039;0;0;319;1
Info;1039;0;0;319;[NULL]
Info;1039;0;0;319;19
Info;1039;0;0;319;0
Info;1039;0;0;319;35
Info;1040;0;0;320;1017
Info;1040;0;0;320;3
Info;1040;0;0;320;[NULL]
Info;1040;0;0;320;1
Info;1040;0;0;320;[NULL]
Info;1040;0;0;320;20
Info;1040;0;0;320;0
Info;1040;0;0;320;36
Info;1041;0;0;321;1017
Info;1041;0;0;321;3
Info;1041;0;0;321;
Info;1041;0;0;321;[NULL]
Info;1041;0;0;321;[NULL]
Info;1041;0;0;321;21
Info;1041;0;0;321;0
Info;1041;0;0;321;37
Info;1042;0;0;322;1017
Info;1042;0;0;322;3
Info;1042;0;0;322;
Info;1042;0;0;322;[NULL]
Info;1042;0;0;322;[NULL]
Info;1042;0;0;322;22
Info;1042;0;0;322;0
Info;1042;0;0;322;38
Info;1043;0;0;323;1017
Info;1043;0;0;323;3
Info;1043;0;0;323;rdc
Info;1043;0;0;323;[NULL]
Info;1043;0;0;323;[NULL]
Info;1043;0;0;323;23
Info;1043;0;0;323;0
Info;1043;0;0;323;39
Info;1044;0;0;324;1017
Info;1044;0;0;324;3
Info;1044;0;0;324;
Info;1044;0;0;324;[NULL]
Info;1044;0;0;324;[NULL]
Info;1044;0;0;324;24
Info;1044;0;0;324;0
Info;1044;0;0;324;40
Info;1045;0;0;325;1017
Info;1045;0;0;325;3
Info;1045;0;0;325;[NULL]
Info;1045;0;0;325;1
Info;1045;0;0;325;[NULL]
Info;1045;0;0;325;25
Info;1045;0;0;325;0
Info;1045;0;0;325;41
Info;1046;0;0;326;1017
Info;1046;0;0;326;3
Info;1046;0;0;326;
Info;1046;0;0;326;[NULL]
Info;1046;0;0;326;[NULL]
Info;1046;0;0;326;26
Info;1046;0;0;326;0
Info;1046;0;0;326;42
Info;1047;0;0;327;1017
Info;1047;0;0;327;3
Info;1047;0;0;327;0320304050
Info;1047;0;0;327;[NULL]
Info;1047;0;0;327;[NULL]
Info;1047;0;0;327;27
Info;1047;0;0;327;0
Info;1047;0;0;327;43
Info;1048;0;0;328;1017
Info;1048;0;0;328;3
Info;1048;0;0;328;0686861811
Info;1048;0;0;328;[NULL]
Info;1048;0;0;328;[NULL]
Info;1048;0;0;328;28
Info;1048;0;0;328;0
Info;1048;0;0;328;44
Info;1049;0;0;329;1017
Info;1049;0;0;329;3
Info;1049;0;0;329;truc
Info;1049;0;0;329;[NULL]
Info;1049;0;0;329;[NULL]
Info;1049;0;0;329;29
Info;1049;0;0;329;0
Info;1049;0;0;329;45
Info;1050;0;0;330;1017
Info;1050;0;0;330;3
Info;1050;0;0;330;[NULL]
Info;1050;0;0;330;1
Info;1050;0;0;330;[NULL]
Info;1050;0;0;330;30
Info;1050;0;0;330;0
Info;1050;0;0;330;46
Info;1051;0;0;331;1017
Info;1051;0;0;331;3
Info;1051;0;0;331;[NULL]
Info;1051;0;0;331;1
Info;1051;0;0;331;[NULL]
Info;1051;0;0;331;31
Info;1051;0;0;331;0
Info;1051;0;0;331;47
Info;1052;0;0;332;1017
Info;1052;0;0;332;3
Info;1052;0;0;332;[NULL]
Info;1052;0;0;332;1
Info;1052;0;0;332;[NULL]
Info;1052;0;0;332;32
Info;1052;0;0;332;0
Info;1052;0;0;332;48
Info;1053;0;0;333;1017
Info;1053;0;0;333;3
Info;1053;0;0;333;1830662119072
Info;1053;0;0;333;[NULL]
Info;1053;0;0;333;[NULL]
Info;1053;0;0;333;33
Info;1053;0;0;333;0
Info;1053;0;0;333;49
Info;1054;0;0;334;1017
Info;1054;0;0;334;3
Info;1054;0;0;334;[NULL]
Info;1054;0;0;334;2
Info;1054;0;0;334;[NULL]
Info;1054;0;0;334;34
Info;1054;0;0;334;0
Info;1054;0;0;334;50
Info;1055;0;0;335;1017
Info;1055;0;0;335;3
Info;1055;0;0;335;
Info;1055;0;0;335;[NULL]
Info;1055;0;0;335;[NULL]
Info;1055;0;0;335;35
Info;1055;0;0;335;0
Info;1055;0;0;335;51
Info;1056;0;0;336;1017
Info;1056;0;0;336;3
Info;1056;0;0;336;
Info;1056;0;0;336;[NULL]
Info;1056;0;0;336;[NULL]
Info;1056;0;0;336;36
Info;1056;0;0;336;0
Info;1056;0;0;336;52
Info;1057;0;0;337;1017
Info;1057;0;0;337;3
Info;1057;0;0;337;
Info;1057;0;0;337;[NULL]
Info;1057;0;0;337;[NULL]
Info;1057;0;0;337;37
Info;1057;0;0;337;0
Info;1057;0;0;337;53
Info;1058;0;0;338;1017
Info;1058;0;0;338;3
Info;1058;0;0;338;[NULL]
Info;1058;0;0;338;1
Info;1058;0;0;338;[NULL]
Info;1058;0;0;338;38
Info;1058;0;0;338;0
Info;1058;0;0;338;54
Info;1059;0;0;339;1017
Info;1059;0;0;339;3
Info;1059;0;0;339;
Info;1059;0;0;339;[NULL]
Info;1059;0;0;339;[NULL]
Info;1059;0;0;339;39
Info;1059;0;0;339;0
Info;1059;0;0;339;55
Info;1060;0;0;340;1017
Info;1060;0;0;340;3
Info;1060;0;0;340;[NULL]
Info;1060;0;0;340;1
Info;1060;0;0;340;[NULL]
Info;1060;0;0;340;40
Info;1060;0;0;340;0
Info;1060;0;0;340;56
Info;1061;0;0;341;1018
Info;1061;0;0;341;3
Info;1061;0;0;341;[NULL]
Info;1061;0;0;341;[NULL]
Info;1061;0;0;341;2009-09-02
Info;1061;0;0;341;2
Info;1061;0;0;341;3
Info;1061;0;0;341;287
Info;1062;0;0;342;1018
Info;1062;0;0;342;3
Info;1062;0;0;342;Aspirine
Info;1062;0;0;342;[NULL]
Info;1062;0;0;342;[NULL]
Info;1062;0;0;342;1
Info;1062;0;0;342;3
Info;1062;0;0;342;289
Info;1063;0;0;343;1018
Info;1063;0;0;343;3
Info;1063;0;0;343;[NULL]
Info;1063;0;0;343;1
Info;1063;0;0;343;[NULL]
Info;1063;0;0;343;4
Info;1063;0;0;343;3
Info;1063;0;0;343;290
Info;1064;0;0;344;1018
Info;1064;0;0;344;3
Info;1064;0;0;344;[NULL]
Info;1064;0;0;344;1
Info;1064;0;0;344;[NULL]
Info;1064;0;0;344;6
Info;1064;0;0;344;3
Info;1064;0;0;344;292
Info;1065;0;0;345;1019
Info;1065;0;0;345;3
Info;1065;0;0;345;[NULL]
Info;1065;0;0;345;[NULL]
Info;1065;0;0;345;2009-09-02
Info;1065;0;0;345;1
Info;1065;0;0;345;0
Info;1065;0;0;345;174
Info;1066;0;0;346;1019
Info;1066;0;0;346;3
Info;1066;0;0;346;[NULL]
Info;1066;0;0;346;1
Info;1066;0;0;346;[NULL]
Info;1066;0;0;346;2
Info;1066;0;0;346;0
Info;1066;0;0;346;17
Info;1067;0;0;347;1019
Info;1067;0;0;347;3
Info;1067;0;0;347;Vandewalle
Info;1067;0;0;347;[NULL]
Info;1067;0;0;347;[NULL]
Info;1067;0;0;347;3
Info;1067;0;0;347;1
Info;1067;0;0;347;18
Info;1068;0;0;348;1019
Info;1068;0;0;348;3
Info;1068;0;0;348;Jean-Jacques
Info;1068;0;0;348;[NULL]
Info;1068;0;0;348;[NULL]
Info;1068;0;0;348;4
Info;1068;0;0;348;1
Info;1068;0;0;348;20
Info;1069;0;0;349;1019
Info;1069;0;0;349;3
Info;1069;0;0;349;[NULL]
Info;1069;0;0;349;4
Info;1069;0;0;349;[NULL]
Info;1069;0;0;349;5
Info;1069;0;0;349;1
Info;1069;0;0;349;57
Info;1070;0;0;350;1019
Info;1070;0;0;350;3
Info;1070;0;0;350;[NULL]
Info;1070;0;0;350;1
Info;1070;0;0;350;[NULL]
Info;1070;0;0;350;2
Info;1070;0;0;350;0
Info;1070;0;0;350;60
Info;1071;0;0;351;1019
Info;1071;0;0;351;1086
Info;1071;0;0;351;[NULL]
Info;1071;0;0;351;[NULL]
Info;1071;0;0;351;[NULL]
Info;1071;0;0;351;7
Info;1071;0;0;351;0
Info;1071;0;0;351;61
Info;1072;0;0;352;1019
Info;1072;0;0;352;1087
Info;1072;0;0;352;[NULL]
Info;1072;0;0;352;[NULL]
Info;1072;0;0;352;[NULL]
Info;1072;0;0;352;8
Info;1072;0;0;352;0
Info;1072;0;0;352;31
Info;1073;0;0;353;1019
Info;1073;0;0;353;3
Info;1073;0;0;353;59260
Info;1073;0;0;353;[NULL]
Info;1073;0;0;353;[NULL]
Info;1073;0;0;353;9
Info;1073;0;0;353;0
Info;1073;0;0;353;33
Info;1074;0;0;354;1019
Info;1074;0;0;354;3
Info;1074;0;0;354;Hellemmes
Info;1074;0;0;354;[NULL]
Info;1074;0;0;354;[NULL]
Info;1074;0;0;354;10
Info;1074;0;0;354;0
Info;1074;0;0;354;34
Info;1075;0;0;355;1019
Info;1075;0;0;355;3
