UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;1
UserDMSP;1026;0;0;1026;170aef
UserDMSP;1026;0;0;1026;1018
UserDMSP;1027;0;0;1027;MANIP-CH0111
UserDMSP;1027;0;0;1027;0
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;PATRICK
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;1
UserDMSP;1027;0;0;1027;170b35
UserDMSP;1027;0;0;1027;1018
UserDMSP;1028;0;0;1028;AGENT-4500002
UserDMSP;1028;0;0;1028;0
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;Denise
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;1
UserDMSP;1028;0;0;1028;7ba44
UserDMSP;1028;0;0;1028;1019
UserDMSP;1029;0;0;1029;MAITRE-4500001
UserDMSP;1029;0;0;1029;0
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;Patrice
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;1
UserDMSP;1029;0;0;1029;7ba40
UserDMSP;1029;0;0;1029;1019
UserDMSP;4;0;0;4;Quidam
UserDMSP;4;0;0;4;0
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;Quidam
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;1
UserDMSP;4;0;0;4;5
UserDMSP;4;0;0;4;5
UserDMSP;1030;0;0;1030;Valideur
UserDMSP;1030;0;0;1030;0
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;Gir
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;1
UserDMSP;1030;0;0;1030;6
UserDMSP;1030;0;0;1030;1020
UserDMSP;1031;0;0;1031;Kesmarszky
UserDMSP;1031;0;0;1031;0
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;781078001
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;Philippe
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;1
UserDMSP;1031;0;0;1031;2deb9c
UserDMSP;1031;0;0;1031;1018
Role;1018;0;0;1018;medecin
Role;1019;0;0;1019;referentSocial
Role;1;0;0;1;patient
Role;5;0;0;5;quidam
Role;1020;0;0;1020;medecinValideurGIR
Habilitation;1032;0;0;1032;1018
Habilitation;1032;0;0;1032;1021
Habilitation;1033;0;0;1033;1019
Habilitation;1033;0;0;1033;1021
Habilitation;1034;0;0;1034;1
Habilitation;1034;0;0;1034;1021
Habilitation;1035;0;0;1035;1018
Habilitation;1035;0;0;1035;1022
Habilitation;1036;0;0;1036;1018
Habilitation;1036;0;0;1036;1023
Habilitation;1037;0;0;1037;1019
Habilitation;1037;0;0;1037;1024
Habilitation;1038;0;0;1038;1
Habilitation;1038;0;0;1038;0
Habilitation;1039;0;0;1039;1018
Habilitation;1039;0;0;1039;1025
Habilitation;1040;0;0;1040;1018
Habilitation;1040;0;0;1040;1026
Habilitation;1041;0;0;1041;1018
Habilitation;1041;0;0;1041;1027
Habilitation;1042;0;0;1042;1019
Habilitation;1042;0;0;1042;1028
Habilitation;1043;0;0;1043;1019
Habilitation;1043;0;0;1043;1029
Habilitation;1044;0;0;1044;5
Habilitation;1044;0;0;1044;4
Habilitation;1045;0;0;1045;1020
Habilitation;1045;0;0;1045;1030
Habilitation;1046;0;0;1046;1019
Habilitation;1046;0;0;1046;1031
Formulaire;1001;0;0;1001;Identit\u00E9 du patient
Formulaire;1001;0;0;1001;0
Formulaire;1002;0;0;1002;Entourage
Formulaire;1002;0;0;1002;1
Formulaire;1003;0;0;1003;Intervenant
Formulaire;1003;0;0;1003;0
Formulaire;1004;0;0;1004;Intervenant habilit\u00E9
Formulaire;1004;0;0;1004;0
Formulaire;1005;0;0;1005;GIR social
Formulaire;1005;0;0;1005;1
Formulaire;1006;0;0;1006;GIR m\u00E9dical
Formulaire;1006;0;0;1006;1
Formulaire;1007;0;0;1007;GIR harmonis\u00E9
Formulaire;1007;0;0;1007;1
Formulaire;1008;0;0;1008;Plan d\'aide
Formulaire;1008;0;0;1008;1
Formulaire;1009;0;0;1009;Suivi annuel APA
Formulaire;1009;0;0;1009;1
Formulaire;1010;0;0;1010;Passage d\'un intervenant
Formulaire;1010;0;0;1010;0
Formulaire;1011;0;0;1011;Nature de l\'aide
Formulaire;1011;0;0;1011;0
Formulaire;1012;0;0;1012;Fiche de liaison
Formulaire;1012;0;0;1012;1
Formulaire;1013;0;0;1013;Traitements
Formulaire;1013;0;0;1013;1
Formulaire;1014;0;0;1014;R\u00E9sum\u00E9 d\'observation
Formulaire;1014;0;0;1014;1
Formulaire;1015;0;0;1015;Certificat m\u00E9dical APA
Formulaire;1015;0;0;1015;1
Formulaire;1016;0;0;1016;Plan d\'accompagnement
Formulaire;1016;0;0;1016;0
Formulaire;1017;0;0;1017;Tarifs
Formulaire;1017;0;0;1017;0
Episode;2;0;0;2;noEpisode
Event;1154;0;0;1154;1017
Event;1154;0;0;1154;1021
Event;1154;0;0;1154;2
Event;1154;0;0;1154;26/05/2009
Event;1154;0;0;1154;31/12/9999
Event;1154;0;0;1154;0
Event;1155;0;0;1155;1001
Event;1155;0;0;1155;1021
Event;1155;0;0;1155;2
Event;1155;0;0;1155;26/05/2009
Event;1155;0;0;1155;31/12/9999
Event;1155;0;0;1155;0
Event;1156;0;0;1156;1010
Event;1156;0;0;1156;1022
Event;1156;0;0;1156;2
Event;1156;0;0;1156;14/09/2009
Event;1156;0;0;1156;31/12/9999
Event;1156;0;0;1156;1159
Event;1157;0;0;1157;1010
Event;1157;0;0;1157;1022
Event;1157;0;0;1157;2
Event;1157;0;0;1157;14/09/2009
Event;1157;0;0;1157;31/12/9999
Event;1157;0;0;1157;1159
Event;1158;0;0;1158;1010
Event;1158;0;0;1158;1022
Event;1158;0;0;1158;2
Event;1158;0;0;1158;14/09/2009
Event;1158;0;0;1158;31/12/9999
Event;1158;0;0;1158;1159
Event;1159;0;0;1159;1016
Event;1159;0;0;1159;1022
Event;1159;0;0;1159;2
Event;1159;0;0;1159;14/09/2009
Event;1159;0;0;1159;31/12/9999
Event;1159;0;0;1159;0
Event;1160;0;0;1160;1011
Event;1160;0;0;1160;1022
Event;1160;0;0;1160;2
Event;1160;0;0;1160;14/09/2009
Event;1160;0;0;1160;31/12/9999
Event;1160;0;0;1160;1159
Event;1161;0;0;1161;1011
Event;1161;0;0;1161;1022
Event;1161;0;0;1161;2
Event;1161;0;0;1161;14/09/2009
Event;1161;0;0;1161;31/12/9999
Event;1161;0;0;1161;1159
Event;1162;0;0;1162;1011
Event;1162;0;0;1162;1022
Event;1162;0;0;1162;2
Event;1162;0;0;1162;14/09/2009
Event;1162;0;0;1162;31/12/9999
Event;1162;0;0;1162;1159
Event;1332;0;0;1332;1012
Event;1332;0;0;1332;1023
Event;1332;0;0;1332;2
Event;1332;0;0;1332;09/11/2009
Event;1332;0;0;1332;31/12/9999
Event;1332;0;0;1332;0
Event;1340;0;0;1340;1012
Event;1340;0;0;1340;1023
Event;1340;0;0;1340;2
Event;1340;0;0;1340;09/11/2009
Event;1340;0;0;1340;31/12/9999
Event;1340;0;0;1340;0
Event;1348;0;0;1348;1012
Event;1348;0;0;1348;1023
Event;1348;0;0;1348;2
Event;1348;0;0;1348;09/11/2009
Event;1348;0;0;1348;31/12/9999
Event;1348;0;0;1348;0
Event;1356;0;0;1356;1012
Event;1356;0;0;1356;1023
Event;1356;0;0;1356;2
Event;1356;0;0;1356;09/11/2009
Event;1356;0;0;1356;31/12/9999
Event;1356;0;0;1356;0
Event;1364;0;0;1364;1012
Event;1364;0;0;1364;1023
Event;1364;0;0;1364;2
Event;1364;0;0;1364;09/11/2009
Event;1364;0;0;1364;31/12/9999
Event;1364;0;0;1364;0
Event;1372;0;0;1372;1012
Event;1372;0;0;1372;1023
Event;1372;0;0;1372;2
Event;1372;0;0;1372;09/11/2009
Event;1372;0;0;1372;31/12/9999
Event;1372;0;0;1372;0
Event;1380;0;0;1380;1012
Event;1380;0;0;1380;1023
Event;1380;0;0;1380;2
Event;1380;0;0;1380;09/11/2009
Event;1380;0;0;1380;31/12/9999
Event;1380;0;0;1380;0
Event;1388;0;0;1388;1012
Event;1388;0;0;1388;1023
Event;1388;0;0;1388;2
Event;1388;0;0;1388;09/11/2009
Event;1388;0;0;1388;31/12/9999
Event;1388;0;0;1388;0
Event;1396;0;0;1396;1012
Event;1396;0;0;1396;1023
Event;1396;0;0;1396;2
Event;1396;0;0;1396;09/11/2009
Event;1396;0;0;1396;31/12/9999
Event;1396;0;0;1396;0
Event;1404;0;0;1404;1012
Event;1404;0;0;1404;1023
Event;1404;0;0;1404;2
Event;1404;0;0;1404;09/11/2009
Event;1404;0;0;1404;31/12/9999
Event;1404;0;0;1404;0
Event;1412;0;0;1412;1006
Event;1412;0;0;1412;1023
Event;1412;0;0;1412;2
Event;1412;0;0;1412;09/11/2009
Event;1412;0;0;1412;31/12/9999
Event;1412;0;0;1412;0
Event;1511;0;0;1511;1012
Event;1511;0;0;1511;1023
Event;1511;0;0;1511;2
Event;1511;0;0;1511;09/11/2009
Event;1511;0;0;1511;31/12/9999
Event;1511;0;0;1511;0
Event;1519;0;0;1519;1012
Event;1519;0;0;1519;1023
Event;1519;0;0;1519;2
Event;1519;0;0;1519;09/11/2009
Event;1519;0;0;1519;31/12/9999
Event;1519;0;0;1519;0
Event;1527;0;0;1527;1012
Event;1527;0;0;1527;1023
Event;1527;0;0;1527;2
Event;1527;0;0;1527;09/11/2009
Event;1527;0;0;1527;31/12/9999
Event;1527;0;0;1527;0
Event;1535;0;0;1535;1012
Event;1535;0;0;1535;1023
Event;1535;0;0;1535;2
Event;1535;0;0;1535;09/11/2009
Event;1535;0;0;1535;31/12/9999
Event;1535;0;0;1535;0
Event;1543;0;0;1543;1012
Event;1543;0;0;1543;1023
Event;1543;0;0;1543;2
Event;1543;0;0;1543;09/11/2009
Event;1543;0;0;1543;31/12/9999
Event;1543;0;0;1543;0
Event;1551;0;0;1551;1012
Event;1551;0;0;1551;1023
Event;1551;0;0;1551;2
Event;1551;0;0;1551;09/11/2009
Event;1551;0;0;1551;31/12/9999
Event;1551;0;0;1551;0
Event;1559;0;0;1559;1012
Event;1559;0;0;1559;1023
Event;1559;0;0;1559;2
Event;1559;0;0;1559;09/11/2009
Event;1559;0;0;1559;31/12/9999
Event;1559;0;0;1559;0
Event;1567;0;0;1567;1012
Event;1567;0;0;1567;1023
Event;1567;0;0;1567;2
Event;1567;0;0;1567;09/11/2009
Event;1567;0;0;1567;31/12/9999
Event;1567;0;0;1567;0
Event;1575;0;0;1575;1012
Event;1575;0;0;1575;1023
Event;1575;0;0;1575;2
Event;1575;0;0;1575;09/11/2009
Event;1575;0;0;1575;31/12/9999
Event;1575;0;0;1575;0
Event;1583;0;0;1583;1012
Event;1583;0;0;1583;1023
Event;1583;0;0;1583;2
Event;1583;0;0;1583;09/11/2009
Event;1583;0;0;1583;31/12/9999
Event;1583;0;0;1583;0
Event;1591;0;0;1591;1006
Event;1591;0;0;1591;1023
Event;1591;0;0;1591;2
Event;1591;0;0;1591;09/11/2009
Event;1591;0;0;1591;31/12/9999
Event;1591;0;0;1591;0
Event;1690;0;0;1690;1012
Event;1690;0;0;1690;1023
Event;1690;0;0;1690;2
Event;1690;0;0;1690;09/11/2009
Event;1690;0;0;1690;31/12/9999
Event;1690;0;0;1690;0
Event;1698;0;0;1698;1012
Event;1698;0;0;1698;1023
Event;1698;0;0;1698;2
Event;1698;0;0;1698;09/11/2009
Event;1698;0;0;1698;31/12/9999
Event;1698;0;0;1698;0
Event;1706;0;0;1706;1012
Event;1706;0;0;1706;1023
Event;1706;0;0;1706;2
Event;1706;0;0;1706;09/11/2009
Event;1706;0;0;1706;31/12/9999
Event;1706;0;0;1706;0
Event;1714;0;0;1714;1012
Event;1714;0;0;1714;1023
Event;1714;0;0;1714;2
Event;1714;0;0;1714;09/11/2009
Event;1714;0;0;1714;31/12/9999
Event;1714;0;0;1714;0
Event;1722;0;0;1722;1012
Event;1722;0;0;1722;1023
Event;1722;0;0;1722;2
Event;1722;0;0;1722;09/11/2009
Event;1722;0;0;1722;31/12/9999
Event;1722;0;0;1722;0
Event;1730;0;0;1730;1012
Event;1730;0;0;1730;1023
Event;1730;0;0;1730;2
Event;1730;0;0;1730;09/11/2009
Event;1730;0;0;1730;31/12/9999
Event;1730;0;0;1730;0
Event;1738;0;0;1738;1012
Event;1738;0;0;1738;1023
Event;1738;0;0;1738;2
Event;1738;0;0;1738;09/11/2009
Event;1738;0;0;1738;31/12/9999
Event;1738;0;0;1738;0
Event;1746;0;0;1746;1012
Event;1746;0;0;1746;1023
Event;1746;0;0;1746;2
Event;1746;0;0;1746;09/11/2009
Event;1746;0;0;1746;31/12/9999
Event;1746;0;0;1746;0
Event;1754;0;0;1754;1012
Event;1754;0;0;1754;1023
Event;1754;0;0;1754;2
Event;1754;0;0;1754;09/11/2009
Event;1754;0;0;1754;31/12/9999
Event;1754;0;0;1754;0
Event;1762;0;0;1762;1012
Event;1762;0;0;1762;1023
Event;1762;0;0;1762;2
Event;1762;0;0;1762;09/11/2009
Event;1762;0;0;1762;31/12/9999
Event;1762;0;0;1762;0
Event;1770;0;0;1770;1006
Event;1770;0;0;1770;1023
Event;1770;0;0;1770;2
Event;1770;0;0;1770;09/11/2009
Event;1770;0;0;1770;31/12/9999
Event;1770;0;0;1770;0
Event;1869;0;0;1869;1012
Event;1869;0;0;1869;1023
Event;1869;0;0;1869;2
Event;1869;0;0;1869;09/11/2009
Event;1869;0;0;1869;31/12/9999
Event;1869;0;0;1869;0
Event;1877;0;0;1877;1012
Event;1877;0;0;1877;1023
Event;1877;0;0;1877;2
Event;1877;0;0;1877;09/11/2009
Event;1877;0;0;1877;31/12/9999
Event;1877;0;0;1877;0
Event;1885;0;0;1885;1012
Event;1885;0;0;1885;1023
Event;1885;0;0;1885;2
Event;1885;0;0;1885;09/11/2009
Event;1885;0;0;1885;31/12/9999
Event;1885;0;0;1885;0
Event;1893;0;0;1893;1012
Event;1893;0;0;1893;1023
Event;1893;0;0;1893;2
Event;1893;0;0;1893;09/11/2009
Event;1893;0;0;1893;31/12/9999
Event;1893;0;0;1893;0
Event;1901;0;0;1901;1012
Event;1901;0;0;1901;1023
Event;1901;0;0;1901;2
Event;1901;0;0;1901;09/11/2009
Event;1901;0;0;1901;31/12/9999
Event;1901;0;0;1901;0
Event;1909;0;0;1909;1012
Event;1909;0;0;1909;1023
Event;1909;0;0;1909;2
Event;1909;0;0;1909;09/11/2009
Event;1909;0;0;1909;31/12/9999
Event;1909;0;0;1909;0
Event;1917;0;0;1917;1012
Event;1917;0;0;1917;1023
Event;1917;0;0;1917;2
Event;1917;0;0;1917;09/11/2009
Event;1917;0;0;1917;31/12/9999
Event;1917;0;0;1917;0
Event;1925;0;0;1925;1012
Event;1925;0;0;1925;1023
Event;1925;0;0;1925;2
Event;1925;0;0;1925;09/11/2009
Event;1925;0;0;1925;31/12/9999
Event;1925;0;0;1925;0
Event;1933;0;0;1933;1012
Event;1933;0;0;1933;1023
Event;1933;0;0;1933;2
Event;1933;0;0;1933;09/11/2009
Event;1933;0;0;1933;31/12/9999
Event;1933;0;0;1933;0
Event;1941;0;0;1941;1012
Event;1941;0;0;1941;1023
Event;1941;0;0;1941;2
Event;1941;0;0;1941;09/11/2009
Event;1941;0;0;1941;31/12/9999
Event;1941;0;0;1941;0
Event;1949;0;0;1949;1006
Event;1949;0;0;1949;1023
Event;1949;0;0;1949;2
Event;1949;0;0;1949;09/11/2009
Event;1949;0;0;1949;31/12/9999
Event;1949;0;0;1949;0
Event;2048;0;0;2048;1012
Event;2048;0;0;2048;1023
Event;2048;0;0;2048;2
Event;2048;0;0;2048;09/11/2009
Event;2048;0;0;2048;31/12/9999
Event;2048;0;0;2048;0
Event;2056;0;0;2056;1012
Event;2056;0;0;2056;1023
Event;2056;0;0;2056;2
Event;2056;0;0;2056;09/11/2009
Event;2056;0;0;2056;31/12/9999
Event;2056;0;0;2056;0
Event;2064;0;0;2064;1012
Event;2064;0;0;2064;1023
Event;2064;0;0;2064;2
Event;2064;0;0;2064;09/11/2009
Event;2064;0;0;2064;31/12/9999
Event;2064;0;0;2064;0
Event;2072;0;0;2072;1012
Event;2072;0;0;2072;1023
Event;2072;0;0;2072;2
Event;2072;0;0;2072;09/11/2009
Event;2072;0;0;2072;31/12/9999
Event;2072;0;0;2072;0
Event;2080;0;0;2080;1012
Event;2080;0;0;2080;1023
Event;2080;0;0;2080;2
Event;2080;0;0;2080;09/11/2009
Event;2080;0;0;2080;31/12/9999
Event;2080;0;0;2080;0
Event;2088;0;0;2088;1012
Event;2088;0;0;2088;1023
Event;2088;0;0;2088;2
Event;2088;0;0;2088;09/11/2009
Event;2088;0;0;2088;31/12/9999
Event;2088;0;0;2088;0
Event;2096;0;0;2096;1012
Event;2096;0;0;2096;1023
Event;2096;0;0;2096;2
Event;2096;0;0;2096;09/11/2009
Event;2096;0;0;2096;31/12/9999
Event;2096;0;0;2096;0
Event;2104;0;0;2104;1012
Event;2104;0;0;2104;1023
Event;2104;0;0;2104;2
Event;2104;0;0;2104;09/11/2009
Event;2104;0;0;2104;31/12/9999
Event;2104;0;0;2104;0
Event;2112;0;0;2112;1012
Event;2112;0;0;2112;1023
Event;2112;0;0;2112;2
Event;2112;0;0;2112;09/11/2009
Event;2112;0;0;2112;31/12/9999
Event;2112;0;0;2112;0
Event;2120;0;0;2120;1012
Event;2120;0;0;2120;1023
Event;2120;0;0;2120;2
Event;2120;0;0;2120;09/11/2009
Event;2120;0;0;2120;31/12/9999
Event;2120;0;0;2120;0
Event;2128;0;0;2128;1006
Event;2128;0;0;2128;1023
Event;2128;0;0;2128;2
Event;2128;0;0;2128;09/11/2009
Event;2128;0;0;2128;31/12/9999
Event;2128;0;0;2128;0
Event;2227;0;0;2227;1012
Event;2227;0;0;2227;1023
Event;2227;0;0;2227;2
Event;2227;0;0;2227;09/11/2009
Event;2227;0;0;2227;31/12/9999
Event;2227;0;0;2227;0
Event;2235;0;0;2235;1012
Event;2235;0;0;2235;1023
Event;2235;0;0;2235;2
Event;2235;0;0;2235;09/11/2009
Event;2235;0;0;2235;31/12/9999
Event;2235;0;0;2235;0
Event;2243;0;0;2243;1012
Event;2243;0;0;2243;1023
Event;2243;0;0;2243;2
Event;2243;0;0;2243;09/11/2009
Event;2243;0;0;2243;31/12/9999
Event;2243;0;0;2243;0
Event;2251;0;0;2251;1012
Event;2251;0;0;2251;1023
Event;2251;0;0;2251;2
Event;2251;0;0;2251;09/11/2009
Event;2251;0;0;2251;31/12/9999
Event;2251;0;0;2251;0
Event;2259;0;0;2259;1012
Event;2259;0;0;2259;1023
Event;2259;0;0;2259;2
Event;2259;0;0;2259;09/11/2009
Event;2259;0;0;2259;31/12/9999
Event;2259;0;0;2259;0
Event;2267;0;0;2267;1012
Event;2267;0;0;2267;1023
Event;2267;0;0;2267;2
Event;2267;0;0;2267;09/11/2009
Event;2267;0;0;2267;31/12/9999
Event;2267;0;0;2267;0
Event;2275;0;0;2275;1012
Event;2275;0;0;2275;1023
Event;2275;0;0;2275;2
Event;2275;0;0;2275;09/11/2009
Event;2275;0;0;2275;31/12/9999
Event;2275;0;0;2275;0
Event;2283;0;0;2283;1012
Event;2283;0;0;2283;1023
Event;2283;0;0;2283;2
Event;2283;0;0;2283;09/11/2009
Event;2283;0;0;2283;31/12/9999
Event;2283;0;0;2283;0
Event;2291;0;0;2291;1012
Event;2291;0;0;2291;1023
Event;2291;0;0;2291;2
Event;2291;0;0;2291;09/11/2009
Event;2291;0;0;2291;31/12/9999
Event;2291;0;0;2291;0
Event;2299;0;0;2299;1012
Event;2299;0;0;2299;1023
Event;2299;0;0;2299;2
Event;2299;0;0;2299;09/11/2009
Event;2299;0;0;2299;31/12/9999
Event;2299;0;0;2299;0
Event;2307;0;0;2307;1006
Event;2307;0;0;2307;1023
Event;2307;0;0;2307;2
Event;2307;0;0;2307;09/11/2009
Event;2307;0;0;2307;31/12/9999
Event;2307;0;0;2307;0
Event;2406;0;0;2406;1012
Event;2406;0;0;2406;1023
Event;2406;0;0;2406;2
Event;2406;0;0;2406;09/11/2009
Event;2406;0;0;2406;31/12/9999
Event;2406;0;0;2406;0
Event;2414;0;0;2414;1012
Event;2414;0;0;2414;1023
Event;2414;0;0;2414;2
Event;2414;0;0;2414;09/11/2009
Event;2414;0;0;2414;31/12/9999
Event;2414;0;0;2414;0
Event;2422;0;0;2422;1012
Event;2422;0;0;2422;1023
Event;2422;0;0;2422;2
Event;2422;0;0;2422;09/11/2009
Event;2422;0;0;2422;31/12/9999
Event;2422;0;0;2422;0
Event;2430;0;0;2430;1012
Event;2430;0;0;2430;1023
Event;2430;0;0;2430;2
Event;2430;0;0;2430;09/11/2009
Event;2430;0;0;2430;31/12/9999
Event;2430;0;0;2430;0
Event;2438;0;0;2438;1012
Event;2438;0;0;2438;1023
Event;2438;0;0;2438;2
Event;2438;0;0;2438;09/11/2009
Event;2438;0;0;2438;31/12/9999
Event;2438;0;0;2438;0
Event;2446;0;0;2446;1012
Event;2446;0;0;2446;1023
Event;2446;0;0;2446;2
Event;2446;0;0;2446;09/11/2009
Event;2446;0;0;2446;31/12/9999
Event;2446;0;0;2446;0
Event;2454;0;0;2454;1012
Event;2454;0;0;2454;1023
Event;2454;0;0;2454;2
