UserDMSP;747770;0;0;839265;VINCENT MONIQUE
UserDMSP;747770;0;0;839265;32
UserDMSP;747770;0;0;839265;
UserDMSP;747770;0;0;839265;
UserDMSP;747770;0;0;839265;[NULL]
UserDMSP;747770;0;0;839265;
UserDMSP;747770;0;0;839265;
UserDMSP;747770;0;0;839265;
UserDMSP;747770;0;0;839265;
UserDMSP;747770;0;0;839265;06.73.28.86.36
UserDMSP;747770;0;0;839265;
UserDMSP;747770;0;0;839265;
UserDMSP;747770;0;0;839265;2
UserDMSP;747770;0;0;839265;23236D
UserDMSP;747770;0;0;839265;1020
Role;1018;0;0;1018;medecin
Role;1019;0;0;1019;referentSocial
Role;1;0;0;1;patient
Role;5;0;0;5;quidam
Role;1020;0;0;1020;medecinValideurGIR
Habilitation;251146;0;0;251146;1
Habilitation;251146;0;0;251146;0
Habilitation;251147;0;0;251147;1
Habilitation;251147;0;0;251147;1021
Habilitation;251148;0;0;251148;5
Habilitation;251148;0;0;251148;4
Habilitation;251326;0;0;251326;1020
Habilitation;251326;0;0;251326;130700
Habilitation;252926;0;0;252926;1019
Habilitation;252926;0;0;252926;131854
Habilitation;254172;0;0;254172;1019
Habilitation;254172;0;0;254172;254171
Habilitation;313555;0;0;313555;1018
Habilitation;313555;0;0;313555;313554
Habilitation;313557;0;0;313557;1019
Habilitation;313557;0;0;313557;313556
Habilitation;314034;0;0;314034;1018
Habilitation;314034;0;0;314034;314033
Habilitation;741532;0;0;741532;1019
Habilitation;741532;0;0;741532;130709
Formulaire;1001;0;0;1001;Identit\u00E9 du patient
Formulaire;1001;0;0;1001;0
Formulaire;1002;0;0;1002;Entourage
Formulaire;1002;0;0;1002;0
Formulaire;1003;0;0;1003;Intervenant
Formulaire;1003;0;0;1003;0
Formulaire;1004;0;0;1004;Intervenant habilit\u00E9
Formulaire;1004;0;0;1004;0
Formulaire;1005;0;0;1005;GIR social
Formulaire;1005;0;0;1005;1
Formulaire;1006;0;0;1006;GIR m\u00E9dical
Formulaire;1006;0;0;1006;1
Formulaire;1007;0;0;1007;GIR harmonis\u00E9
Formulaire;1007;0;0;1007;1
Formulaire;1008;0;0;1008;Plan d\'aide
Formulaire;1008;0;0;1008;1
Formulaire;1009;0;0;1009;Suivi annuel APA
Formulaire;1009;0;0;1009;1
Formulaire;1010;0;0;1010;Passage d\'un intervenant
Formulaire;1010;0;0;1010;0
Formulaire;1011;0;0;1011;Nature de l\'aide
Formulaire;1011;0;0;1011;0
Formulaire;1012;0;0;1012;Fiche de liaison
Formulaire;1012;0;0;1012;1
Formulaire;1013;0;0;1013;Traitements
Formulaire;1013;0;0;1013;1
Formulaire;1014;0;0;1014;R\u00E9sum\u00E9 d\'observation
Formulaire;1014;0;0;1014;1
Formulaire;1015;0;0;1015;Certificat m\u00E9dical APA
Formulaire;1015;0;0;1015;1
Formulaire;1016;0;0;1016;Plan d\'accompagnement
Formulaire;1016;0;0;1016;0
Formulaire;1017;0;0;1017;Tarifs
Formulaire;1017;0;0;1017;1
Episode;2;0;0;2;noEpisode
Event;1115;0;0;1115;1017
Event;1115;0;0;1115;1021
Event;1115;0;0;1115;2
Event;1115;0;0;1115;2009-05-26
Event;1115;0;0;1115;9999-12-31
Event;1115;0;0;1115;1
Event;251036;0;0;251036;1001
Event;251036;0;0;251036;1021
Event;251036;0;0;251036;2
Event;251036;0;0;251036;2011-03-14
Event;251036;0;0;251036;9999-12-31
Event;251036;0;0;251036;0
Event;251735;0;0;251735;1016
Event;251735;0;0;251735;1021
Event;251735;0;0;251735;2
Event;251735;0;0;251735;2011-03-14
Event;251735;0;0;251735;9999-12-31
Event;251735;0;0;251735;0
Event;252181;0;0;769847;1002
Event;252181;0;0;769847;1021
Event;252181;0;0;769847;2
Event;252181;0;0;769847;2011-03-14
Event;252181;0;0;769847;9999-12-31
Event;252181;0;0;769847;0
Event;252462;0;0;769845;1007
Event;252462;0;0;769845;130700
Event;252462;0;0;769845;2
Event;252462;0;0;769845;2011-03-14
Event;252462;0;0;769845;9999-12-31
Event;252462;0;0;769845;0
Event;252976;0;0;252976;1010
Event;252976;0;0;252976;1021
Event;252976;0;0;252976;2
Event;252976;0;0;252976;2011-03-14
Event;252976;0;0;252976;9999-12-31
Event;252976;0;0;252976;251735
Event;253271;0;0;769844;1008
Event;253271;0;0;769844;131854
Event;253271;0;0;769844;2
Event;253271;0;0;769844;2011-03-14
Event;253271;0;0;769844;9999-12-31
Event;253271;0;0;769844;0
Event;253880;0;0;253880;1011
Event;253880;0;0;253880;1021
Event;253880;0;0;253880;2
Event;253880;0;0;253880;2011-03-14
Event;253880;0;0;253880;9999-12-31
Event;253880;0;0;253880;251735
Event;253885;0;0;253885;1011
Event;253885;0;0;253885;1021
Event;253885;0;0;253885;2
Event;253885;0;0;253885;2011-03-14
Event;253885;0;0;253885;9999-12-31
Event;253885;0;0;253885;251735
Event;253890;0;0;253890;1011
Event;253890;0;0;253890;1021
Event;253890;0;0;253890;2
Event;253890;0;0;253890;2011-03-14
Event;253890;0;0;253890;9999-12-31
Event;253890;0;0;253890;251735
Event;312985;0;0;312985;1011
Event;312985;0;0;312985;1021
Event;312985;0;0;312985;2
Event;312985;0;0;312985;2011-03-14
Event;312985;0;0;312985;9999-12-31
Event;312985;0;0;312985;251735
Event;312990;0;0;769848;1002
Event;312990;0;0;769848;1021
Event;312990;0;0;769848;2
Event;312990;0;0;769848;2011-03-14
Event;312990;0;0;769848;9999-12-31
Event;312990;0;0;769848;0
Event;313177;0;0;769842;1002
Event;313177;0;0;769842;131854
Event;313177;0;0;769842;2
Event;313177;0;0;769842;2011-03-16
Event;313177;0;0;769842;9999-12-31
Event;313177;0;0;769842;0
Event;313189;0;0;769841;1008
Event;313189;0;0;769841;131854
Event;313189;0;0;769841;2
Event;313189;0;0;769841;2011-03-16
Event;313189;0;0;769841;9999-12-31
Event;313189;0;0;769841;0
Event;313603;0;0;313603;1011
Event;313603;0;0;313603;1021
Event;313603;0;0;313603;2
Event;313603;0;0;313603;2011-03-14
Event;313603;0;0;313603;9999-12-31
Event;313603;0;0;313603;251735
Event;313628;0;0;313628;1010
Event;313628;0;0;313628;1021
Event;313628;0;0;313628;2
Event;313628;0;0;313628;2011-03-14
Event;313628;0;0;313628;9999-12-31
Event;313628;0;0;313628;741193
Event;314301;0;0;769840;1002
Event;314301;0;0;769840;131854
Event;314301;0;0;769840;2
Event;314301;0;0;769840;2011-03-16
Event;314301;0;0;769840;9999-12-31
Event;314301;0;0;769840;0
Event;741193;0;0;741193;1016
Event;741193;0;0;741193;1021
Event;741193;0;0;741193;2
Event;741193;0;0;741193;2011-04-19
Event;741193;0;0;741193;9999-12-31
Event;741193;0;0;741193;0
Event;741198;0;0;741198;1011
Event;741198;0;0;741198;1021
Event;741198;0;0;741198;2
Event;741198;0;0;741198;2011-04-19
Event;741198;0;0;741198;9999-12-31
Event;741198;0;0;741198;741193
Event;741203;0;0;741203;1011
Event;741203;0;0;741203;1021
Event;741203;0;0;741203;2
Event;741203;0;0;741203;2011-04-19
Event;741203;0;0;741203;9999-12-31
Event;741203;0;0;741203;741193
Event;741208;0;0;741208;1011
Event;741208;0;0;741208;1021
Event;741208;0;0;741208;2
Event;741208;0;0;741208;2011-04-19
Event;741208;0;0;741208;9999-12-31
Event;741208;0;0;741208;741193
Event;741213;0;0;741213;1011
Event;741213;0;0;741213;1021
Event;741213;0;0;741213;2
Event;741213;0;0;741213;2011-04-19
Event;741213;0;0;741213;9999-12-31
Event;741213;0;0;741213;741193
Event;741536;0;0;741536;1011
Event;741536;0;0;741536;1021
Event;741536;0;0;741536;2
Event;741536;0;0;741536;2011-04-19
Event;741536;0;0;741536;9999-12-31
Event;741536;0;0;741536;741193
Event;741541;0;0;741541;1010
Event;741541;0;0;741541;1021
Event;741541;0;0;741541;2
Event;741541;0;0;741541;2011-04-19
Event;741541;0;0;741541;9999-12-31
Event;741541;0;0;741541;741193
Event;741560;0;0;741560;1010
Event;741560;0;0;741560;1021
Event;741560;0;0;741560;2
Event;741560;0;0;741560;2011-04-19
Event;741560;0;0;741560;9999-12-31
Event;741560;0;0;741560;741193
Event;306186193;73;2001;0;1012
Event;306186193;73;2001;0;0
Event;306186193;73;2001;0;2
Event;306186193;73;2001;0;2011-06-21
Event;306186193;73;2001;0;9999-12-31
Event;306186193;73;2001;0;0
Event;306187201;73;3009;0;1012
Event;306187201;73;3009;0;0
Event;306187201;73;3009;0;2
Event;306187201;73;3009;0;2011-06-21
Event;306187201;73;3009;0;9999-12-31
Event;306187201;73;3009;0;0
Event;842705;0;0;842705;1006
Event;842705;0;0;842705;130700
Event;842705;0;0;842705;2
Event;842705;0;0;842705;2011-07-01
Event;842705;0;0;842705;9999-12-31
Event;842705;0;0;842705;0
Event;306193209;73;9017;0;1014
Event;306193209;73;9017;0;313554
Event;306193209;73;9017;0;2
Event;306193209;73;9017;0;2011-07-05
Event;306193209;73;9017;0;[NULL]
Event;306193209;73;9017;0;0
Event;306193218;73;9026;0;1012
Event;306193218;73;9026;0;313554
Event;306193218;73;9026;0;2
Event;306193218;73;9026;0;2011-07-21
Event;306193218;73;9026;0;[NULL]
Event;306193218;73;9026;0;0
Event;306193226;73;9034;0;1012
Event;306193226;73;9034;0;313554
Event;306193226;73;9034;0;2
Event;306193226;73;9034;0;2011-07-22
Event;306193226;73;9034;0;[NULL]
Event;306193226;73;9034;0;0
Event;306193234;73;9042;0;1013
Event;306193234;73;9042;0;313554
Event;306193234;73;9042;0;2
Event;306193234;73;9042;0;2012-01-19
Event;306193234;73;9042;0;2012-02-27
Event;306193234;73;9042;0;0
Comment;3;0;0;3;[NULL]
Comment;251051;0;0;797737;[NULL]
Comment;251053;0;0;797739;[NULL]
Comment;251738;0;0;251738;souhait APA pour prestation agr.
Comment;252189;0;0;799927;[NULL]
Comment;253303;0;0;253776;37, rue des jambes
Comment;252475;0;0;252475;qqqqqq
Comment;252487;0;0;252487;dghfhdfsh
Comment;253276;0;0;253276;pour aide  domicile
Comment;253295;0;0;253295;pour soulager thib
Comment;253882;0;0;253882;SERVICE PRESTATAIRE SEMAINE
Comment;253887;0;0;253887;T\u00C9L\u00C9-ALARME
Comment;253892;0;0;253892;ACCUEIL DE JOUR
Comment;312987;0;0;312987;ADAPTATION DU LOGEMENT
Comment;312998;0;0;589520;2                                                 RUE DE LA SYNCHRO
Comment;325720;0;0;799929;[NULL]
Comment;313183;0;0;741264;88 RUE DES AMIS
Comment;325722;0;0;799931;[NULL]
Comment;313194;0;0;313194;pour aide  domicile
Comment;313213;0;0;313213;pour soulager thib
Comment;313220;0;0;313220;suite \u00E0 demande du 16/03
Comment;313605;0;0;313605;AIDE AU MENAGE OU A LA CUISINE
Comment;314413;0;0;314413;rue des amis
Comment;589013;0;0;799933;[NULL]
Comment;741196;0;0;741196;suite \u00E0 demande du 16/03
Comment;741535;0;0;741535;revision annuelle
Comment;790146;0;0;790146;H\u00C9BERGEMENT DANS LA FAMILLE
Comment;741200;0;0;741200;SERVICE PRESTATAIRE SEMAINE
Comment;741205;0;0;741205;T\u00C9L\u00C9-ALARME
Comment;741210;0;0;741210;ACCUEIL DE JOUR
Comment;741215;0;0;741215;ADAPTATION DU LOGEMENT
Comment;741538;0;0;741538;AIDE POUR L\'ENTRETIEN DU LINGE
Comment;306186194;73;2002;0;test
Comment;306187202;73;3010;0;test d\'entr\u00E9e d\'une FL
Comment;842710;0;0;842710;23
Comment;842714;0;0;842714;24
Comment;842718;0;0;842718;21
Comment;842722;0;0;842722;22
Comment;842726;0;0;842726;3
Comment;842729;0;0;842729;4
Comment;842733;0;0;842733;7
Comment;842737;0;0;842737;8
Comment;842741;0;0;842741;9
Comment;842745;0;0;842745;11
Comment;842749;0;0;842749;12
Comment;842753;0;0;842753;5
Comment;842757;0;0;842757;6
Comment;842761;0;0;842761;1
Comment;842765;0;0;842765;2
Comment;842769;0;0;842769;16
Comment;842773;0;0;842773;15
Comment;842777;0;0;842777;20
Comment;842780;0;0;842780;10
Comment;842784;0;0;842784;14
Comment;842788;0;0;842788;17
Comment;842792;0;0;842792;19
Comment;842796;0;0;842796;13
Comment;842799;0;0;842799;18
Comment;306193211;73;9019;0;123456uiop
Comment;306193214;73;9022;0;wxcvbn
Comment;306193216;73;9024;0;azerty
Comment;306193219;73;9027;0;test de sync
Comment;306193227;73;9035;0;test de correction de bug SAN-DMSP-98
Info;1126;0;0;1126;1115
Info;1126;0;0;1126;3
Info;1126;0;0;1126;[NULL]
Info;1126;0;0;1126;1846
Info;1126;0;0;1126;[NULL]
Info;1126;0;0;1126;3
Info;1126;0;0;1126;0
Info;1126;0;0;1126;313
Info;1127;0;0;1127;1115
Info;1127;0;0;1127;3
Info;1127;0;0;1127;[NULL]
Info;1127;0;0;1127;2113
Info;1127;0;0;1127;[NULL]
Info;1127;0;0;1127;6
Info;1127;0;0;1127;0
Info;1127;0;0;1127;314
Info;1128;0;0;1128;1115
Info;1128;0;0;1128;3
Info;1128;0;0;1128;[NULL]
Info;1128;0;0;1128;100
Info;1128;0;0;1128;[NULL]
Info;1128;0;0;1128;9
Info;1128;0;0;1128;0
Info;1128;0;0;1128;315
Info;1129;0;0;1129;1115
Info;1129;0;0;1129;3
Info;1129;0;0;1129;[NULL]
Info;1129;0;0;1129;100
Info;1129;0;0;1129;[NULL]
Info;1129;0;0;1129;12
Info;1129;0;0;1129;0
Info;1129;0;0;1129;316
Info;1130;0;0;1130;1115
Info;1130;0;0;1130;3
Info;1130;0;0;1130;[NULL]
Info;1130;0;0;1130;1384
Info;1130;0;0;1130;[NULL]
Info;1130;0;0;1130;15
Info;1130;0;0;1130;0
Info;1130;0;0;1130;317
Info;1131;0;0;1131;1115
Info;1131;0;0;1131;3
Info;1131;0;0;1131;[NULL]
Info;1131;0;0;1131;2081
Info;1131;0;0;1131;[NULL]
Info;1131;0;0;1131;18
Info;1131;0;0;1131;0
Info;1131;0;0;1131;318
Info;1132;0;0;1132;1115
Info;1132;0;0;1132;3
Info;1132;0;0;1132;[NULL]
Info;1132;0;0;1132;7234
Info;1132;0;0;1132;[NULL]
Info;1132;0;0;1132;21
Info;1132;0;0;1132;0
Info;1132;0;0;1132;319
Info;1133;0;0;1133;1115
Info;1133;0;0;1133;3
Info;1133;0;0;1133;[NULL]
Info;1133;0;0;1133;10210
Info;1133;0;0;1133;[NULL]
Info;1133;0;0;1133;24
Info;1133;0;0;1133;0
Info;1133;0;0;1133;320
Info;1134;0;0;1134;1115
Info;1134;0;0;1134;3
Info;1134;0;0;1134;[NULL]
Info;1134;0;0;1134;1090
Info;1134;0;0;1134;[NULL]
Info;1134;0;0;1134;27
Info;1134;0;0;1134;0
Info;1134;0;0;1134;321
Info;1135;0;0;1135;1115
Info;1135;0;0;1135;3
Info;1135;0;0;1135;[NULL]
Info;1135;0;0;1135;1632
Info;1135;0;0;1135;[NULL]
Info;1135;0;0;1135;30
Info;1135;0;0;1135;0
Info;1135;0;0;1135;322
Info;1136;0;0;1136;1115
Info;1136;0;0;1136;3
Info;1136;0;0;1136;[NULL]
Info;1136;0;0;1136;100
Info;1136;0;0;1136;[NULL]
Info;1136;0;0;1136;33
Info;1136;0;0;1136;0
Info;1136;0;0;1136;323
Info;1137;0;0;1137;1115
Info;1137;0;0;1137;3
Info;1137;0;0;1137;[NULL]
Info;1137;0;0;1137;100
Info;1137;0;0;1137;[NULL]
Info;1137;0;0;1137;36
Info;1137;0;0;1137;0
Info;1137;0;0;1137;324
Info;1138;0;0;1138;1115
Info;1138;0;0;1138;3
Info;1138;0;0;1138;[NULL]
Info;1138;0;0;1138;800
Info;1138;0;0;1138;[NULL]
Info;1138;0;0;1138;39
Info;1138;0;0;1138;0
Info;1138;0;0;1138;325
Info;1139;0;0;1139;1115
Info;1139;0;0;1139;3
Info;1139;0;0;1139;[NULL]
Info;1139;0;0;1139;329
Info;1139;0;0;1139;[NULL]
Info;1139;0;0;1139;42
Info;1139;0;0;1139;0
Info;1139;0;0;1139;326
Info;1140;0;0;1140;1115
Info;1140;0;0;1140;3
Info;1140;0;0;1140;[NULL]
Info;1140;0;0;1140;100
Info;1140;0;0;1140;[NULL]
Info;1140;0;0;1140;45
Info;1140;0;0;1140;0
Info;1140;0;0;1140;327
Info;1141;0;0;1141;1115
Info;1141;0;0;1141;3
Info;1141;0;0;1141;[NULL]
Info;1141;0;0;1141;2287
Info;1141;0;0;1141;[NULL]
Info;1141;0;0;1141;48
Info;1141;0;0;1141;0
Info;1141;0;0;1141;328
Info;1142;0;0;1142;1115
Info;1142;0;0;1142;3
Info;1142;0;0;1142;[NULL]
Info;1142;0;0;1142;3354
Info;1142;0;0;1142;[NULL]
Info;1142;0;0;1142;51
Info;1142;0;0;1142;0
Info;1142;0;0;1142;329
Info;1143;0;0;1143;1115
Info;1143;0;0;1143;3
Info;1143;0;0;1143;[NULL]
Info;1143;0;0;1143;100
Info;1143;0;0;1143;[NULL]
Info;1143;0;0;1143;54
Info;1143;0;0;1143;0
Info;1143;0;0;1143;330
Info;1144;0;0;1144;1115
Info;1144;0;0;1144;3
Info;1144;0;0;1144;[NULL]
Info;1144;0;0;1144;100
Info;1144;0;0;1144;[NULL]
Info;1144;0;0;1144;57
Info;1144;0;0;1144;0
Info;1144;0;0;1144;331
Info;251037;0;0;797723;251036
Info;251037;0;0;797723;3
Info;251037;0;0;797723;[NULL]
Info;251037;0;0;797723;200
Info;251037;0;0;797723;[NULL]
Info;251037;0;0;797723;1
Info;251037;0;0;797723;0
Info;251037;0;0;797723;17
Info;251038;0;0;797724;251036
Info;251038;0;0;797724;3
Info;251038;0;0;797724;ALLIET
Info;251038;0;0;797724;[NULL]
Info;251038;0;0;797724;[NULL]
Info;251038;0;0;797724;2
Info;251038;0;0;797724;0
Info;251038;0;0;797724;18
Info;251039;0;0;797725;251036
Info;251039;0;0;797725;3
Info;251039;0;0;797725;[NULL]
Info;251039;0;0;797725;[NULL]
Info;251039;0;0;797725;[NULL]
Info;251039;0;0;797725;3
Info;251039;0;0;797725;0
Info;251039;0;0;797725;19
Info;251040;0;0;797726;251036
Info;251040;0;0;797726;3
Info;251040;0;0;797726;JEANINE
Info;251040;0;0;797726;[NULL]
Info;251040;0;0;797726;[NULL]
Info;251040;0;0;797726;4
Info;251040;0;0;797726;0
Info;251040;0;0;797726;20
Info;251041;0;0;797727;251036
Info;251041;0;0;797727;3
Info;251041;0;0;797727;[NULL]
Info;251041;0;0;797727;200
Info;251041;0;0;797727;[NULL]
Info;251041;0;0;797727;5
Info;251041;0;0;797727;0
Info;251041;0;0;797727;21
Info;251042;0;0;797728;251036
Info;251042;0;0;797728;3
Info;251042;0;0;797728;[NULL]
Info;251042;0;0;797728;[NULL]
Info;251042;0;0;797728;1930-03-14
Info;251042;0;0;797728;6
Info;251042;0;0;797728;0
Info;251042;0;0;797728;22
Info;251043;0;0;797729;251036
Info;251043;0;0;797729;3
Info;251043;0;0;797729;[NULL]
Info;251043;0;0;797729;[NULL]
Info;251043;0;0;797729;[NULL]
Info;251043;0;0;797729;7
Info;251043;0;0;797729;0
Info;251043;0;0;797729;23
Info;251044;0;0;797730;251036
Info;251044;0;0;797730;3
Info;251044;0;0;797730;[NULL]
Info;251044;0;0;797730;[NULL]
Info;251044;0;0;797730;[NULL]
Info;251044;0;0;797730;8
Info;251044;0;0;797730;0
Info;251044;0;0;797730;24
Info;251045;0;0;797731;251036
Info;251045;0;0;797731;3
Info;251045;0;0;797731;[NULL]
Info;251045;0;0;797731;[NULL]
Info;251045;0;0;797731;[NULL]
Info;251045;0;0;797731;9
Info;251045;0;0;797731;0
Info;251045;0;0;797731;25
Info;251046;0;0;797732;251036
Info;251046;0;0;797732;3
Info;251046;0;0;797732;[NULL]
Info;251046;0;0;797732;[NULL]
Info;251046;0;0;797732;[NULL]
Info;251046;0;0;797732;10
Info;251046;0;0;797732;0
Info;251046;0;0;797732;26
Info;251047;0;0;797733;251036
Info;251047;0;0;797733;3
Info;251047;0;0;797733;ALLIET JEANINE
Info;251047;0;0;797733;[NULL]
Info;251047;0;0;797733;[NULL]
Info;251047;0;0;797733;11
Info;251047;0;0;797733;0
Info;251047;0;0;797733;27
Info;251048;0;0;797734;251036
Info;251048;0;0;797734;3
Info;251048;0;0;797734;1
Info;251048;0;0;797734;[NULL]
Info;251048;0;0;797734;[NULL]
Info;251048;0;0;797734;12
Info;251048;0;0;797734;0
Info;251048;0;0;797734;28
Info;251049;0;0;797736;251036
Info;251049;0;0;797736;3
Info;251049;0;0;797736;DE LA SYNCHRO
Info;251049;0;0;797736;[NULL]
Info;251049;0;0;797736;[NULL]
Info;251049;0;0;797736;14
Info;251049;0;0;797736;0
Info;251049;0;0;797736;30
Info;251050;0;0;251050;251036
Info;251050;0;0;251050;251051
Info;251050;0;0;251050;[NULL]
Info;251050;0;0;251050;[NULL]
Info;251050;0;0;251050;[NULL]
Info;251050;0;0;251050;15
Info;251050;0;0;251050;0
Info;251050;0;0;251050;31
Info;251052;0;0;251052;251036
Info;251052;0;0;251052;251053
Info;251052;0;0;251052;[NULL]
Info;251052;0;0;251052;[NULL]
Info;251052;0;0;251052;[NULL]
Info;251052;0;0;251052;16
Info;251052;0;0;251052;0
Info;251052;0;0;251052;32
Info;251054;0;0;797741;251036
Info;251054;0;0;797741;3
Info;251054;0;0;797741;78250
Info;251054;0;0;797741;[NULL]
Info;251054;0;0;797741;[NULL]
Info;251054;0;0;797741;17
Info;251054;0;0;797741;0
Info;251054;0;0;797741;33
Info;251055;0;0;797742;251036
Info;251055;0;0;797742;3
Info;251055;0;0;797742;MARLY
Info;251055;0;0;797742;[NULL]
