Initializing DBMS... 
Done. 
Connecting to DB: dbHost
Done
Loading schema... 
Schema loaded, size: 2894
Loading Delta.
// Insertion dans la table USERDMSP 
// Insertion dans la table USERDMSP 
// Insertion dans la table ROLE 
// Insertion dans la table HABILITATION 
// Insertion dans la table FORMULAIRE 
// Insertion dans la table EPISODE 
// Insertion dans la table EVENT 
// Insertion dans la table COMMENT 
// Insertion dans la table INFO 
// Skip la table MATRICE_DMSP 
// Insertion dans la table MATRICE_PATIENT 
Save DBMS
 == START SELECT STAR == 
EP_EPISODE_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	
1	2	0	0	2	noEpisode
reach EndOfFile

EP_FORMULAIRE_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	Filtre	
1	1001	0	0	1001	Identit\u00E9 du patient	0
2	1002	0	0	1002	Entourage	0
3	1003	0	0	1003	Intervenant	0
4	1004	0	0	1004	Intervenant habilit\u00E9	0
5	1005	0	0	1005	GIR social	1
6	1006	0	0	1006	GIR m\u00E9dical	1
7	1007	0	0	1007	GIR harmonis\u00E9	1
8	1008	0	0	1008	Plan d\'aide	1
9	1009	0	0	1009	Suivi annuel APA	1
10	1010	0	0	1010	Passage d\'un intervenant	0
11	1011	0	0	1011	Nature de l\'aide	0
12	1012	0	0	1012	Fiche de liaison	1
13	1013	0	0	1013	Traitements	1
14	1014	0	0	1014	R\u00E9sum\u00E9 d\'observation	1
15	1015	0	0	1015	Certificat m\u00E9dical APA	1
16	1016	0	0	1016	Plan d\'accompagnement	0
17	1017	0	0	1017	Tarifs	1
reach EndOfFile

EP_USER_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	Type	Responsable	Identifiant	Civilite	Prenom	Adresse	Ville	CodePost	Tel	Mobile	Courriel	InfoLegale	Certificate	IdRole	
1	1021	0	0	1021	all	0	NULL	0781078001	NULL	all	NULL	NULL	NULL	NULL	NULL	NULL	1	NULL	1018
2	1022	0	0	1022	Dupont	0	NULL	NULL	NULL	Pierre	NULL	NULL	NULL	NULL	NULL	NULL	1	170912	1018
3	1023	0	0	1023	Martin	0	NULL	NULL	NULL	Roger	NULL	NULL	NULL	NULL	NULL	NULL	1	2	1018
4	1024	0	0	1024	Lefebvre	0	NULL	NULL	NULL	Julien	NULL	NULL	NULL	NULL	NULL	NULL	1	3	1019
5	0	0	0	0	[[NOM_PATIENT]]	0	NULL	NULL	NULL	[[PRENOM_PATIENT]]	NULL	NULL	NULL	NULL	NULL	NULL	1	NULL	1
6	1025	0	0	1025	KINE-CH0224	0	NULL	NULL	NULL	NORBERT	NULL	NULL	NULL	NULL	NULL	NULL	1	170b28	1018
7	1026	0	0	1026	SAGE-CH0162	0	NULL	NULL	NULL	CELINE	NULL	NULL	NULL	NULL	NULL	NULL	1	170aef	1018
8	1027	0	0	1027	MANIP-CH0111	0	NULL	NULL	NULL	PATRICK	NULL	NULL	NULL	NULL	NULL	NULL	1	170b35	1018
9	1028	0	0	1028	AGENT-4500002	0	NULL	NULL	NULL	Denise	NULL	NULL	NULL	NULL	NULL	NULL	1	7ba44	1019
10	1029	0	0	1029	MAITRE-4500001	0	NULL	NULL	NULL	Patrice	NULL	NULL	NULL	NULL	NULL	NULL	1	7ba40	1019
11	4	0	0	4	Quidam	0	NULL	NULL	NULL	Quidam	NULL	NULL	NULL	NULL	NULL	NULL	1	5	5
12	1030	0	0	1030	Valideur	0	NULL	NULL	NULL	Gir	NULL	NULL	NULL	NULL	NULL	NULL	1	6	1020
13	1031	0	0	1031	Kesmarszky	0	NULL	0781078001	NULL	Philippe	NULL	NULL	NULL	NULL	NULL	NULL	1	2deb9c	1018
reach EndOfFile

EP_EVENT_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	IdForm	IdUser	IdEpisode	DateEvent	DateFin	Filtre	
1	1115	0	0	1115	1017	1021	2	2009-05-26	9999-12-31	1
2	1319	0	0	1319	1001	1021	2	2009-11-22	9999-12-31	0
3	12587913	3	5001	0	1012	0	2	2009-12-08	9999-12-31	0
4	12587922	3	5010	0	1012	0	2	2009-12-08	9999-12-31	0
5	12587931	3	5019	0	1014	1027	2	2009-12-08	9999-12-31	0
6	1521	0	0	1521	1006	1027	2	2009-12-08	9999-12-31	0
7	12587941	3	5029	0	1015	1027	2	2009-12-08	9999-12-31	0
8	12587974	3	5062	0	1012	0	2	2009-12-08	9999-12-31	0
9	12587982	3	5070	0	1002	1027	2	2009-12-08	9999-12-31	0
10	1565	0	0	1576	1013	1027	2	2009-12-08	2009-12-17	0
reach EndOfFile

EP_INFO_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	IdEvent	IdComment	ValChar	ValNum	ValDate	Position	Filtre	IdConcept	
67	12587935	3	5023	1564	12587931	3	defDEF	NULL	NULL	17	0	54
68	12587937	3	5025	0	12587931	12587936	NULL	NULL	NULL	7	0	238
69	12587939	3	5027	0	12587931	12587938	NULL	NULL	NULL	12	0	239
70	1522	0	0	1522	1521	3	NULL	NULL	2009-12-08	1	0	174
71	1523	0	0	1523	1521	3	NULL	1500	NULL	69	0	67
72	1524	0	0	1524	1521	3	C	NULL	NULL	68	0	68
73	1525	0	0	1525	1521	1526	NULL	NULL	NULL	70	0	69
74	1527	0	0	1527	1521	3	NULL	1500	NULL	72	0	70
75	1528	0	0	1528	1521	3	C	NULL	NULL	71	0	71
76	1529	0	0	1529	1521	1530	NULL	NULL	NULL	73	0	72
77	1531	0	0	1531	1521	3	A	NULL	NULL	62	0	74
78	1532	0	0	1532	1521	3	A	NULL	NULL	65	0	77
79	1533	0	0	1533	1521	3	NULL	200	NULL	9	0	79
80	1534	0	0	1534	1521	3	B	NULL	NULL	8	0	80
81	1535	0	0	1535	1521	3	NULL	100	NULL	12	0	82
82	1536	0	0	1536	1521	3	B	NULL	NULL	11	0	83
83	1537	0	0	1537	1521	3	A	NULL	NULL	20	0	86
84	1538	0	0	1538	1521	3	A	NULL	NULL	23	0	89
85	1539	0	0	1539	1521	3	A	NULL	NULL	26	0	92
86	1540	0	0	1540	1521	3	A	NULL	NULL	32	0	95
87	1541	0	0	1541	1521	3	A	NULL	NULL	35	0	98
88	1542	0	0	1542	1521	3	A	NULL	NULL	14	0	101
89	1543	0	0	1543	1521	3	A	NULL	NULL	17	0	104
90	1544	0	0	1544	1521	3	NULL	800	NULL	3	0	106
91	1545	0	0	1545	1521	3	B	NULL	NULL	2	0	107
92	1546	0	0	1546	1521	3	NULL	400	NULL	6	0	109
93	1547	0	0	1547	1521	3	B	NULL	NULL	5	0	110
94	1548	0	0	1548	1521	3	A	NULL	NULL	47	0	113
95	1549	0	0	1549	1521	3	A	NULL	NULL	44	0	116
96	1550	0	0	1550	1521	3	A	NULL	NULL	59	0	119
97	1551	0	0	1551	1521	3	A	NULL	NULL	29	0	122
98	1552	0	0	1552	1521	3	A	NULL	NULL	41	0	295
99	1553	0	0	1553	1521	3	A	NULL	NULL	50	0	125
100	1554	0	0	1554	1521	3	A	NULL	NULL	56	0	128
101	1555	0	0	1555	1521	3	A	NULL	NULL	38	0	131
102	1556	0	0	1556	1521	3	A	NULL	NULL	53	0	134
103	1557	0	0	1557	1521	3	NULL	400	NULL	74	0	312
104	12587942	3	5030	0	12587941	3	NULL	200	NULL	20	0	260
105	12587943	3	5031	0	12587941	3	NULL	100	NULL	38	0	286
106	12587944	3	5032	0	12587941	3	NULL	200	NULL	14	0	249
107	12587945	3	5033	0	12587941	3	NULL	200	NULL	18	0	256
108	12587947	3	5035	0	12587941	12587946	NULL	NULL	NULL	3	0	236
109	12587948	3	5036	0	12587941	3	NULL	100	NULL	22	0	262
110	12587949	3	5037	0	12587941	3	NULL	200	NULL	19	0	258
111	12587950	3	5038	0	12587941	3	NULL	100	NULL	24	0	265
112	12587951	3	5039	0	12587941	3	NULL	NULL	2009-12-08	1	0	174
113	12587953	3	5041	0	12587941	12587952	NULL	NULL	NULL	8	0	242
114	12587954	3	5042	0	12587941	3	NULL	100	NULL	28	0	270
115	12587955	3	5043	0	12587941	3	NULL	100	NULL	32	0	280
116	12587956	3	5044	0	12587941	3	NULL	100	NULL	25	0	266
117	12587957	3	5045	0	12587941	3	NULL	100	NULL	33	0	281
118	12587958	3	5046	0	12587941	3	NULL	100	NULL	29	0	271
119	12587959	3	5047	0	12587941	3	NULL	100	NULL	26	0	267
120	12587960	3	5048	0	12587941	3	NULL	100	NULL	34	0	282
121	12587961	3	5049	0	12587941	3	NULL	100	NULL	27	0	269
122	12587962	3	5050	0	12587941	3	NULL	100	NULL	31	0	278
123	12587964	3	5052	0	12587941	12587963	NULL	NULL	NULL	11	0	244
124	12587965	3	5053	0	12587941	3	MANIP-CH0111	NULL	NULL	2	0	240
125	12587966	3	5054	0	12587941	3	NULL	100	NULL	35	0	283
126	12587968	3	5056	0	12587941	12587967	NULL	NULL	NULL	15	0	251
127	12587969	3	5057	0	12587941	3	qsekrh	NULL	NULL	16	0	253
128	12587971	3	5059	0	12587941	12587970	NULL	NULL	NULL	13	0	247
129	12587972	3	5060	0	12587941	3	NULL	100	NULL	37	0	285
130	12587973	3	5061	0	12587941	3	sdklf	NULL	NULL	17	0	254
131	12587976	3	5064	0	12587974	12587975	NULL	NULL	NULL	6	2	61
132	12587977	3	5065	0	12587974	3	DUPOND MARTINE	NULL	NULL	4	2	233
133	12587978	3	5066	0	12587974	3	NULL	NULL	2009-12-08	1	2	174
134	12587979	3	5067	0	12587974	3	NULL	300	NULL	5	2	234
135	12587980	3	5068	0	12587974	3	NULL	900	NULL	3	2	232
136	12587981	3	5069	0	12587974	3	NULL	100	NULL	2	2	231
137	12587983	3	5071	0	12587982	3	NULL	100	NULL	14	0	56
138	12587984	3	5072	0	12587982	3	NULL	NULL	2009-12-08	1	0	174
139	12587985	3	5073	0	12587982	3	jj	NULL	NULL	3	1	18
140	12587986	3	5074	0	12587982	3	van2	NULL	NULL	4	1	20
141	12587987	3	5075	0	12587982	3	NULL	100	NULL	5	1	57
142	1566	0	0	1566	1565	3	NULL	NULL	2009-12-08	2	3	287
143	1570	0	0	1570	1565	3	tamiflu	NULL	NULL	1	3	289
144	1572	0	0	1572	1565	3	NULL	100	NULL	4	3	290
reach EndOfFile

EP_COMMENT_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	ValComment	
1	3	0	0	3	NULL
2	1331	0	0	1331	LA CL\u00C9 EST SOUS LE TAPIS
3	1333	0	0	1333	susceptible de changer d\'adresse
4	12587914	3	5009	0	alone alone
5	12587923	3	5018	0	je me sens seule
6	12587933	3	5028	1558	klmqsfsdAAA
7	12587936	3	5024	1560	ghiGHI
8	12587938	3	5026	1562	abcABC
9	1526	0	0	1526	abc
10	1530	0	0	1530	def
11	12587946	3	5034	0	abc
12	12587952	3	5040	0	def
13	12587963	3	5051	0	ghi
14	12587967	3	5055	0	ljsdwkgjsdkgh
15	12587970	3	5058	0	klm
16	12587975	3	5063	0	je perds la t\u00EAte
reach EndOfFile

EP_ROLE_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	
1	1018	0	0	1018	medecin
2	1019	0	0	1019	referentSocial
3	1	0	0	1	patient
4	5	0	0	5	quidam
5	1020	0	0	1020	medecinValideurGIR
reach EndOfFile

EP_HABILITATION_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	IdRole	IdUser	
1	1370	0	0	1370	1018	1021
2	1371	0	0	1371	1019	1021
3	1372	0	0	1372	1	1021
4	1373	0	0	1373	1018	1022
5	1374	0	0	1374	1018	1023
6	1375	0	0	1375	1019	1024
7	1376	0	0	1376	1	0
8	1377	0	0	1377	1018	1025
9	1378	0	0	1378	1018	1026
10	1379	0	0	1379	1018	1027
11	1380	0	0	1380	1019	1028
12	1381	0	0	1381	1019	1029
13	1382	0	0	1382	5	4
14	1383	0	0	1383	1020	1030
15	1384	0	0	1384	1019	1031
reach EndOfFile

EP_PATIENT_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	IdCategorie	TypeCategorie	IdActeur	TypeActeur	Autorisations	
1	1453	0	0	1453	0	0	1018	1	170
2	1454	0	0	1454	0	1	1018	1	85
3	1455	0	0	1455	0	2	1018	1	170
4	1456	0	0	1456	0	0	1019	1	170
5	1457	0	0	1457	0	1	1019	1	85
6	1458	0	0	1458	0	2	1019	1	170
7	1459	0	0	1459	0	0	1020	1	170
8	1460	0	0	1460	0	1	1020	1	85
9	1461	0	0	1461	0	2	1020	1	170
10	1462	0	0	1462	0	0	1	1	170
11	1463	0	0	1463	0	1	1	1	85
12	1464	0	0	1464	0	2	1	1	170
13	1465	0	0	1465	0	0	5	1	170
14	1466	0	0	1466	0	1	5	1	21
15	1467	0	0	1467	0	2	5	1	170
16	1468	0	0	1468	1001	1	1018	1	64
17	1469	0	0	1469	1005	1	1018	1	0
18	1470	0	0	1470	1007	1	1018	1	64
19	1471	0	0	1471	1008	1	1018	1	0
20	1472	0	0	1472	1009	1	1018	1	0
21	1473	0	0	1473	1010	1	1018	1	64
22	1474	0	0	1474	1011	1	1018	1	64
23	1475	0	0	1475	1016	1	1018	1	64
24	1476	0	0	1476	1017	1	1018	1	0
25	1477	0	0	1477	1001	1	1019	1	64
26	1478	0	0	1478	1006	1	1019	1	0
27	1479	0	0	1479	1007	1	1019	1	64
28	1480	0	0	1480	1010	1	1019	1	64
29	1481	0	0	1481	1011	1	1019	1	64
30	1482	0	0	1482	1013	1	1019	1	0
31	1483	0	0	1483	1014	1	1019	1	0
32	1484	0	0	1484	1015	1	1019	1	0
33	1485	0	0	1485	1016	1	1019	1	64
34	1486	0	0	1486	1001	1	1020	1	64
35	1487	0	0	1487	1005	1	1020	1	64
36	1488	0	0	1488	1008	1	1020	1	0
37	1489	0	0	1489	1009	1	1020	1	0
38	1490	0	0	1490	1010	1	1020	1	64
39	1491	0	0	1491	1011	1	1020	1	64
40	1492	0	0	1492	1016	1	1020	1	64
41	1493	0	0	1493	1017	1	1020	1	0
42	1494	0	0	1494	1001	1	1	1	64
43	1495	0	0	1495	1005	1	1	1	64
44	1496	0	0	1496	1006	1	1	1	0
45	1497	0	0	1497	1007	1	1	1	64
46	1498	0	0	1498	1008	1	1	1	64
47	1499	0	0	1499	1009	1	1	1	64
48	1500	0	0	1500	1010	1	1	1	64
49	1501	0	0	1501	1011	1	1	1	64
50	1502	0	0	1502	1013	1	1	1	64
51	1503	0	0	1503	1014	1	1	1	64
52	1504	0	0	1504	1015	1	1	1	0
53	1505	0	0	1505	1016	1	1	1	64
54	1506	0	0	1506	1017	1	1	1	64
55	1507	0	0	1507	1001	1	5	1	0
56	1508	0	0	1508	1002	1	5	1	0
57	1509	0	0	1509	1005	1	5	1	0
58	1510	0	0	1510	1006	1	5	1	0
59	1511	0	0	1511	1007	1	5	1	0
60	1512	0	0	1512	1008	1	5	1	0
61	1513	0	0	1513	1009	1	5	1	0
62	1514	0	0	1514	1010	1	5	1	0
63	1515	0	0	1515	1011	1	5	1	0
64	1516	0	0	1516	1013	1	5	1	0
65	1517	0	0	1517	1014	1	5	1	0
66	1518	0	0	1518	1015	1	5	1	0
67	1519	0	0	1519	1016	1	5	1	0
68	1520	0	0	1520	1017	1	5	1	0
reach EndOfFile

-----/////// EP_SKTINFO_SELECT_STAR /////////---------
Row	PosInfo	PosForm	PosUser	PosEpisode	PosEvent	PosComment	
1	1	17	1	1	1	1
2	2	17	1	1	1	1
3	3	17	1	1	1	1
4	4	17	1	1	1	1
5	5	17	1	1	1	1
6	6	17	1	1	1	1
7	7	17	1	1	1	1
8	8	17	1	1	1	1
9	9	17	1	1	1	1
10	10	17	1	1	1	1
11	11	17	1	1	1	1
12	12	17	1	1	1	1
13	13	17	1	1	1	1
14	14	17	1	1	1	1
15	15	17	1	1	1	1
16	16	17	1	1	1	1
17	17	17	1	1	1	1
18	18	17	1	1	1	1
19	19	17	1	1	1	1
20	20	1	1	1	2	1
21	21	1	1	1	2	1
22	22	1	1	1	2	1
23	23	1	1	1	2	1
24	24	1	1	1	2	1
25	25	1	1	1	2	1
26	26	1	1	1	2	1
27	27	1	1	1	2	1
28	28	1	1	1	2	1
29	29	1	1	1	2	1
30	30	1	1	1	2	2
31	31	1	1	1	2	3
32	32	1	1	1	2	1
33	33	1	1	1	2	1
34	34	1	1	1	2	1
35	35	1	1	1	2	1
36	36	1	1	1	2	1
37	37	1	1	1	2	1
38	38	1	1	1	2	1
39	39	1	1	1	2	1
40	40	1	1	1	2	1
41	41	1	1	1	2	1
42	42	1	1	1	2	1
43	43	1	1	1	2	1
44	44	1	1	1	2	1
45	45	1	1	1	2	1
46	46	1	1	1	2	1
47	47	1	1	1	2	1
48	48	1	1	1	2	1
49	49	1	1	1	2	1
50	50	1	1	1	2	1
51	51	1	1	1	2	1
52	52	1	1	1	2	1
53	53	12	5	1	3	4
54	54	12	5	1	3	1
55	55	12	5	1	3	1
56	56	12	5	1	3	1
57	57	12	5	1	3	1
58	58	12	5	1	3	1
59	59	12	5	1	4	5
60	60	12	5	1	4	1
61	61	12	5	1	4	1
62	62	12	5	1	4	1
63	63	12	5	1	4	1
64	64	12	5	1	4	1
65	65	14	8	1	5	1
66	66	14	8	1	5	6
67	67	14	8	1	5	1
68	68	14	8	1	5	7
69	69	14	8	1	5	8
70	70	6	8	1	6	1
71	71	6	8	1	6	1
72	72	6	8	1	6	1
73	73	6	8	1	6	9
74	74	6	8	1	6	1
75	75	6	8	1	6	1
76	76	6	8	1	6	10
77	77	6	8	1	6	1
78	78	6	8	1	6	1
79	79	6	8	1	6	1
80	80	6	8	1	6	1
81	81	6	8	1	6	1
82	82	6	8	1	6	1
83	83	6	8	1	6	1
84	84	6	8	1	6	1
85	85	6	8	1	6	1
86	86	6	8	1	6	1
87	87	6	8	1	6	1
88	88	6	8	1	6	1
89	89	6	8	1	6	1
90	90	6	8	1	6	1
91	91	6	8	1	6	1
92	92	6	8	1	6	1
93	93	6	8	1	6	1
94	94	6	8	1	6	1
95	95	6	8	1	6	1
96	96	6	8	1	6	1
97	97	6	8	1	6	1
98	98	6	8	1	6	1
99	99	6	8	1	6	1
100	100	6	8	1	6	1
101	101	6	8	1	6	1
102	102	6	8	1	6	1
103	103	6	8	1	6	1
104	104	15	8	1	7	1
