Connecting to DB: dbHost?user=1024&role=1019
Access Granted for UserDMSP = 1024 with the Role = 1019
Done
EP_EPISODE_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	
1	2	0	0	2	noEpisode
reach EndOfFile

EP_FORMULAIRE_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	Filtre	
1	1001	0	0	1001	Identit\u00E9 du patient	0
2	1002	0	0	1002	Entourage	0
3	1003	0	0	1003	Intervenant	0
4	1004	0	0	1004	Intervenant habilit\u00E9	0
5	1005	0	0	1005	GIR social	1
6	1006	0	0	1006	GIR m\u00E9dical	1
7	1007	0	0	1007	GIR harmonis\u00E9	1
8	1008	0	0	1008	Plan d\'aide	1
9	1009	0	0	1009	Suivi annuel APA	1
10	1010	0	0	1010	Passage d\'un intervenant	0
11	1011	0	0	1011	Nature de l\'aide	0
12	1012	0	0	1012	Fiche de liaison	1
13	1013	0	0	1013	Traitements	1
14	1014	0	0	1014	R\u00E9sum\u00E9 d\'observation	1
15	1015	0	0	1015	Certificat m\u00E9dical APA	1
16	1016	0	0	1016	Plan d\'accompagnement	0
17	1017	0	0	1017	Tarifs	1
reach EndOfFile

EP_USER_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	Type	Responsable	Identifiant	Civilite	Prenom	Adresse	Ville	CodePost	Tel	Mobile	Courriel	InfoLegale	Certificate	IdRole	
1	1021	0	0	1021	all	0	NULL	0781078001	NULL	all	NULL	NULL	NULL	NULL	NULL	NULL	1	NULL	1018
2	1022	0	0	1022	Dupont	0	NULL	NULL	NULL	Pierre	NULL	NULL	NULL	NULL	NULL	NULL	1	170912	1018
3	1023	0	0	1023	Martin	0	NULL	NULL	NULL	Roger	NULL	NULL	NULL	NULL	NULL	NULL	1	2	1018
4	1024	0	0	1024	Lefebvre	0	NULL	NULL	NULL	Julien	NULL	NULL	NULL	NULL	NULL	NULL	1	3	1019
5	0	0	0	0	[[NOM_PATIENT]]	0	NULL	NULL	NULL	[[PRENOM_PATIENT]]	NULL	NULL	NULL	NULL	NULL	NULL	1	NULL	1
6	1025	0	0	1025	KINE-CH0224 	0	NULL	NULL	NULL	NORBERT	NULL	NULL	NULL	NULL	NULL	NULL	1	170b28	1018
7	1026	0	0	1026	SAGE-CH0162	0	NULL	NULL	NULL	CELINE	NULL	NULL	NULL	NULL	NULL	NULL	1	170aef	1018
8	1027	0	0	1027	MANIP-CH0111 	0	NULL	NULL	NULL	PATRICK	NULL	NULL	NULL	NULL	NULL	NULL	1	170b35	1018
9	1028	0	0	1028	AGENT-4500002	0	NULL	NULL	NULL	Denise	NULL	NULL	NULL	NULL	NULL	NULL	1	7ba44	1019
10	1029	0	0	1029	MAITRE-4500001	0	NULL	NULL	NULL	Patrice	NULL	NULL	NULL	NULL	NULL	NULL	1	7ba40	1019
11	4	0	0	4	Quidam	0	NULL	NULL	NULL	Quidam	NULL	NULL	NULL	NULL	NULL	NULL	1	5	5
12	1030	0	0	1030	Valideur	0	NULL	NULL	NULL	Gir	NULL	NULL	NULL	NULL	NULL	NULL	1	6	1020
13	1031	0	0	1031	Kesmarszky	0	NULL	0781078001	NULL	Philippe	NULL	NULL	NULL	NULL	NULL	NULL	1	2deb9c	1018
reach EndOfFile

EP_EVENT_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	IdForm	IdUser	IdEpisode	DateEvent	DateFin	Filtre	
1	1115	0	0	1115	1017	1021	2	2009-05-26	9999-12-31	1
2	1116	0	0	1116	1001	1021	2	2009-05-26	9999-12-31	0
3	1117	0	0	1117	1002	1023	2	2009-11-15	9999-12-31	0
4	1118	0	0	1118	1016	1021	2	2009-11-02	9999-12-31	0
5	1119	0	0	1119	1011	1021	2	2009-11-02	9999-12-31	1118
6	1120	0	0	1120	1011	1021	2	2009-11-02	9999-12-31	1118
7	1121	0	0	1121	1011	1021	2	2009-11-02	9999-12-31	1118
8	1122	0	0	1122	1011	1021	2	2009-11-02	9999-12-31	1118
9	1123	0	0	1123	1010	1021	2	2009-11-02	9999-12-31	1118
10	1124	0	0	1124	1010	1021	2	2009-11-02	9999-12-31	1118
11	1125	0	0	1125	1010	1021	2	2009-11-02	9999-12-31	1118
reach EndOfFile

EP_INFO_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	IdEvent	IdComment	ValChar	ValNum	ValDate	Position	Filtre	IdConcept	
65	1190	0	0	1190	1117	3	Jean	NULL	NULL	4	1	20
66	1191	0	0	1191	1117	3	NULL	400	NULL	5	1	57
67	1192	0	0	1192	1117	3	NULL	100	NULL	2	0	60
68	1193	0	0	1193	1117	3	NULL	200	NULL	14	0	56
69	1194	0	0	1194	1116	3	1117	NULL	NULL	41	0	306
70	1195	0	0	1195	1116	3	1117	NULL	NULL	42	0	307
71	1196	0	0	1196	1118	3	NULL	NULL	2009-10-31	1	0	299
72	1197	0	0	1197	1118	1274	NULL	NULL	NULL	2	0	300
73	1198	0	0	1198	1118	3	NULL	NULL	2009-12-30	3	0	301
74	1199	0	0	1199	1118	1275	NULL	NULL	NULL	4	0	302
75	1200	0	0	1200	1118	3	NULL	NULL	2010-02-28	5	0	288
76	1201	0	0	1201	1118	1276	NULL	NULL	NULL	6	0	61
77	1202	0	0	1202	1118	1277	NULL	NULL	NULL	11	0	303
78	1203	0	0	1203	1118	3	NULL	100	NULL	12	0	304
79	1204	0	0	1204	1119	1278	NULL	NULL	NULL	1	0	305
80	1205	0	0	1205	1120	1279	NULL	NULL	NULL	1	0	305
81	1206	0	0	1206	1120	3	NULL	100	NULL	2	0	304
82	1207	0	0	1207	1120	3	NULL	100	NULL	3	0	333
83	1208	0	0	1208	1121	1280	NULL	NULL	NULL	1	0	305
84	1209	0	0	1209	1121	3	NULL	100	NULL	3	0	333
85	1210	0	0	1210	1122	1281	NULL	NULL	NULL	1	0	305
86	1211	0	0	1211	1122	3	NULL	100	NULL	2	0	304
87	1212	0	0	1212	1123	3	1022	NULL	NULL	1	0	177
88	1213	0	0	1213	1123	3	NULL	100	NULL	2	0	178
89	1214	0	0	1214	1123	3	NULL	1000	NULL	3	0	179
90	1215	0	0	1215	1123	3	NULL	1200	NULL	4	0	180
91	1216	0	0	1216	1123	3	NULL	100	NULL	5	0	181
92	1217	0	0	1217	1123	3	NULL	100	NULL	8	0	184
93	1218	0	0	1218	1123	3	NULL	100	NULL	11	0	187
94	1219	0	0	1219	1123	3	NULL	100	NULL	14	0	190
95	1220	0	0	1220	1123	3	NULL	100	NULL	17	0	193
96	1221	0	0	1221	1123	3	NULL	100	NULL	20	0	196
97	1222	0	0	1222	1123	3	NULL	100	NULL	23	0	199
98	1223	0	0	1223	1123	3	NULL	100	NULL	27	0	298
99	1224	0	0	1224	1123	3	NULL	100	NULL	28	0	202
100	1225	0	0	1225	1123	3	NULL	100	NULL	31	0	205
101	1226	0	0	1226	1123	3	NULL	100	NULL	34	0	208
102	1227	0	0	1227	1123	3	NULL	100	NULL	37	0	211
103	1228	0	0	1228	1123	3	NULL	100	NULL	40	0	214
104	1229	0	0	1229	1123	3	NULL	100	NULL	43	0	217
105	1230	0	0	1230	1123	3	NULL	100	NULL	46	0	220
106	1231	0	0	1231	1124	3	1023	NULL	NULL	1	0	177
107	1232	0	0	1232	1124	3	NULL	100	NULL	2	0	178
108	1233	0	0	1233	1124	3	NULL	100	NULL	5	0	181
109	1234	0	0	1234	1124	3	NULL	100	NULL	8	0	184
110	1235	0	0	1235	1124	3	NULL	100	NULL	11	0	187
111	1236	0	0	1236	1124	3	NULL	100	NULL	14	0	190
112	1237	0	0	1237	1124	3	NULL	100	NULL	17	0	193
113	1238	0	0	1238	1124	3	NULL	100	NULL	20	0	196
114	1239	0	0	1239	1124	3	NULL	100	NULL	23	0	199
115	1240	0	0	1240	1124	3	NULL	100	NULL	27	0	298
116	1241	0	0	1241	1124	3	NULL	100	NULL	28	0	202
117	1242	0	0	1242	1124	3	NULL	100	NULL	31	0	205
118	1243	0	0	1243	1124	3	NULL	100	NULL	34	0	208
119	1244	0	0	1244	1124	3	NULL	100	NULL	37	0	211
120	1245	0	0	1245	1124	3	NULL	100	NULL	40	0	214
121	1246	0	0	1246	1124	3	NULL	100	NULL	43	0	217
122	1247	0	0	1247	1124	3	NULL	100	NULL	46	0	220
123	1248	0	0	1248	1124	3	NULL	400	NULL	56	0	338
124	1249	0	0	1249	1125	3	1024	NULL	NULL	1	0	177
125	1250	0	0	1250	1125	3	NULL	300	NULL	2	0	178
126	1251	0	0	1251	1125	3	NULL	100	NULL	5	0	181
127	1252	0	0	1252	1125	3	NULL	100	NULL	8	0	184
128	1253	0	0	1253	1125	3	NULL	100	NULL	11	0	187
129	1254	0	0	1254	1125	3	NULL	100	NULL	14	0	190
130	1255	0	0	1255	1125	3	NULL	100	NULL	17	0	193
131	1256	0	0	1256	1125	3	NULL	100	NULL	20	0	196
132	1257	0	0	1257	1125	3	NULL	100	NULL	23	0	199
133	1258	0	0	1258	1125	3	NULL	100	NULL	27	0	298
134	1259	0	0	1259	1125	3	NULL	100	NULL	28	0	202
135	1260	0	0	1260	1125	3	NULL	100	NULL	31	0	205
136	1261	0	0	1261	1125	3	NULL	100	NULL	34	0	208
137	1262	0	0	1262	1125	3	NULL	100	NULL	37	0	211
138	1263	0	0	1263	1125	3	NULL	100	NULL	40	0	214
139	1264	0	0	1264	1125	3	NULL	100	NULL	43	0	217
140	1265	0	0	1265	1125	3	NULL	100	NULL	46	0	220
141	1266	0	0	1266	1125	3	NULL	200	NULL	49	0	334
142	1267	0	0	1267	1125	3	NULL	NULL	2009-11-30	50	0	287
143	1268	0	0	1268	1125	3	NULL	NULL	2009-12-10	51	0	288
144	1269	0	0	1269	1125	3	NULL	2000	NULL	52	0	335
145	1270	0	0	1270	1125	3	NULL	100	NULL	53	0	336
146	1271	0	0	1271	1125	3	NULL	400	NULL	54	0	337
reach EndOfFile

EP_COMMENT_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	ValComment	
1	3	0	0	3	NULL
2	1272	0	0	1272	comp1
3	1273	0	0	1273	comp2
4	1274	0	0	1274	objet du plan d\'aide
5	1275	0	0	1275	motif de r\u00E9\u00E9val
6	1276	0	0	1276	commentaire
7	1277	0	0	1277	motif de fin
8	1278	0	0	1278	nature 1
9	1279	0	0	1279	nature 2
10	1280	0	0	1280	nature 3
11	1281	0	0	1281	nature 4
reach EndOfFile

EP_ROLE_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	
1	1018	0	0	1018	medecin
2	1019	0	0	1019	referentSocial
3	1	0	0	1	patient
4	5	0	0	5	quidam
5	1020	0	0	1020	medecinValideurGIR
reach EndOfFile

EP_HABILITATION_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	IdRole	IdUser	
1	1032	0	0	1032	1018	1021
2	1033	0	0	1033	1019	1021
3	1034	0	0	1034	1	1021
4	1035	0	0	1035	1018	1022
5	1036	0	0	1036	1018	1023
6	1037	0	0	1037	1019	1024
7	1038	0	0	1038	1	0
8	1039	0	0	1039	1018	1025
9	1040	0	0	1040	1018	1026
10	1041	0	0	1041	1018	1027
11	1042	0	0	1042	1019	1028
12	1043	0	0	1043	1019	1029
13	1044	0	0	1044	5	4
14	1045	0	0	1045	1020	1030
15	1046	0	0	1046	1019	1031
reach EndOfFile

EP_PATIENT_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	IdCategorie	TypeCategorie	IdActeur	TypeActeur	Autorisations	
1	1047	0	0	1047	0	0	1018	1	170
2	1048	0	0	1048	0	1	1018	1	85
3	1049	0	0	1049	0	2	1018	1	170
4	1050	0	0	1050	0	0	1019	1	170
5	1051	0	0	1051	0	1	1019	1	85
6	1052	0	0	1052	0	2	1019	1	170
7	1053	0	0	1053	0	0	1020	1	170
8	1054	0	0	1054	0	1	1020	1	85
9	1055	0	0	1055	0	2	1020	1	170
10	1056	0	0	1056	0	0	1	1	170
11	1057	0	0	1057	0	1	1	1	85
12	1058	0	0	1058	0	2	1	1	170
13	1059	0	0	1059	0	0	5	1	170
14	1060	0	0	1060	0	1	5	1	21
15	1061	0	0	1061	0	2	5	1	170
16	1062	0	0	1062	1001	1	1018	1	64
17	1063	0	0	1063	1005	1	1018	1	0
18	1064	0	0	1064	1007	1	1018	1	64
19	1065	0	0	1065	1008	1	1018	1	0
20	1066	0	0	1066	1009	1	1018	1	0
21	1068	0	0	1068	1011	1	1018	1	64
22	1069	0	0	1069	1016	1	1018	1	64
23	1070	0	0	1070	1017	1	1018	1	0
24	1071	0	0	1071	1001	1	1019	1	64
25	1072	0	0	1072	1006	1	1019	1	0
26	1073	0	0	1073	1007	1	1019	1	64
27	1075	0	0	1075	1011	1	1019	1	64
28	1076	0	0	1076	1013	1	1019	1	0
29	1077	0	0	1077	1014	1	1019	1	0
30	1078	0	0	1078	1015	1	1019	1	0
31	1079	0	0	1079	1016	1	1019	1	64
32	1080	0	0	1080	1001	1	1020	1	64
33	1081	0	0	1081	1005	1	1020	1	64
34	1082	0	0	1082	1008	1	1020	1	0
35	1083	0	0	1083	1009	1	1020	1	0
36	1085	0	0	1085	1011	1	1020	1	64
37	1086	0	0	1086	1016	1	1020	1	64
38	1087	0	0	1087	1017	1	1020	1	0
39	1088	0	0	1088	1001	1	1	1	64
40	1089	0	0	1089	1005	1	1	1	64
41	1090	0	0	1090	1006	1	1	1	0
42	1091	0	0	1091	1007	1	1	1	64
43	1092	0	0	1092	1008	1	1	1	64
44	1093	0	0	1093	1009	1	1	1	64
45	1095	0	0	1095	1011	1	1	1	64
46	1096	0	0	1096	1013	1	1	1	64
47	1097	0	0	1097	1014	1	1	1	64
48	1098	0	0	1098	1015	1	1	1	0
49	1099	0	0	1099	1016	1	1	1	64
50	1100	0	0	1100	1017	1	1	1	64
51	1101	0	0	1101	1001	1	5	1	0
52	1102	0	0	1102	1002	1	5	1	0
53	1103	0	0	1103	1005	1	5	1	0
54	1104	0	0	1104	1006	1	5	1	0
55	1105	0	0	1105	1007	1	5	1	0
56	1106	0	0	1106	1008	1	5	1	0
57	1107	0	0	1107	1009	1	5	1	0
58	1109	0	0	1109	1011	1	5	1	0
59	1110	0	0	1110	1013	1	5	1	0
60	1111	0	0	1111	1014	1	5	1	0
61	1112	0	0	1112	1015	1	5	1	0
62	1113	0	0	1113	1016	1	5	1	0
63	1114	0	0	1114	1017	1	5	1	0
reach EndOfFile

-----/////// EP_SKTINFO_SELECT_STAR /////////---------
Row	PosInfo	PosForm	PosUser	PosEpisode	PosEvent	PosComment	
1	1	17	1	1	1	1
2	2	17	1	1	1	1
3	3	17	1	1	1	1
4	4	17	1	1	1	1
5	5	17	1	1	1	1
6	6	17	1	1	1	1
7	7	17	1	1	1	1
8	8	17	1	1	1	1
9	9	17	1	1	1	1
10	10	17	1	1	1	1
11	11	17	1	1	1	1
12	12	17	1	1	1	1
13	13	17	1	1	1	1
14	14	17	1	1	1	1
15	15	17	1	1	1	1
16	16	17	1	1	1	1
17	17	17	1	1	1	1
18	18	17	1	1	1	1
19	19	17	1	1	1	1
20	20	1	1	1	2	1
21	21	1	1	1	2	1
22	22	1	1	1	2	1
23	23	1	1	1	2	1
24	24	1	1	1	2	1
25	25	1	1	1	2	1
26	26	1	1	1	2	1
27	27	1	1	1	2	1
28	28	1	1	1	2	1
29	29	1	1	1	2	1
30	30	1	1	1	2	1
31	31	1	1	1	2	1
32	32	1	1	1	2	1
33	33	1	1	1	2	1
34	34	1	1	1	2	2
35	35	1	1	1	2	3
36	36	1	1	1	2	1
37	37	1	1	1	2	1
38	38	1	1	1	2	1
39	39	1	1	1	2	1
40	40	1	1	1	2	1
41	41	1	1	1	2	1
42	42	1	1	1	2	1
43	43	1	1	1	2	1
44	44	1	1	1	2	1
45	45	1	1	1	2	1
46	46	1	1	1	2	1
47	47	1	1	1	2	1
48	48	1	1	1	2	1
49	49	1	1	1	2	1
50	50	1	1	1	2	1
51	51	1	1	1	2	1
52	52	1	1	1	2	1
53	53	1	1	1	2	1
54	54	1	1	1	2	1
55	55	1	1	1	2	1
56	56	1	1	1	2	1
57	57	1	1	1	2	1
58	58	1	1	1	2	1
59	59	1	1	1	2	1
60	60	1	1	1	2	1
61	61	1	1	1	2	1
62	62	1	1	1	2	1
63	63	2	3	1	3	1
64	64	2	3	1	3	1
65	65	2	3	1	3	1
66	66	2	3	1	3	1
67	67	2	3	1	3	1
68	68	2	3	1	3	1
69	69	1	1	1	2	1
70	70	1	1	1	2	1
71	71	16	1	1	4	1
72	72	16	1	1	4	4
73	73	16	1	1	4	1
74	74	16	1	1	4	5
75	75	16	1	1	4	1
76	76	16	1	1	4	6
77	77	16	1	1	4	7
78	78	16	1	1	4	1
79	79	11	1	1	5	8
80	80	11	1	1	6	9
81	81	11	1	1	6	1
82	82	11	1	1	6	1
83	83	11	1	1	7	10
84	84	11	1	1	7	1
85	85	11	1	1	8	11
86	86	11	1	1	8	1
87	87	10	1	1	9	1
88	88	10	1	1	9	1
89	89	10	1	1	9	1
90	90	10	1	1	9	1
91	91	10	1	1	9	1
92	92	10	1	1	9	1
93	93	10	1	1	9	1
94	94	10	1	1	9	1
95	95	10	1	1	9	1
96	96	10	1	1	9	1
97	97	10	1	1	9	1
98	98	10	1	1	9	1
99	99	10	1	1	9	1
100	100	10	1	1	9	1
101	101	10	1	1	9	1
102	102	10	1	1	9	1
103	103	10	1	1	9	1
104	104	10	1	1	9	1
105	105	10	1	1	9	1
106	106	10	1	1	10	1
107	107	10	1	1	10	1
108	108	10	1	1	10	1
109	109	10	1	1	10	1
110	110	10	1	1	10	1
111	111	10	1	1	10	1
112	112	10	1	1	10	1
113	113	10	1	1	10	1
114	114	10	1	1	10	1
115	115	10	1	1	10	1
116	116	10	1	1	10	1
117	117	10	1	1	10	1
118	118	10	1	1	10	1
119	119	10	1	1	10	1
120	120	10	1	1	10	1
121	121	10	1	1	10	1
122	122	10	1	1	10	1
123	123	10	1	1	10	1
124	124	10	1	1	11	1
125	125	10	1	1	11	1
126	126	10	1	1	11	1
127	127	10	1	1	11	1
128	128	10	1	1	11	1
129	129	10	1	1	11	1
130	130	10	1	1	11	1
131	131	10	1	1	11	1
132	132	10	1	1	11	1
133	133	10	1	1	11	1
134	134	10	1	1	11	1
135	135	10	1	1	11	1
136	136	10	1	1	11	1
137	137	10	1	1	11	1
138	138	10	1	1	11	1
139	139	10	1	1	11	1
140	140	10	1	1	11	1
141	141	10	1	1	11	1
142	142	10	1	1	11	1
143	143	10	1	1	11	1
144	144	10	1	1	11	1
145	145	10	1	1	11	1
146	146	10	1	1	11	1
reach EndOfFile

-----/////// EP_SKTEVENT_SELECT_STAR /////////---------
Row	PosEvent	PosForm	PosUser	PosEpisode	
1	1	17	1	1
2	2	1	1	1
3	3	2	3	1
4	4	16	1	1
5	5	11	1	1
6	6	11	1	1
7	7	11	1	1
8	8	11	1	1
9	9	10	1	1
