UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;1
UserDMSP;1026;0;0;1026;170aef
UserDMSP;1026;0;0;1026;1018
UserDMSP;1027;0;0;1027;MANIP-CH0111
UserDMSP;1027;0;0;1027;0
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;PATRICK
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;1
UserDMSP;1027;0;0;1027;170b35
UserDMSP;1027;0;0;1027;1018
UserDMSP;1028;0;0;1028;AGENT-4500002
UserDMSP;1028;0;0;1028;0
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;Denise
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;1
UserDMSP;1028;0;0;1028;7ba44
UserDMSP;1028;0;0;1028;1019
UserDMSP;1029;0;0;1029;MAITRE-4500001
UserDMSP;1029;0;0;1029;0
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;Patrice
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;1
UserDMSP;1029;0;0;1029;7ba40
UserDMSP;1029;0;0;1029;1019
UserDMSP;4;0;0;4;Quidam
UserDMSP;4;0;0;4;0
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;Quidam
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;1
UserDMSP;4;0;0;4;5
UserDMSP;4;0;0;4;5
UserDMSP;1030;0;0;1030;Valideur
UserDMSP;1030;0;0;1030;0
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;Gir
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;1
UserDMSP;1030;0;0;1030;6
UserDMSP;1030;0;0;1030;1020
UserDMSP;1031;0;0;1031;Kesmarszky
UserDMSP;1031;0;0;1031;0
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;0781078001
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;Philippe
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;1
UserDMSP;1031;0;0;1031;2deb9c
UserDMSP;1031;0;0;1031;1018
Role;1018;0;0;1018;medecin
Role;1019;0;0;1019;referentSocial
Role;1;0;0;1;patient
Role;5;0;0;5;quidam
Role;1020;0;0;1020;medecinValideurGIR
Habilitation;1370;0;0;1370;1018
Habilitation;1370;0;0;1370;1021
Habilitation;1371;0;0;1371;1019
Habilitation;1371;0;0;1371;1021
Habilitation;1372;0;0;1372;1
Habilitation;1372;0;0;1372;1021
Habilitation;1373;0;0;1373;1018
Habilitation;1373;0;0;1373;1022
Habilitation;1374;0;0;1374;1018
Habilitation;1374;0;0;1374;1023
Habilitation;1375;0;0;1375;1019
Habilitation;1375;0;0;1375;1024
Habilitation;1376;0;0;1376;1
Habilitation;1376;0;0;1376;0
Habilitation;1377;0;0;1377;1018
Habilitation;1377;0;0;1377;1025
Habilitation;1378;0;0;1378;1018
Habilitation;1378;0;0;1378;1026
Habilitation;1379;0;0;1379;1018
Habilitation;1379;0;0;1379;1027
Habilitation;1380;0;0;1380;1019
Habilitation;1380;0;0;1380;1028
Habilitation;1381;0;0;1381;1019
Habilitation;1381;0;0;1381;1029
Habilitation;1382;0;0;1382;5
Habilitation;1382;0;0;1382;4
Habilitation;1383;0;0;1383;1020
Habilitation;1383;0;0;1383;1030
Habilitation;1384;0;0;1384;1019
Habilitation;1384;0;0;1384;1031
Formulaire;1001;0;0;1001;Identit\u00E9 du patient
Formulaire;1001;0;0;1001;0
Formulaire;1002;0;0;1002;Entourage
Formulaire;1002;0;0;1002;0
Formulaire;1003;0;0;1003;Intervenant
Formulaire;1003;0;0;1003;0
Formulaire;1004;0;0;1004;Intervenant habilit\u00E9
Formulaire;1004;0;0;1004;0
Formulaire;1005;0;0;1005;GIR social
Formulaire;1005;0;0;1005;1
Formulaire;1006;0;0;1006;GIR m\u00E9dical
Formulaire;1006;0;0;1006;1
Formulaire;1007;0;0;1007;GIR harmonis\u00E9
Formulaire;1007;0;0;1007;1
Formulaire;1008;0;0;1008;Plan d\'aide
Formulaire;1008;0;0;1008;1
Formulaire;1009;0;0;1009;Suivi annuel APA
Formulaire;1009;0;0;1009;1
Formulaire;1010;0;0;1010;Passage d\'un intervenant
Formulaire;1010;0;0;1010;0
Formulaire;1011;0;0;1011;Nature de l\'aide
Formulaire;1011;0;0;1011;0
Formulaire;1012;0;0;1012;Fiche de liaison
Formulaire;1012;0;0;1012;1
Formulaire;1013;0;0;1013;Traitements
Formulaire;1013;0;0;1013;1
Formulaire;1014;0;0;1014;R\u00E9sum\u00E9 d\'observation
Formulaire;1014;0;0;1014;1
Formulaire;1015;0;0;1015;Certificat m\u00E9dical APA
Formulaire;1015;0;0;1015;1
Formulaire;1016;0;0;1016;Plan d\'accompagnement
Formulaire;1016;0;0;1016;0
Formulaire;1017;0;0;1017;Tarifs
Formulaire;1017;0;0;1017;1
Episode;2;0;0;2;noEpisode
Event;1115;0;0;1115;1017
Event;1115;0;0;1115;1021
Event;1115;0;0;1115;2
Event;1115;0;0;1115;2009-05-26
Event;1115;0;0;1115;9999-12-31
Event;1115;0;0;1115;1
Event;1319;0;0;1319;1001
Event;1319;0;0;1319;1021
Event;1319;0;0;1319;2
Event;1319;0;0;1319;2009-11-22
Event;1319;0;0;1319;9999-12-31
Event;1319;0;0;1319;0
Event;12587913;3;5001;0;1012
Event;12587913;3;5001;0;0
Event;12587913;3;5001;0;2
Event;12587913;3;5001;0;2009-12-08
Event;12587913;3;5001;0;9999-12-31
Event;12587913;3;5001;0;0
Event;12587922;3;5010;0;1012
Event;12587922;3;5010;0;0
Event;12587922;3;5010;0;2
Event;12587922;3;5010;0;2009-12-08
Event;12587922;3;5010;0;9999-12-31
Event;12587922;3;5010;0;0
Event;12587931;3;5019;0;1014
Event;12587931;3;5019;0;1027
Event;12587931;3;5019;0;2
Event;12587931;3;5019;0;2009-12-08
Event;12587931;3;5019;0;9999-12-31
Event;12587931;3;5019;0;0
Event;1521;0;0;1521;1006
Event;1521;0;0;1521;1027
Event;1521;0;0;1521;2
Event;1521;0;0;1521;2009-12-08
Event;1521;0;0;1521;9999-12-31
Event;1521;0;0;1521;0
Event;12587941;3;5029;0;1015
Event;12587941;3;5029;0;1027
Event;12587941;3;5029;0;2
Event;12587941;3;5029;0;2009-12-08
Event;12587941;3;5029;0;9999-12-31
Event;12587941;3;5029;0;0
Event;12587974;3;5062;0;1012
Event;12587974;3;5062;0;0
Event;12587974;3;5062;0;2
Event;12587974;3;5062;0;2009-12-08
Event;12587974;3;5062;0;9999-12-31
Event;12587974;3;5062;0;0
Event;12587982;3;5070;0;1002
Event;12587982;3;5070;0;1027
Event;12587982;3;5070;0;2
Event;12587982;3;5070;0;2009-12-08
Event;12587982;3;5070;0;9999-12-31
Event;12587982;3;5070;0;0
Event;1565;0;0;1576;1013
Event;1565;0;0;1576;1027
Event;1565;0;0;1576;2
Event;1565;0;0;1576;2009-12-08
Event;1565;0;0;1576;2009-12-17
Event;1565;0;0;1576;0
Comment;3;0;0;3;[NULL]
Comment;1331;0;0;1331;LA CL\u00C9 EST SOUS LE TAPIS
Comment;1333;0;0;1333;susceptible de changer d\'adresse
Comment;12587914;3;5009;0;alone alone
Comment;12587923;3;5018;0;je me sens seule
Comment;12587933;3;5028;1558;klmqsfsdAAA
Comment;12587936;3;5024;1560;ghiGHI
Comment;12587938;3;5026;1562;abcABC
Comment;1526;0;0;1526;abc
Comment;1530;0;0;1530;def
Comment;12587946;3;5034;0;abc
Comment;12587952;3;5040;0;def
Comment;12587963;3;5051;0;ghi
Comment;12587967;3;5055;0;ljsdwkgjsdkgh
Comment;12587970;3;5058;0;klm
Comment;12587975;3;5063;0;je perds la t\u00EAte
Info;1126;0;0;1126;1115
Info;1126;0;0;1126;3
Info;1126;0;0;1126;[NULL]
Info;1126;0;0;1126;1820
Info;1126;0;0;1126;[NULL]
Info;1126;0;0;1126;3
Info;1126;0;0;1126;0
Info;1126;0;0;1126;313
Info;1127;0;0;1127;1115
Info;1127;0;0;1127;3
Info;1127;0;0;1127;[NULL]
Info;1127;0;0;1127;2087
Info;1127;0;0;1127;[NULL]
Info;1127;0;0;1127;6
Info;1127;0;0;1127;0
Info;1127;0;0;1127;314
Info;1128;0;0;1128;1115
Info;1128;0;0;1128;3
Info;1128;0;0;1128;[NULL]
Info;1128;0;0;1128;100
Info;1128;0;0;1128;[NULL]
Info;1128;0;0;1128;9
Info;1128;0;0;1128;0
Info;1128;0;0;1128;315
Info;1129;0;0;1129;1115
Info;1129;0;0;1129;3
Info;1129;0;0;1129;[NULL]
Info;1129;0;0;1129;100
Info;1129;0;0;1129;[NULL]
Info;1129;0;0;1129;12
Info;1129;0;0;1129;0
Info;1129;0;0;1129;316
Info;1130;0;0;1130;1115
Info;1130;0;0;1130;3
Info;1130;0;0;1130;[NULL]
Info;1130;0;0;1130;1377
Info;1130;0;0;1130;[NULL]
Info;1130;0;0;1130;15
Info;1130;0;0;1130;0
Info;1130;0;0;1130;317
Info;1131;0;0;1131;1115
Info;1131;0;0;1131;3
Info;1131;0;0;1131;[NULL]
Info;1131;0;0;1131;2071
Info;1131;0;0;1131;[NULL]
Info;1131;0;0;1131;18
Info;1131;0;0;1131;0
Info;1131;0;0;1131;318
Info;1132;0;0;1132;1115
Info;1132;0;0;1132;3
Info;1132;0;0;1132;[NULL]
Info;1132;0;0;1132;7198
Info;1132;0;0;1132;[NULL]
Info;1132;0;0;1132;21
Info;1132;0;0;1132;0
Info;1132;0;0;1132;319
Info;1133;0;0;1133;1115
Info;1133;0;0;1133;3
Info;1133;0;0;1133;[NULL]
Info;1133;0;0;1133;10159
Info;1133;0;0;1133;[NULL]
Info;1133;0;0;1133;24
Info;1133;0;0;1133;0
Info;1133;0;0;1133;320
Info;1134;0;0;1134;1115
Info;1134;0;0;1134;3
Info;1134;0;0;1134;[NULL]
Info;1134;0;0;1134;1085
Info;1134;0;0;1134;[NULL]
Info;1134;0;0;1134;27
Info;1134;0;0;1134;0
Info;1134;0;0;1134;321
Info;1135;0;0;1135;1115
Info;1135;0;0;1135;3
Info;1135;0;0;1135;[NULL]
Info;1135;0;0;1135;1624
Info;1135;0;0;1135;[NULL]
Info;1135;0;0;1135;30
Info;1135;0;0;1135;0
Info;1135;0;0;1135;322
Info;1136;0;0;1136;1115
Info;1136;0;0;1136;3
Info;1136;0;0;1136;[NULL]
Info;1136;0;0;1136;100
Info;1136;0;0;1136;[NULL]
Info;1136;0;0;1136;33
Info;1136;0;0;1136;0
Info;1136;0;0;1136;323
Info;1137;0;0;1137;1115
Info;1137;0;0;1137;3
Info;1137;0;0;1137;[NULL]
Info;1137;0;0;1137;100
Info;1137;0;0;1137;[NULL]
Info;1137;0;0;1137;36
Info;1137;0;0;1137;0
Info;1137;0;0;1137;324
Info;1138;0;0;1138;1115
Info;1138;0;0;1138;3
Info;1138;0;0;1138;[NULL]
Info;1138;0;0;1138;841
Info;1138;0;0;1138;[NULL]
Info;1138;0;0;1138;39
Info;1138;0;0;1138;0
Info;1138;0;0;1138;325
Info;1139;0;0;1139;1115
Info;1139;0;0;1139;3
Info;1139;0;0;1139;[NULL]
Info;1139;0;0;1139;276
Info;1139;0;0;1139;[NULL]
Info;1139;0;0;1139;42
Info;1139;0;0;1139;0
Info;1139;0;0;1139;326
Info;1140;0;0;1140;1115
Info;1140;0;0;1140;3
Info;1140;0;0;1140;[NULL]
Info;1140;0;0;1140;100
Info;1140;0;0;1140;[NULL]
Info;1140;0;0;1140;45
Info;1140;0;0;1140;0
Info;1140;0;0;1140;327
Info;1141;0;0;1141;1115
Info;1141;0;0;1141;3
Info;1141;0;0;1141;[NULL]
Info;1141;0;0;1141;2287
Info;1141;0;0;1141;[NULL]
Info;1141;0;0;1141;48
Info;1141;0;0;1141;0
Info;1141;0;0;1141;328
Info;1142;0;0;1142;1115
Info;1142;0;0;1142;3
Info;1142;0;0;1142;[NULL]
Info;1142;0;0;1142;3354
Info;1142;0;0;1142;[NULL]
Info;1142;0;0;1142;51
Info;1142;0;0;1142;0
Info;1142;0;0;1142;329
Info;1143;0;0;1143;1115
Info;1143;0;0;1143;3
Info;1143;0;0;1143;[NULL]
Info;1143;0;0;1143;100
Info;1143;0;0;1143;[NULL]
Info;1143;0;0;1143;54
Info;1143;0;0;1143;0
Info;1143;0;0;1143;330
Info;1144;0;0;1144;1115
Info;1144;0;0;1144;3
Info;1144;0;0;1144;[NULL]
Info;1144;0;0;1144;100
Info;1144;0;0;1144;[NULL]
Info;1144;0;0;1144;57
Info;1144;0;0;1144;0
Info;1144;0;0;1144;331
Info;1320;0;0;1320;1319
Info;1320;0;0;1320;3
Info;1320;0;0;1320;[NULL]
Info;1320;0;0;1320;200
Info;1320;0;0;1320;[NULL]
Info;1320;0;0;1320;1
Info;1320;0;0;1320;0
Info;1320;0;0;1320;17
Info;1321;0;0;1321;1319
Info;1321;0;0;1321;3
Info;1321;0;0;1321;DUPOND
Info;1321;0;0;1321;[NULL]
Info;1321;0;0;1321;[NULL]
Info;1321;0;0;1321;2
Info;1321;0;0;1321;0
Info;1321;0;0;1321;18
Info;1322;0;0;1322;1319
Info;1322;0;0;1322;3
Info;1322;0;0;1322;PERRIN
Info;1322;0;0;1322;[NULL]
Info;1322;0;0;1322;[NULL]
Info;1322;0;0;1322;3
Info;1322;0;0;1322;0
Info;1322;0;0;1322;19
Info;1323;0;0;1323;1319
Info;1323;0;0;1323;3
Info;1323;0;0;1323;MARTINE
Info;1323;0;0;1323;[NULL]
Info;1323;0;0;1323;[NULL]
Info;1323;0;0;1323;4
Info;1323;0;0;1323;0
Info;1323;0;0;1323;20
Info;1324;0;0;1324;1319
Info;1324;0;0;1324;3
Info;1324;0;0;1324;[NULL]
Info;1324;0;0;1324;200
Info;1324;0;0;1324;[NULL]
Info;1324;0;0;1324;5
Info;1324;0;0;1324;0
Info;1324;0;0;1324;21
Info;1325;0;0;1325;1319
Info;1325;0;0;1325;3
Info;1325;0;0;1325;[NULL]
Info;1325;0;0;1325;[NULL]
Info;1325;0;0;1325;1924-11-15
Info;1325;0;0;1325;6
Info;1325;0;0;1325;0
Info;1325;0;0;1325;22
Info;1326;0;0;1326;1319
Info;1326;0;0;1326;3
Info;1326;0;0;1326;DUPOND MARTINE
Info;1326;0;0;1326;[NULL]
Info;1326;0;0;1326;[NULL]
Info;1326;0;0;1326;11
Info;1326;0;0;1326;0
Info;1326;0;0;1326;27
Info;1327;0;0;1327;1319
Info;1327;0;0;1327;3
Info;1327;0;0;1327;15 BIS
Info;1327;0;0;1327;[NULL]
Info;1327;0;0;1327;[NULL]
Info;1327;0;0;1327;12
Info;1327;0;0;1327;0
Info;1327;0;0;1327;28
Info;1328;0;0;1328;1319
Info;1328;0;0;1328;3
Info;1328;0;0;1328;[NULL]
Info;1328;0;0;1328;100
Info;1328;0;0;1328;[NULL]
Info;1328;0;0;1328;13
Info;1328;0;0;1328;0
Info;1328;0;0;1328;29
Info;1329;0;0;1329;1319
Info;1329;0;0;1329;3
Info;1329;0;0;1329;DES LILAS
Info;1329;0;0;1329;[NULL]
Info;1329;0;0;1329;[NULL]
Info;1329;0;0;1329;14
Info;1329;0;0;1329;0
Info;1329;0;0;1329;30
Info;1330;0;0;1330;1319
Info;1330;0;0;1330;1331
Info;1330;0;0;1330;[NULL]
Info;1330;0;0;1330;[NULL]
Info;1330;0;0;1330;[NULL]
Info;1330;0;0;1330;15
Info;1330;0;0;1330;0
Info;1330;0;0;1330;31
Info;1332;0;0;1332;1319
Info;1332;0;0;1332;1333
Info;1332;0;0;1332;[NULL]
Info;1332;0;0;1332;[NULL]
Info;1332;0;0;1332;[NULL]
Info;1332;0;0;1332;16
Info;1332;0;0;1332;0
Info;1332;0;0;1332;32
Info;1334;0;0;1334;1319
Info;1334;0;0;1334;3
Info;1334;0;0;1334;78000
Info;1334;0;0;1334;[NULL]
Info;1334;0;0;1334;[NULL]
Info;1334;0;0;1334;17
Info;1334;0;0;1334;0
Info;1334;0;0;1334;33
Info;1335;0;0;1335;1319
Info;1335;0;0;1335;3
Info;1335;0;0;1335;VERSAILLES
Info;1335;0;0;1335;[NULL]
Info;1335;0;0;1335;[NULL]
Info;1335;0;0;1335;18
Info;1335;0;0;1335;0
Info;1335;0;0;1335;34
Info;1336;0;0;1336;1319
Info;1336;0;0;1336;3
Info;1336;0;0;1336;[NULL]
Info;1336;0;0;1336;200
Info;1336;0;0;1336;[NULL]
Info;1336;0;0;1336;19
Info;1336;0;0;1336;0
Info;1336;0;0;1336;35
Info;1337;0;0;1337;1319
Info;1337;0;0;1337;3
Info;1337;0;0;1337;[NULL]
Info;1337;0;0;1337;200
Info;1337;0;0;1337;[NULL]
Info;1337;0;0;1337;20
Info;1337;0;0;1337;0
Info;1337;0;0;1337;36
Info;1338;0;0;1338;1319
Info;1338;0;0;1338;3
Info;1338;0;0;1338;1234
Info;1338;0;0;1338;[NULL]
Info;1338;0;0;1338;[NULL]
Info;1338;0;0;1338;21
Info;1338;0;0;1338;0
Info;1338;0;0;1338;37
Info;1339;0;0;1339;1319
Info;1339;0;0;1339;3
Info;1339;0;0;1339;R\u00C9SIDENCE TEST (ASCENSEUR)
Info;1339;0;0;1339;[NULL]
Info;1339;0;0;1339;[NULL]
Info;1339;0;0;1339;22
Info;1339;0;0;1339;0
Info;1339;0;0;1339;38
Info;1340;0;0;1340;1319
Info;1340;0;0;1340;3
Info;1340;0;0;1340;3
Info;1340;0;0;1340;[NULL]
Info;1340;0;0;1340;[NULL]
Info;1340;0;0;1340;23
Info;1340;0;0;1340;0
Info;1340;0;0;1340;39
Info;1341;0;0;1341;1319
Info;1341;0;0;1341;3
Info;1341;0;0;1341;[NULL]
Info;1341;0;0;1341;200
Info;1341;0;0;1341;[NULL]
Info;1341;0;0;1341;25
Info;1341;0;0;1341;0
Info;1341;0;0;1341;41
Info;1342;0;0;1342;1319
Info;1342;0;0;1342;3
Info;1342;0;0;1342;45
Info;1342;0;0;1342;[NULL]
Info;1342;0;0;1342;[NULL]
Info;1342;0;0;1342;26
Info;1342;0;0;1342;0
Info;1342;0;0;1342;42
Info;1343;0;0;1343;1319
Info;1343;0;0;1343;3
Info;1343;0;0;1343;0301020304
Info;1343;0;0;1343;[NULL]
Info;1343;0;0;1343;[NULL]
Info;1343;0;0;1343;27
Info;1343;0;0;1343;0
Info;1343;0;0;1343;43
Info;1344;0;0;1344;1319
Info;1344;0;0;1344;3
Info;1344;0;0;1344;0601020304
Info;1344;0;0;1344;[NULL]
Info;1344;0;0;1344;[NULL]
Info;1344;0;0;1344;28
Info;1344;0;0;1344;0
Info;1344;0;0;1344;44
Info;1345;0;0;1345;1319
Info;1345;0;0;1345;3
Info;1345;0;0;1345;martine.dupond@test.fr
Info;1345;0;0;1345;[NULL]
Info;1345;0;0;1345;[NULL]
Info;1345;0;0;1345;29
Info;1345;0;0;1345;0
Info;1345;0;0;1345;45
Info;1346;0;0;1346;1319
Info;1346;0;0;1346;3
Info;1346;0;0;1346;[NULL]
Info;1346;0;0;1346;100
Info;1346;0;0;1346;[NULL]
Info;1346;0;0;1346;30
Info;1346;0;0;1346;0
Info;1346;0;0;1346;46
Info;1347;0;0;1347;1319
Info;1347;0;0;1347;3
Info;1347;0;0;1347;[NULL]
Info;1347;0;0;1347;200
Info;1347;0;0;1347;[NULL]
Info;1347;0;0;1347;31
Info;1347;0;0;1347;0
Info;1347;0;0;1347;47
Info;1348;0;0;1348;1319
Info;1348;0;0;1348;3
Info;1348;0;0;1348;[NULL]
Info;1348;0;0;1348;300
Info;1348;0;0;1348;[NULL]
Info;1348;0;0;1348;34
Info;1348;0;0;1348;0
Info;1348;0;0;1348;50
Info;1349;0;0;1349;1319
Info;1349;0;0;1349;3
Info;1349;0;0;1349;CNAV
Info;1349;0;0;1349;[NULL]
Info;1349;0;0;1349;[NULL]
Info;1349;0;0;1349;36
Info;1349;0;0;1349;0
Info;1349;0;0;1349;52
Info;1350;0;0;1350;1319
Info;1350;0;0;1350;3
Info;1350;0;0;1350;CURATELLE
Info;1350;0;0;1350;[NULL]
Info;1350;0;0;1350;[NULL]
Info;1350;0;0;1350;39
Info;1350;0;0;1350;0
Info;1350;0;0;1350;55
Info;1351;0;0;1351;1319
Info;1351;0;0;1351;3
Info;1351;0;0;1351;1022
Info;1351;0;0;1351;[NULL]
Info;1351;0;0;1351;[NULL]
Info;1351;0;0;1351;43
Info;1351;0;0;1351;0
Info;1351;0;0;1351;308
Info;1352;0;0;1352;1319
Info;1352;0;0;1352;3
Info;1352;0;0;1352;1024
Info;1352;0;0;1352;[NULL]
Info;1352;0;0;1352;[NULL]
Info;1352;0;0;1352;44
Info;1352;0;0;1352;0
Info;1352;0;0;1352;309
Info;1353;0;0;1353;1319
Info;1353;0;0;1353;3
Info;1353;0;0;1353;COGITEY
Info;1353;0;0;1353;[NULL]
Info;1353;0;0;1353;[NULL]
Info;1353;0;0;1353;45
Info;1353;0;0;1353;0
Info;1353;0;0;1353;310
Info;1354;0;0;1354;1319
Info;1354;0;0;1354;3
Info;1354;0;0;1354;6543211
Info;1354;0;0;1354;[NULL]
Info;1354;0;0;1354;[NULL]
Info;1354;0;0;1354;46
Info;1354;0;0;1354;0
Info;1354;0;0;1354;311
Info;12587915;3;5003;0;12587913
Info;12587915;3;5003;0;12587914
Info;12587915;3;5003;0;[NULL]
