UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;1
UserDMSP;1026;0;0;1026;170aef
UserDMSP;1026;0;0;1026;1018
UserDMSP;1027;0;0;1027;MANIP-CH0111 
UserDMSP;1027;0;0;1027;0
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;PATRICK
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;1
UserDMSP;1027;0;0;1027;170b35
UserDMSP;1027;0;0;1027;1018
UserDMSP;1028;0;0;1028;AGENT-4500002
UserDMSP;1028;0;0;1028;0
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;Denise
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;1
UserDMSP;1028;0;0;1028;7ba44
UserDMSP;1028;0;0;1028;1019
UserDMSP;1029;0;0;1029;MAITRE-4500001
UserDMSP;1029;0;0;1029;0
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;Patrice
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;1
UserDMSP;1029;0;0;1029;7ba40
UserDMSP;1029;0;0;1029;1019
UserDMSP;4;0;0;4;Quidam
UserDMSP;4;0;0;4;0
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;Quidam
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;1
UserDMSP;4;0;0;4;5
UserDMSP;4;0;0;4;5
UserDMSP;1030;0;0;1030;Valideur
UserDMSP;1030;0;0;1030;0
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;Gir
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;1
UserDMSP;1030;0;0;1030;6
UserDMSP;1030;0;0;1030;1020
UserDMSP;1031;0;0;1031;Kesmarszky
UserDMSP;1031;0;0;1031;0
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;0781078001
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;Philippe
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;1
UserDMSP;1031;0;0;1031;2deb9c
UserDMSP;1031;0;0;1031;1018
Role;1018;0;0;1018;medecin
Role;1019;0;0;1019;referentSocial
Role;1;0;0;1;patient
Role;5;0;0;5;quidam
Role;1020;0;0;1020;medecinValideurGIR
Habilitation;1032;0;0;1032;1018
Habilitation;1032;0;0;1032;1021
Habilitation;1033;0;0;1033;1019
Habilitation;1033;0;0;1033;1021
Habilitation;1034;0;0;1034;1
Habilitation;1034;0;0;1034;1021
Habilitation;1035;0;0;1035;1018
Habilitation;1035;0;0;1035;1022
Habilitation;1036;0;0;1036;1018
Habilitation;1036;0;0;1036;1023
Habilitation;1037;0;0;1037;1019
Habilitation;1037;0;0;1037;1024
Habilitation;1038;0;0;1038;1
Habilitation;1038;0;0;1038;0
Habilitation;1039;0;0;1039;1018
Habilitation;1039;0;0;1039;1025
Habilitation;1040;0;0;1040;1018
Habilitation;1040;0;0;1040;1026
Habilitation;1041;0;0;1041;1018
Habilitation;1041;0;0;1041;1027
Habilitation;1042;0;0;1042;1019
Habilitation;1042;0;0;1042;1028
Habilitation;1043;0;0;1043;1019
Habilitation;1043;0;0;1043;1029
Habilitation;1044;0;0;1044;5
Habilitation;1044;0;0;1044;4
Habilitation;1045;0;0;1045;1020
Habilitation;1045;0;0;1045;1030
Habilitation;1046;0;0;1046;1019
Habilitation;1046;0;0;1046;1031
Formulaire;1001;0;0;1001;Identit\u00E9 du patient
Formulaire;1001;0;0;1001;0
Formulaire;1002;0;0;1002;Entourage
Formulaire;1002;0;0;1002;0
Formulaire;1003;0;0;1003;Intervenant
Formulaire;1003;0;0;1003;0
Formulaire;1004;0;0;1004;Intervenant habilit\u00E9
Formulaire;1004;0;0;1004;0
Formulaire;1005;0;0;1005;GIR social
Formulaire;1005;0;0;1005;1
Formulaire;1006;0;0;1006;GIR m\u00E9dical
Formulaire;1006;0;0;1006;1
Formulaire;1007;0;0;1007;GIR harmonis\u00E9
Formulaire;1007;0;0;1007;1
Formulaire;1008;0;0;1008;Plan d\'aide
Formulaire;1008;0;0;1008;1
Formulaire;1009;0;0;1009;Suivi annuel APA
Formulaire;1009;0;0;1009;1
Formulaire;1010;0;0;1010;Passage d\'un intervenant
Formulaire;1010;0;0;1010;0
Formulaire;1011;0;0;1011;Nature de l\'aide
Formulaire;1011;0;0;1011;0
Formulaire;1012;0;0;1012;Fiche de liaison
Formulaire;1012;0;0;1012;1
Formulaire;1013;0;0;1013;Traitements
Formulaire;1013;0;0;1013;1
Formulaire;1014;0;0;1014;R\u00E9sum\u00E9 d\'observation
Formulaire;1014;0;0;1014;1
Formulaire;1015;0;0;1015;Certificat m\u00E9dical APA
Formulaire;1015;0;0;1015;1
Formulaire;1016;0;0;1016;Plan d\'accompagnement
Formulaire;1016;0;0;1016;0
Formulaire;1017;0;0;1017;Tarifs
Formulaire;1017;0;0;1017;1
Episode;2;0;0;2;noEpisode
Event;1115;0;0;1115;1017
Event;1115;0;0;1115;1021
Event;1115;0;0;1115;2
Event;1115;0;0;1115;2009-05-26
Event;1115;0;0;1115;9999-12-31
Event;1115;0;0;1115;1
Event;1116;0;0;1116;1001
Event;1116;0;0;1116;1021
Event;1116;0;0;1116;2
Event;1116;0;0;1116;2009-05-26
Event;1116;0;0;1116;9999-12-31
Event;1116;0;0;1116;0
Event;1117;0;0;1117;1002
Event;1117;0;0;1117;1023
Event;1117;0;0;1117;2
Event;1117;0;0;1117;2009-11-15
Event;1117;0;0;1117;9999-12-31
Event;1117;0;0;1117;0
Event;1118;0;0;1118;1016
Event;1118;0;0;1118;1021
Event;1118;0;0;1118;2
Event;1118;0;0;1118;2009-11-02
Event;1118;0;0;1118;9999-12-31
Event;1118;0;0;1118;0
Event;1119;0;0;1119;1011
Event;1119;0;0;1119;1021
Event;1119;0;0;1119;2
Event;1119;0;0;1119;2009-11-02
Event;1119;0;0;1119;9999-12-31
Event;1119;0;0;1119;1118
Event;1120;0;0;1120;1011
Event;1120;0;0;1120;1021
Event;1120;0;0;1120;2
Event;1120;0;0;1120;2009-11-02
Event;1120;0;0;1120;9999-12-31
Event;1120;0;0;1120;1118
Event;1121;0;0;1121;1011
Event;1121;0;0;1121;1021
Event;1121;0;0;1121;2
Event;1121;0;0;1121;2009-11-02
Event;1121;0;0;1121;9999-12-31
Event;1121;0;0;1121;1118
Event;1122;0;0;1122;1011
Event;1122;0;0;1122;1021
Event;1122;0;0;1122;2
Event;1122;0;0;1122;2009-11-02
Event;1122;0;0;1122;9999-12-31
Event;1122;0;0;1122;1118
Event;1123;0;0;1123;1010
Event;1123;0;0;1123;1021
Event;1123;0;0;1123;2
Event;1123;0;0;1123;2009-11-02
Event;1123;0;0;1123;9999-12-31
Event;1123;0;0;1123;1118
Event;1124;0;0;1124;1010
Event;1124;0;0;1124;1021
Event;1124;0;0;1124;2
Event;1124;0;0;1124;2009-11-02
Event;1124;0;0;1124;9999-12-31
Event;1124;0;0;1124;1118
Event;1125;0;0;1125;1010
Event;1125;0;0;1125;1021
Event;1125;0;0;1125;2
Event;1125;0;0;1125;2009-11-02
Event;1125;0;0;1125;9999-12-31
Event;1125;0;0;1125;1118
Event;4200454;1;6150;0;1012
Event;4200454;1;6150;0;1026
Event;4200454;1;6150;0;2
Event;4200454;1;6150;0;2010-01-06
Event;4200454;1;6150;0;9999-12-31
Event;4200454;1;6150;0;0
Event;4200511;1;6207;0;1006
Event;4200511;1;6207;0;1026
Event;4200511;1;6207;0;2
Event;4200511;1;6207;0;2010-01-06
Event;4200511;1;6207;0;9999-12-31
Event;4200511;1;6207;0;0
Event;2360;0;0;2360;1012
Event;2360;0;0;2360;1024
Event;2360;0;0;2360;2
Event;2360;0;0;2360;2010-01-27
Event;2360;0;0;2360;9999-12-31
Event;2360;0;0;2360;0
Event;2368;0;0;2368;1005
Event;2368;0;0;2368;1024
Event;2368;0;0;2368;2
Event;2368;0;0;2368;2010-01-27
Event;2368;0;0;2368;9999-12-31
Event;2368;0;0;2368;0
Event;2407;0;0;2407;1009
Event;2407;0;0;2407;1024
Event;2407;0;0;2407;2
Event;2407;0;0;2407;2010-01-27
Event;2407;0;0;2407;9999-12-31
Event;2407;0;0;2407;0
Event;2413;0;0;2413;1008
Event;2413;0;0;2413;1024
Event;2413;0;0;2413;2
Event;2413;0;0;2413;2010-01-27
Event;2413;0;0;2413;9999-12-31
Event;2413;0;0;2413;0
Event;4201572;1;7268;0;1013
Event;4201572;1;7268;0;1026
Event;4201572;1;7268;0;2
Event;4201572;1;7268;0;2010-01-27
Event;4201572;1;7268;0;2010-02-01
Event;4201572;1;7268;0;0
Event;4201577;1;7273;0;1013
Event;4201577;1;7273;0;1026
Event;4201577;1;7273;0;2
Event;4201577;1;7273;0;2010-01-27
Event;4201577;1;7273;0;2010-02-10
Event;4201577;1;7273;0;0
Event;4201582;1;7278;0;1014
Event;4201582;1;7278;0;1026
Event;4201582;1;7278;0;2
Event;4201582;1;7278;0;2010-01-27
Event;4201582;1;7278;0;9999-12-31
Event;4201582;1;7278;0;0
Event;4201591;1;7287;0;1015
Event;4201591;1;7287;0;1026
Event;4201591;1;7287;0;2
Event;4201591;1;7287;0;2010-01-27
Event;4201591;1;7287;0;9999-12-31
Event;4201591;1;7287;0;0
Event;4201634;1;7330;0;1006
Event;4201634;1;7330;0;1026
Event;4201634;1;7330;0;2
Event;4201634;1;7330;0;2010-01-27
Event;4201634;1;7330;0;9999-12-31
Event;4201634;1;7330;0;0
Event;4201715;1;7411;0;1012
Event;4201715;1;7411;0;1026
Event;4201715;1;7411;0;2
Event;4201715;1;7411;0;2010-01-27
Event;4201715;1;7411;0;9999-12-31
Event;4201715;1;7411;0;0
Event;2487;0;0;2487;1012
Event;2487;0;0;2487;1024
Event;2487;0;0;2487;2
Event;2487;0;0;2487;2010-01-27
Event;2487;0;0;2487;9999-12-31
Event;2487;0;0;2487;0
Event;2495;0;0;2495;1005
Event;2495;0;0;2495;1024
Event;2495;0;0;2495;2
Event;2495;0;0;2495;2010-01-27
Event;2495;0;0;2495;9999-12-31
Event;2495;0;0;2495;0
Event;2540;0;0;2540;1008
Event;2540;0;0;2540;1024
Event;2540;0;0;2540;2
Event;2540;0;0;2540;2010-01-27
Event;2540;0;0;2540;9999-12-31
Event;2540;0;0;2540;0
Event;2579;0;0;2579;1009
Event;2579;0;0;2579;1024
Event;2579;0;0;2579;2
Event;2579;0;0;2579;2010-01-27
Event;2579;0;0;2579;9999-12-31
Event;2579;0;0;2579;0
Event;2736;0;0;2736;1012
Event;2736;0;0;2736;1030
Event;2736;0;0;2736;2
Event;2736;0;0;2736;2010-01-28
Event;2736;0;0;2736;9999-12-31
Event;2736;0;0;2736;0
Event;2746;0;0;2746;1002
Event;2746;0;0;2746;1030
Event;2746;0;0;2746;2
Event;2746;0;0;2746;2010-01-28
Event;2746;0;0;2746;9999-12-31
Event;2746;0;0;2746;0
Event;4202723;1;8419;0;1002
Event;4202723;1;8419;0;1026
Event;4202723;1;8419;0;2
Event;4202723;1;8419;0;2010-01-28
Event;4202723;1;8419;0;9999-12-31
Event;4202723;1;8419;0;0
Event;4202739;1;8435;0;1013
Event;4202739;1;8435;0;1026
Event;4202739;1;8435;0;2
Event;4202739;1;8435;0;2010-01-28
Event;4202739;1;8435;0;2010-02-03
Event;4202739;1;8435;0;0
Event;4202744;1;8440;0;1015
Event;4202744;1;8440;0;1026
Event;4202744;1;8440;0;2
Event;4202744;1;8440;0;2010-01-28
Event;4202744;1;8440;0;9999-12-31
Event;4202744;1;8440;0;0
Event;4202787;1;8483;0;1006
Event;4202787;1;8483;0;1026
Event;4202787;1;8483;0;2
Event;4202787;1;8483;0;2010-01-28
Event;4202787;1;8483;0;9999-12-31
Event;4202787;1;8483;0;0
Event;2794;0;0;2794;1012
Event;2794;0;0;2794;1030
Event;2794;0;0;2794;2
Event;2794;0;0;2794;2010-01-28
Event;2794;0;0;2794;9999-12-31
Event;2794;0;0;2794;0
Event;4202856;1;8552;0;1015
Event;4202856;1;8552;0;1026
Event;4202856;1;8552;0;2
Event;4202856;1;8552;0;2010-01-28
Event;4202856;1;8552;0;9999-12-31
Event;4202856;1;8552;0;0
Event;4202899;1;8595;0;1013
Event;4202899;1;8595;0;1026
Event;4202899;1;8595;0;2
Event;4202899;1;8595;0;2010-01-28
Event;4202899;1;8595;0;2010-02-04
Event;4202899;1;8595;0;0
Event;4202904;1;8600;0;1006
Event;4202904;1;8600;0;1026
Event;4202904;1;8600;0;2
Event;4202904;1;8600;0;2010-01-28
Event;4202904;1;8600;0;9999-12-31
Event;4202904;1;8600;0;0
Event;4204973;1;10669;0;1013
Event;4204973;1;10669;0;1026
Event;4204973;1;10669;0;2
Event;4204973;1;10669;0;2010-02-01
Event;4204973;1;10669;0;2010-02-03
Event;4204973;1;10669;0;0
Event;3608;0;0;3608;1014
Event;3608;0;0;3608;1030
Event;3608;0;0;3608;2
Event;3608;0;0;3608;2010-02-01
Event;3608;0;0;3608;9999-12-31
Event;3608;0;0;3608;0
Event;4204981;1;10677;0;1015
Event;4204981;1;10677;0;1026
Event;4204981;1;10677;0;2
Event;4204981;1;10677;0;2010-02-01
Event;4204981;1;10677;0;9999-12-31
Event;4204981;1;10677;0;0
Event;4205024;1;10720;0;1006
Event;4205024;1;10720;0;1026
Event;4205024;1;10720;0;2
Event;4205024;1;10720;0;2010-02-01
Event;4205024;1;10720;0;9999-12-31
Event;4205024;1;10720;0;0
Event;3617;0;0;3617;1012
Event;3617;0;0;3617;1030
Event;3617;0;0;3617;2
Event;3617;0;0;3617;2010-02-01
Event;3617;0;0;3617;9999-12-31
Event;3617;0;0;3617;0
Comment;3;0;0;3;
Comment;1272;0;0;1272;comp1
Comment;1273;0;0;1273;comp2
Comment;1274;0;0;1274;objet du plan d\'aide
Comment;1275;0;0;1275;motif de r\u00E9\u00E9val
Comment;1276;0;0;1276;commentaire
Comment;1277;0;0;1277;motif de fin
Comment;1278;0;0;1278;nature 1
Comment;1279;0;0;1279;nature 2
Comment;1280;0;0;1280;nature 3
Comment;1281;0;0;1281;nature 4
Comment;4200517;1;6213;0;qsdqjklsjqdlksqd
Comment;4200528;1;6224;0;sjldksmlqdk
Comment;4200534;1;6230;0;nsnkfdjsqlk
Comment;4200546;1;6242;0;jskldjqlsk
Comment;4200563;1;6259;0;jdskljldsk
Comment;2367;0;0;2367;AAAAAAAAAAAAAAAAAAAAAAAA
Comment;2377;0;0;2377;cccccccccccccccccccccc
Comment;2381;0;0;2381;ddddddddddddddddddd
Comment;2392;0;0;2392;aaaaaaaaaaaaaa
Comment;2396;0;0;2396;bbbbbbbbbbbbbbbb
Comment;2412;0;0;2412;aaaaaaaaaaaaaaaaaaaaaaaaa
Comment;2418;0;0;2418;aaaaaaaaaaaaaaaaaa
Comment;2422;0;0;2422;bbbbbbbbbbbbbbbbbb
Comment;2426;0;0;2426;ccccccccccccccc
Comment;2430;0;0;2430;ddddddddddddddd
Comment;4201584;1;7280;0;ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
Comment;4201587;1;7283;0;ccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
Comment;4201589;1;7285;0;aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
Comment;4201593;1;7289;0;eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
Comment;4201595;1;7291;0;iiiiiiiiiiiiiiiiiiiiiiiiiiiiiii
Comment;4201600;1;7296;0;aaaaaaaaaaaaaaaaaaaaaaaaaaaaa
Comment;4201607;1;7303;0;trait 2, trait 1
Comment;4201615;1;7311;0;gggggggggggggggggggggggggg
Comment;4201620;1;7316;0;bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
Comment;4201625;1;7321;0;hhhhhhhhhhhhhhhhh
Comment;4201627;1;7323;0;dddddddddddddddddddddddddddddddd
Comment;4201630;1;7326;0;ccccccccccccccccccccccccccccccccccccccccc
Comment;4201640;1;7336;0;qsdqjklsjqdlksqd
Comment;4201651;1;7347;0;sjldksmlqdk
Comment;4201657;1;7353;0;nsnkfdjsqlk
Comment;4201669;1;7365;0;jskldjqlsk
Comment;4201686;1;7382;0;jdskljldsk
Comment;4201689;1;7385;0;xxxxxxxxxxxxxxxxxxxxxxx
Comment;4201697;1;7393;0;zzzzzzzzzzzzzzzzzzzzzzzzzzzzz
Comment;4201716;1;7412;0;zzzzzzzzzzzzzzzzzzzzzzzzzzz gjjjg
Comment;2494;0;0;2494;de santeos
Comment;2500;0;0;2500;xxxxxxxxxxxxxxxxxxxxxxxxx
Comment;2504;0;0;2504;dfffffffffffffff
Comment;2510;0;0;2510;cccccccccccccccccccccc
Comment;2514;0;0;2514;ddddddddddddddddddd
Comment;2525;0;0;2525;aaaaaaaaaaaaaa
Comment;2529;0;0;2529;bbbbbbbbbbbbbbbb
Comment;2545;0;0;2545;aaaaaaaaaaaaaaaaaa
Comment;2549;0;0;2549;bbbbbbbbbbbbbbbbbb
Comment;2553;0;0;2553;ccccccccccccccc
Comment;2557;0;0;2557;ddddddddddddddd
Comment;2584;0;0;2584;eeeee
Comment;2743;0;0;2744;fiche du 28 janvier 10h39
Comment;2753;0;0;2753;aaaaaaaaaaaaaaaa
Comment;2755;0;0;2755;ddddddddddd
Comment;4202734;1;8430;2804;yyyyyyyyyyyyyy adresse modif
Comment;4202736;1;8432;2802;zzzzzzzzzzzzzzzzzzzz commentaire modifs
Comment;4202746;1;8442;0;eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
Comment;4202748;1;8444;0;iiiiiiiiiiiiiiiiiiiiiiiiiiiiiii
Comment;4202753;1;8449;0;aaaaaaaaaaaaaaaaaaaaaaaaaaaaa
Comment;4202760;1;8456;0;trait 3, trait 2, trait 1
Comment;4202768;1;8464;0;gggggggggggggggggggggggggg
Comment;4202773;1;8469;0;bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
Comment;4202778;1;8474;0;hhhhhhhhhhhhhhhhh
Comment;4202780;1;8476;0;dddddddddddddddddddddddddddddddd
Comment;4202783;1;8479;0;ccccccccccccccccccccccccccccccccccccccccc
Comment;4202793;1;8489;0;qsdqjklsjqdlksqd
Comment;4202804;1;8500;0;sjldksmlqdk
Comment;4202810;1;8506;0;nsnkfdjsqlk
Comment;4202813;1;8509;0;com 1
Comment;4202820;1;8516;0;com 2
Comment;4202826;1;8522;0;jskldjqlsk
Comment;4202843;1;8539;0;jdskljldsk
Comment;4202846;1;8542;0;xxxxxxxxxxxxxxxxxxxxxxx
Comment;4202854;1;8550;0;zzzzzzzzzzzzzzzzzzzzzzzzzzzzz
Comment;2801;0;0;2801;11h18
Comment;4202858;1;8554;0;eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
Comment;4202860;1;8556;0;iiiiiiiiiiiiiiiiiiiiiiiiiiiiiii
Comment;4202865;1;8561;0;aaaaaaaaaaaaaaaaaaaaaaaaaaaaa
Comment;4202872;1;8568;0;trait 3, trait 2, trait 1
Comment;4202880;1;8576;0;gggggggggggggggggggggggggg
Comment;4202885;1;8581;0;bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
Comment;4202890;1;8586;0;hhhhhhhhhhhhhhhhh
Comment;4202892;1;8588;0;dddddddddddddddddddddddddddddddd
Comment;4202895;1;8591;0;ccccccccccccccccccccccccccccccccccccccccc
Comment;4202910;1;8606;0;qsdqjklsjqdlksqd
Comment;4202921;1;8617;0;sjldksmlqdk
Comment;4202927;1;8623;0;nsnkfdjsqlk
Comment;4202930;1;8626;0;com 1
Comment;4202937;1;8633;0;com 2
Comment;4202943;1;8639;0;jskldjqlsk
Comment;4202960;1;8656;0;jdskljldsk
Comment;4202963;1;8659;0;xxxxxxxxxxxxxxxxxxxxxxx
Comment;4202971;1;8667;0;zzzzzzzzzzzzzzzzzzzzzzzzzzzzz
Comment;3611;0;0;3611;16h49
Comment;3613;0;0;3613;ccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
