UserDMSP;1065;0;0;345;[NULL]
UserDMSP;1065;0;0;345;0
UserDMSP;1065;0;0;345;NSMpb2DjZcuvDpTIcyYW8+pvpLU=
UserDMSP;1065;0;0;345;1076
UserDMSP;0;0;0;346;NumeroUn
UserDMSP;0;0;0;346;0
UserDMSP;0;0;0;346;[NULL]
UserDMSP;0;0;0;346;[NULL]
UserDMSP;0;0;0;346;[NULL]
UserDMSP;0;0;0;346;Patient
UserDMSP;0;0;0;346;[NULL]
UserDMSP;0;0;0;346;[NULL]
UserDMSP;0;0;0;346;[NULL]
UserDMSP;0;0;0;346;[NULL]
UserDMSP;0;0;0;346;[NULL]
UserDMSP;0;0;0;346;[NULL]
UserDMSP;0;0;0;346;0
UserDMSP;0;0;0;346;[NULL]
UserDMSP;0;0;0;346;1
UserDMSP;1066;0;0;347;KINE-CH0224
UserDMSP;1066;0;0;347;0
UserDMSP;1066;0;0;347;[NULL]
UserDMSP;1066;0;0;347;[NULL]
UserDMSP;1066;0;0;347;[NULL]
UserDMSP;1066;0;0;347;NORBERT
UserDMSP;1066;0;0;347;[NULL]
UserDMSP;1066;0;0;347;[NULL]
UserDMSP;1066;0;0;347;[NULL]
UserDMSP;1066;0;0;347;[NULL]
UserDMSP;1066;0;0;347;[NULL]
UserDMSP;1066;0;0;347;[NULL]
UserDMSP;1066;0;0;347;0
UserDMSP;1066;0;0;347;Lve2w61/T9Slj/jzvo70kwJh1TE=
UserDMSP;1066;0;0;347;1075
UserDMSP;1067;0;0;348;SAGE-CH0162
UserDMSP;1067;0;0;348;0
UserDMSP;1067;0;0;348;[NULL]
UserDMSP;1067;0;0;348;[NULL]
UserDMSP;1067;0;0;348;[NULL]
UserDMSP;1067;0;0;348;CELINE
UserDMSP;1067;0;0;348;[NULL]
UserDMSP;1067;0;0;348;[NULL]
UserDMSP;1067;0;0;348;[NULL]
UserDMSP;1067;0;0;348;[NULL]
UserDMSP;1067;0;0;348;[NULL]
UserDMSP;1067;0;0;348;[NULL]
UserDMSP;1067;0;0;348;0
UserDMSP;1067;0;0;348;HBWfB829llY6ffVpdKadBu5KiDw=
UserDMSP;1067;0;0;348;1075
UserDMSP;1068;0;0;349;MANIP-CH0111
UserDMSP;1068;0;0;349;0
UserDMSP;1068;0;0;349;[NULL]
UserDMSP;1068;0;0;349;[NULL]
UserDMSP;1068;0;0;349;[NULL]
UserDMSP;1068;0;0;349;PATRICK
UserDMSP;1068;0;0;349;[NULL]
UserDMSP;1068;0;0;349;[NULL]
UserDMSP;1068;0;0;349;[NULL]
UserDMSP;1068;0;0;349;[NULL]
UserDMSP;1068;0;0;349;[NULL]
UserDMSP;1068;0;0;349;[NULL]
UserDMSP;1068;0;0;349;0
UserDMSP;1068;0;0;349;RBYU4HLuri+mXJEfb5un8npg2Bo=
UserDMSP;1068;0;0;349;1075
UserDMSP;1069;0;0;350;Vandewalle
UserDMSP;1069;0;0;350;0
UserDMSP;1069;0;0;350;[NULL]
UserDMSP;1069;0;0;350;[NULL]
UserDMSP;1069;0;0;350;[NULL]
UserDMSP;1069;0;0;350;Jean-Jacques
UserDMSP;1069;0;0;350;[NULL]
UserDMSP;1069;0;0;350;[NULL]
UserDMSP;1069;0;0;350;[NULL]
UserDMSP;1069;0;0;350;[NULL]
UserDMSP;1069;0;0;350;[NULL]
UserDMSP;1069;0;0;350;[NULL]
UserDMSP;1069;0;0;350;0
UserDMSP;1069;0;0;350;zOwqbSiVQyJNpBrG8Q3PVdoemGE=
UserDMSP;1069;0;0;350;1076
UserDMSP;1070;0;0;351;Potonniee
UserDMSP;1070;0;0;351;0
UserDMSP;1070;0;0;351;[NULL]
UserDMSP;1070;0;0;351;[NULL]
UserDMSP;1070;0;0;351;[NULL]
UserDMSP;1070;0;0;351;Olivier
UserDMSP;1070;0;0;351;[NULL]
UserDMSP;1070;0;0;351;[NULL]
UserDMSP;1070;0;0;351;[NULL]
UserDMSP;1070;0;0;351;[NULL]
UserDMSP;1070;0;0;351;[NULL]
UserDMSP;1070;0;0;351;[NULL]
UserDMSP;1070;0;0;351;0
UserDMSP;1070;0;0;351;gReQJUMkBb0p0lkKcLRFD066I7A=
UserDMSP;1070;0;0;351;1076
UserDMSP;1071;0;0;352;Lagosanto
UserDMSP;1071;0;0;352;0
UserDMSP;1071;0;0;352;[NULL]
UserDMSP;1071;0;0;352;[NULL]
UserDMSP;1071;0;0;352;[NULL]
UserDMSP;1071;0;0;352;Laurent
UserDMSP;1071;0;0;352;[NULL]
UserDMSP;1071;0;0;352;[NULL]
UserDMSP;1071;0;0;352;[NULL]
UserDMSP;1071;0;0;352;[NULL]
UserDMSP;1071;0;0;352;[NULL]
UserDMSP;1071;0;0;352;[NULL]
UserDMSP;1071;0;0;352;0
UserDMSP;1071;0;0;352;IXVo9kMkJXzuDWpXxU9Ko/fueW4=
UserDMSP;1071;0;0;352;1075
UserDMSP;1072;0;0;353;Gonzalvo
UserDMSP;1072;0;0;353;0
UserDMSP;1072;0;0;353;[NULL]
UserDMSP;1072;0;0;353;[NULL]
UserDMSP;1072;0;0;353;[NULL]
UserDMSP;1072;0;0;353;Beno\u00EEt
UserDMSP;1072;0;0;353;[NULL]
UserDMSP;1072;0;0;353;[NULL]
UserDMSP;1072;0;0;353;[NULL]
UserDMSP;1072;0;0;353;[NULL]
UserDMSP;1072;0;0;353;[NULL]
UserDMSP;1072;0;0;353;[NULL]
UserDMSP;1072;0;0;353;0
UserDMSP;1072;0;0;353;n6YOMY28S/RDUxYmYzdYU6Eb3v8=
UserDMSP;1072;0;0;353;1075
UserDMSP;1073;0;0;354;Enjolras
UserDMSP;1073;0;0;354;0
UserDMSP;1073;0;0;354;[NULL]
UserDMSP;1073;0;0;354;[NULL]
UserDMSP;1073;0;0;354;[NULL]
UserDMSP;1073;0;0;354;Patrick
UserDMSP;1073;0;0;354;[NULL]
UserDMSP;1073;0;0;354;[NULL]
UserDMSP;1073;0;0;354;[NULL]
UserDMSP;1073;0;0;354;[NULL]
UserDMSP;1073;0;0;354;[NULL]
UserDMSP;1073;0;0;354;[NULL]
UserDMSP;1073;0;0;354;0
UserDMSP;1073;0;0;354;kAbyurKrdo8CBLb9S/lCAX/2euY=
UserDMSP;1073;0;0;354;1076
UserDMSP;1074;0;0;355;Boulard
UserDMSP;1074;0;0;355;0
UserDMSP;1074;0;0;355;[NULL]
UserDMSP;1074;0;0;355;[NULL]
UserDMSP;1074;0;0;355;[NULL]
UserDMSP;1074;0;0;355;Laurent
UserDMSP;1074;0;0;355;[NULL]
UserDMSP;1074;0;0;355;[NULL]
UserDMSP;1074;0;0;355;[NULL]
UserDMSP;1074;0;0;355;[NULL]
UserDMSP;1074;0;0;355;[NULL]
UserDMSP;1074;0;0;355;[NULL]
UserDMSP;1074;0;0;355;0
UserDMSP;1074;0;0;355;nl6ydERjqVEC1uX0qRW3IDzUa5U=
UserDMSP;1074;0;0;355;1075
Role;1075;0;0;356;medecin
Role;1076;0;0;357;referentSocial
Role;1;0;0;358;patient
Habilitation;1077;0;0;359;1075
Habilitation;1077;0;0;359;1062
Habilitation;1078;0;0;360;1076
Habilitation;1078;0;0;360;1062
Habilitation;1079;0;0;361;1
Habilitation;1079;0;0;361;1062
Habilitation;1080;0;0;362;1075
Habilitation;1080;0;0;362;1063
Habilitation;1081;0;0;363;1075
Habilitation;1081;0;0;363;1064
Habilitation;1082;0;0;364;1076
Habilitation;1082;0;0;364;1065
Habilitation;1083;0;0;365;1
Habilitation;1083;0;0;365;0
Habilitation;1084;0;0;366;1075
Habilitation;1084;0;0;366;1066
Habilitation;1085;0;0;367;1075
Habilitation;1085;0;0;367;1067
Habilitation;1086;0;0;368;1075
Habilitation;1086;0;0;368;1068
Habilitation;1087;0;0;369;1076
Habilitation;1087;0;0;369;1069
Habilitation;1088;0;0;370;1076
Habilitation;1088;0;0;370;1070
Habilitation;1089;0;0;371;1075
Habilitation;1089;0;0;371;1071
Habilitation;1090;0;0;372;1075
Habilitation;1090;0;0;372;1072
Habilitation;1091;0;0;373;1076
Habilitation;1091;0;0;373;1073
Habilitation;1092;0;0;374;1075
Habilitation;1092;0;0;374;1074
Formulaire;1001;0;0;281;Identit\u00E9 du patient
Formulaire;1001;0;0;281;0
Formulaire;1002;0;0;282;Entourage
Formulaire;1002;0;0;282;1
Formulaire;1003;0;0;283;Intervenant
Formulaire;1003;0;0;283;0
Formulaire;1004;0;0;284;Intervenant habilit\u00E9
Formulaire;1004;0;0;284;0
Formulaire;1005;0;0;285;GIR social
Formulaire;1005;0;0;285;1
Formulaire;1006;0;0;286;GIR m\u00E9dical
Formulaire;1006;0;0;286;1
Formulaire;1007;0;0;287;GIR harmonis\u00E9
Formulaire;1007;0;0;287;1
Formulaire;1008;0;0;288;Plan d\'aide
Formulaire;1008;0;0;288;1
Formulaire;1009;0;0;289;Suivi annuel APA
Formulaire;1009;0;0;289;1
Formulaire;1010;0;0;290;Passage d\'un intervenant
Formulaire;1010;0;0;290;0
Formulaire;1011;0;0;291;Ev\u00E8nements importants \u00E0 signaler
Formulaire;1011;0;0;291;0
Formulaire;1012;0;0;292;Fiche de liaison
Formulaire;1012;0;0;292;1
Formulaire;1013;0;0;293;Traitements
Formulaire;1013;0;0;293;1
Formulaire;1014;0;0;294;R\u00E9sum\u00E9 d\'observation
Formulaire;1014;0;0;294;1
Formulaire;1015;0;0;295;Certificat m\u00E9dical APA
Formulaire;1015;0;0;295;1
Formulaire;1016;0;0;296;Plan d\'accompagnement
Formulaire;1016;0;0;296;0
Episode;2;0;0;341;noEpisode
Event;1017;0;0;297;1001
Event;1017;0;0;297;1062
Event;1017;0;0;297;2
Event;1017;0;0;297;26/05/2009
Event;1017;0;0;297;[NULL]
Event;1017;0;0;297;0
Comment;3;0;0;338;
Comment;1059;0;0;339;comp1
Comment;1060;0;0;340;comp2
Comment;1129;0;0;411;Habite \u00E0 20km
Comment;1131;0;0;413;rue Raspail
Comment;1144;0;0;426;A besoin de visites fr\u00E9quentes.
Comment;1149;0;0;431;Alzheimer
Comment;1151;0;0;433;Aspirine
Comment;1177;0;0;459;oublis
Comment;1182;0;0;464;Alzheimer
Comment;1184;0;0;466;Aspirine
Comment;1204;0;0;486;ygffgyt
Comment;1209;0;0;491;Alzheimer
Comment;1211;0;0;493;Aspirine
Comment;1231;0;0;513;ygffgyt
Comment;1261;0;0;545;gres\u00E9
Comment;1269;0;0;554;gus
Comment;1276;0;0;561;###############################################################################################################################################################################################################################################################
Comment;1321;0;0;611;Alzheimer
Comment;1323;0;0;613;Aspirine
Comment;1325;0;0;615;hjhj
Comment;1345;0;0;635;ygffgyt
Info;1018;0;0;298;1017
Info;1018;0;0;298;3
Info;1018;0;0;298;[NULL]
Info;1018;0;0;298;1
Info;1018;0;0;298;[NULL]
Info;1018;0;0;298;1
Info;1018;0;0;298;0
Info;1018;0;0;298;17
Info;1019;0;0;299;1017
Info;1019;0;0;299;3
Info;1019;0;0;299;Willemant
Info;1019;0;0;299;[NULL]
Info;1019;0;0;299;[NULL]
Info;1019;0;0;299;2
Info;1019;0;0;299;0
Info;1019;0;0;299;18
Info;1020;0;0;300;1017
Info;1020;0;0;300;3
Info;1020;0;0;300;Maerten
Info;1020;0;0;300;[NULL]
Info;1020;0;0;300;[NULL]
Info;1020;0;0;300;3
Info;1020;0;0;300;0
Info;1020;0;0;300;19
Info;1021;0;0;301;1017
Info;1021;0;0;301;3
Info;1021;0;0;301;Amaury
Info;1021;0;0;301;[NULL]
Info;1021;0;0;301;[NULL]
Info;1021;0;0;301;4
Info;1021;0;0;301;0
Info;1021;0;0;301;20
Info;1022;0;0;302;1017
Info;1022;0;0;302;3
Info;1022;0;0;302;[NULL]
Info;1022;0;0;302;1
Info;1022;0;0;302;[NULL]
Info;1022;0;0;302;5
Info;1022;0;0;302;0
Info;1022;0;0;302;21
Info;1023;0;0;303;1017
Info;1023;0;0;303;3
Info;1023;0;0;303;[NULL]
Info;1023;0;0;303;[NULL]
Info;1023;0;0;303;12/06/1983
Info;1023;0;0;303;6
Info;1023;0;0;303;0
Info;1023;0;0;303;22
Info;1024;0;0;304;1017
Info;1024;0;0;304;3
Info;1024;0;0;304;66
Info;1024;0;0;304;[NULL]
Info;1024;0;0;304;[NULL]
Info;1024;0;0;304;7
Info;1024;0;0;304;0
Info;1024;0;0;304;23
Info;1025;0;0;305;1017
Info;1025;0;0;305;3
Info;1025;0;0;305;62
Info;1025;0;0;305;[NULL]
Info;1025;0;0;305;[NULL]
Info;1025;0;0;305;8
Info;1025;0;0;305;0
Info;1025;0;0;305;24
Info;1026;0;0;306;1017
Info;1026;0;0;306;3
Info;1026;0;0;306;France
Info;1026;0;0;306;[NULL]
Info;1026;0;0;306;[NULL]
Info;1026;0;0;306;9
Info;1026;0;0;306;0
Info;1026;0;0;306;25
Info;1027;0;0;307;1017
Info;1027;0;0;307;3
Info;1027;0;0;307;F
Info;1027;0;0;307;[NULL]
Info;1027;0;0;307;[NULL]
Info;1027;0;0;307;10
Info;1027;0;0;307;0
Info;1027;0;0;307;26
Info;1028;0;0;308;1017
Info;1028;0;0;308;3
Info;1028;0;0;308;
Info;1028;0;0;308;[NULL]
Info;1028;0;0;308;[NULL]
Info;1028;0;0;308;11
Info;1028;0;0;308;0
Info;1028;0;0;308;27
Info;1029;0;0;309;1017
Info;1029;0;0;309;3
Info;1029;0;0;309;10
Info;1029;0;0;309;[NULL]
Info;1029;0;0;309;[NULL]
Info;1029;0;0;309;12
Info;1029;0;0;309;0
Info;1029;0;0;309;28
Info;1030;0;0;310;1017
Info;1030;0;0;310;3
Info;1030;0;0;310;[NULL]
Info;1030;0;0;310;1
Info;1030;0;0;310;[NULL]
Info;1030;0;0;310;13
Info;1030;0;0;310;0
Info;1030;0;0;310;29
Info;1031;0;0;311;1017
Info;1031;0;0;311;3
Info;1031;0;0;311;du quai
Info;1031;0;0;311;[NULL]
Info;1031;0;0;311;[NULL]
Info;1031;0;0;311;14
Info;1031;0;0;311;0
Info;1031;0;0;311;30
Info;1032;0;0;312;1017
Info;1032;0;0;312;1059
Info;1032;0;0;312;[NULL]
Info;1032;0;0;312;[NULL]
Info;1032;0;0;312;[NULL]
Info;1032;0;0;312;15
Info;1032;0;0;312;0
Info;1032;0;0;312;31
Info;1033;0;0;313;1017
Info;1033;0;0;313;1060
Info;1033;0;0;313;[NULL]
Info;1033;0;0;313;[NULL]
Info;1033;0;0;313;[NULL]
Info;1033;0;0;313;16
Info;1033;0;0;313;0
Info;1033;0;0;313;32
Info;1034;0;0;314;1017
Info;1034;0;0;314;3
Info;1034;0;0;314;59000
Info;1034;0;0;314;[NULL]
Info;1034;0;0;314;[NULL]
Info;1034;0;0;314;17
Info;1034;0;0;314;0
Info;1034;0;0;314;33
Info;1035;0;0;315;1017
Info;1035;0;0;315;3
Info;1035;0;0;315;Lille
Info;1035;0;0;315;[NULL]
Info;1035;0;0;315;[NULL]
Info;1035;0;0;315;18
Info;1035;0;0;315;0
Info;1035;0;0;315;34
Info;1036;0;0;316;1017
Info;1036;0;0;316;3
Info;1036;0;0;316;[NULL]
Info;1036;0;0;316;1
Info;1036;0;0;316;[NULL]
Info;1036;0;0;316;19
Info;1036;0;0;316;0
Info;1036;0;0;316;35
Info;1037;0;0;317;1017
Info;1037;0;0;317;3
Info;1037;0;0;317;[NULL]
Info;1037;0;0;317;1
Info;1037;0;0;317;[NULL]
Info;1037;0;0;317;20
Info;1037;0;0;317;0
Info;1037;0;0;317;36
Info;1038;0;0;318;1017
Info;1038;0;0;318;3
Info;1038;0;0;318;
Info;1038;0;0;318;[NULL]
Info;1038;0;0;318;[NULL]
Info;1038;0;0;318;21
Info;1038;0;0;318;0
Info;1038;0;0;318;37
Info;1039;0;0;319;1017
Info;1039;0;0;319;3
Info;1039;0;0;319;
Info;1039;0;0;319;[NULL]
Info;1039;0;0;319;[NULL]
Info;1039;0;0;319;22
Info;1039;0;0;319;0
Info;1039;0;0;319;38
Info;1040;0;0;320;1017
Info;1040;0;0;320;3
Info;1040;0;0;320;rdc
Info;1040;0;0;320;[NULL]
Info;1040;0;0;320;[NULL]
Info;1040;0;0;320;23
Info;1040;0;0;320;0
Info;1040;0;0;320;39
Info;1041;0;0;321;1017
Info;1041;0;0;321;3
Info;1041;0;0;321;
Info;1041;0;0;321;[NULL]
Info;1041;0;0;321;[NULL]
Info;1041;0;0;321;24
Info;1041;0;0;321;0
Info;1041;0;0;321;40
Info;1042;0;0;322;1017
Info;1042;0;0;322;3
Info;1042;0;0;322;[NULL]
Info;1042;0;0;322;1
Info;1042;0;0;322;[NULL]
Info;1042;0;0;322;25
Info;1042;0;0;322;0
Info;1042;0;0;322;41
Info;1043;0;0;323;1017
Info;1043;0;0;323;3
Info;1043;0;0;323;
Info;1043;0;0;323;[NULL]
Info;1043;0;0;323;[NULL]
Info;1043;0;0;323;26
Info;1043;0;0;323;0
Info;1043;0;0;323;42
Info;1044;0;0;324;1017
Info;1044;0;0;324;3
Info;1044;0;0;324;320304050
Info;1044;0;0;324;[NULL]
Info;1044;0;0;324;[NULL]
Info;1044;0;0;324;27
Info;1044;0;0;324;0
Info;1044;0;0;324;43
Info;1045;0;0;325;1017
Info;1045;0;0;325;3
Info;1045;0;0;325;686861811
Info;1045;0;0;325;[NULL]
Info;1045;0;0;325;[NULL]
Info;1045;0;0;325;28
Info;1045;0;0;325;0
Info;1045;0;0;325;44
Info;1046;0;0;326;1017
Info;1046;0;0;326;3
Info;1046;0;0;326;truc
Info;1046;0;0;326;[NULL]
Info;1046;0;0;326;[NULL]
Info;1046;0;0;326;29
Info;1046;0;0;326;0
Info;1046;0;0;326;45
Info;1047;0;0;327;1017
Info;1047;0;0;327;3
Info;1047;0;0;327;[NULL]
Info;1047;0;0;327;1
Info;1047;0;0;327;[NULL]
Info;1047;0;0;327;30
Info;1047;0;0;327;0
Info;1047;0;0;327;46
Info;1048;0;0;328;1017
Info;1048;0;0;328;3
Info;1048;0;0;328;[NULL]
Info;1048;0;0;328;1
Info;1048;0;0;328;[NULL]
Info;1048;0;0;328;31
Info;1048;0;0;328;0
Info;1048;0;0;328;47
Info;1049;0;0;329;1017
Info;1049;0;0;329;3
Info;1049;0;0;329;[NULL]
Info;1049;0;0;329;1
Info;1049;0;0;329;[NULL]
Info;1049;0;0;329;32
Info;1049;0;0;329;0
Info;1049;0;0;329;48
Info;1050;0;0;330;1017
Info;1050;0;0;330;3
Info;1050;0;0;330;1.83066E+12
Info;1050;0;0;330;[NULL]
Info;1050;0;0;330;[NULL]
Info;1050;0;0;330;33
Info;1050;0;0;330;0
Info;1050;0;0;330;49
Info;1051;0;0;331;1017
Info;1051;0;0;331;3
Info;1051;0;0;331;[NULL]
Info;1051;0;0;331;2
Info;1051;0;0;331;[NULL]
Info;1051;0;0;331;34
Info;1051;0;0;331;0
Info;1051;0;0;331;50
Info;1052;0;0;332;1017
Info;1052;0;0;332;3
Info;1052;0;0;332;
Info;1052;0;0;332;[NULL]
Info;1052;0;0;332;[NULL]
Info;1052;0;0;332;35
Info;1052;0;0;332;0
Info;1052;0;0;332;51
Info;1053;0;0;333;1017
Info;1053;0;0;333;3
Info;1053;0;0;333;
Info;1053;0;0;333;[NULL]
Info;1053;0;0;333;[NULL]
Info;1053;0;0;333;36
Info;1053;0;0;333;0
Info;1053;0;0;333;52
Info;1054;0;0;334;1017
Info;1054;0;0;334;3
Info;1054;0;0;334;
Info;1054;0;0;334;[NULL]
Info;1054;0;0;334;[NULL]
Info;1054;0;0;334;37
Info;1054;0;0;334;0
Info;1054;0;0;334;53
Info;1055;0;0;335;1017
Info;1055;0;0;335;3
Info;1055;0;0;335;[NULL]
Info;1055;0;0;335;1
Info;1055;0;0;335;[NULL]
Info;1055;0;0;335;38
Info;1055;0;0;335;0
Info;1055;0;0;335;54
Info;1056;0;0;336;1017
Info;1056;0;0;336;3
Info;1056;0;0;336;
Info;1056;0;0;336;[NULL]
Info;1056;0;0;336;[NULL]
Info;1056;0;0;336;39
Info;1056;0;0;336;0
Info;1056;0;0;336;55
Info;1057;0;0;337;1017
Info;1057;0;0;337;3
Info;1057;0;0;337;[NULL]
Info;1057;0;0;337;1
Info;1057;0;0;337;[NULL]
Info;1057;0;0;337;40
Info;1057;0;0;337;0
Info;1057;0;0;337;56
Info;1117;0;0;399;1017
Info;1117;0;0;399;3
Info;1117;0;0;399;[NULL]
Info;1117;0;0;399;[NULL]
Info;1117;0;0;399;02/09/2009
Info;1117;0;0;399;2
Info;1117;0;0;399;3
Info;1117;0;0;399;287
Info;1118;0;0;400;1017
Info;1118;0;0;400;3
Info;1118;0;0;400;Aspirine
Info;1118;0;0;400;[NULL]
Info;1118;0;0;400;[NULL]
Info;1118;0;0;400;1
Info;1118;0;0;400;3
Info;1118;0;0;400;289
Info;1119;0;0;401;1017
Info;1119;0;0;401;3
Info;1119;0;0;401;[NULL]
Info;1119;0;0;401;1
Info;1119;0;0;401;[NULL]
Info;1119;0;0;401;4
Info;1119;0;0;401;3
Info;1119;0;0;401;290
Info;1120;0;0;402;1017
Info;1120;0;0;402;3
Info;1120;0;0;402;[NULL]
Info;1120;0;0;402;1
Info;1120;0;0;402;[NULL]
Info;1120;0;0;402;6
Info;1120;0;0;402;3
Info;1120;0;0;402;292
Info;1122;0;0;404;1017
Info;1122;0;0;404;3
Info;1122;0;0;404;[NULL]
Info;1122;0;0;404;[NULL]
Info;1122;0;0;404;02/09/2009
Info;1122;0;0;404;1
Info;1122;0;0;404;0
Info;1122;0;0;404;174
Info;1123;0;0;405;1017
Info;1123;0;0;405;3
Info;1123;0;0;405;[NULL]
Info;1123;0;0;405;1
Info;1123;0;0;405;[NULL]
Info;1123;0;0;405;2
Info;1123;0;0;405;0
Info;1123;0;0;405;17
Info;1124;0;0;406;1017
Info;1124;0;0;406;3
Info;1124;0;0;406;Vandewalle
Info;1124;0;0;406;[NULL]
Info;1124;0;0;406;[NULL]
Info;1124;0;0;406;3
Info;1124;0;0;406;1
Info;1124;0;0;406;18
Info;1125;0;0;407;1017
Info;1125;0;0;407;3
Info;1125;0;0;407;Jean-Jacques
Info;1125;0;0;407;[NULL]
Info;1125;0;0;407;[NULL]
Info;1125;0;0;407;4
Info;1125;0;0;407;1
Info;1125;0;0;407;20
Info;1126;0;0;408;1017
Info;1126;0;0;408;3
Info;1126;0;0;408;[NULL]
Info;1126;0;0;408;4
Info;1126;0;0;408;[NULL]
Info;1126;0;0;408;5
Info;1126;0;0;408;1
Info;1126;0;0;408;57
Info;1127;0;0;409;1017
Info;1127;0;0;409;3
Info;1127;0;0;409;[NULL]
Info;1127;0;0;409;1
Info;1127;0;0;409;[NULL]
Info;1127;0;0;409;2
Info;1127;0;0;409;0
Info;1127;0;0;409;60
Info;1128;0;0;410;1017
Info;1128;0;0;410;1129
Info;1128;0;0;410;[NULL]
Info;1128;0;0;410;[NULL]
Info;1128;0;0;410;[NULL]
Info;1128;0;0;410;7
Info;1128;0;0;410;0
Info;1128;0;0;410;61
Info;1130;0;0;412;1017
Info;1130;0;0;412;1131
Info;1130;0;0;412;[NULL]
Info;1130;0;0;412;[NULL]
Info;1130;0;0;412;[NULL]
Info;1130;0;0;412;8
Info;1130;0;0;412;0
Info;1130;0;0;412;31
Info;1132;0;0;414;1017
Info;1132;0;0;414;3
Info;1132;0;0;414;59260
Info;1132;0;0;414;[NULL]
Info;1132;0;0;414;[NULL]
Info;1132;0;0;414;9
Info;1132;0;0;414;0
Info;1132;0;0;414;33
Info;1133;0;0;415;1017
Info;1133;0;0;415;3
Info;1133;0;0;415;Hellemmes
Info;1133;0;0;415;[NULL]
Info;1133;0;0;415;[NULL]
Info;1133;0;0;415;10
Info;1133;0;0;415;0
Info;1133;0;0;415;34
Info;1134;0;0;416;1017
Info;1134;0;0;416;3
Info;1134;0;0;416;03 21 57 68 72
Info;1134;0;0;416;[NULL]
Info;1134;0;0;416;[NULL]
Info;1134;0;0;416;11
Info;1134;0;0;416;0
Info;1134;0;0;416;43
Info;1135;0;0;417;1017
Info;1135;0;0;417;3
Info;1135;0;0;417;jjv@hotmail.com
Info;1135;0;0;417;[NULL]
Info;1135;0;0;417;[NULL]
Info;1135;0;0;417;13
Info;1135;0;0;417;0
Info;1135;0;0;417;45
Info;1136;0;0;418;1017
Info;1136;0;0;418;3
Info;1136;0;0;418;[NULL]
Info;1136;0;0;418;1
Info;1136;0;0;418;[NULL]
Info;1136;0;0;418;14
Info;1136;0;0;418;0
Info;1136;0;0;418;56
Info;1138;0;0;420;1017
Info;1138;0;0;420;3
Info;1138;0;0;420;[NULL]
Info;1138;0;0;420;[NULL]
Info;1138;0;0;420;02/09/2009
Info;1138;0;0;420;1
Info;1138;0;0;420;2
Info;1138;0;0;420;174
Info;1139;0;0;421;1017
Info;1139;0;0;421;3
Info;1139;0;0;421;[NULL]
Info;1139;0;0;421;2
Info;1139;0;0;421;[NULL]
Info;1139;0;0;421;2
Info;1139;0;0;421;2
Info;1139;0;0;421;231
Info;1140;0;0;422;1017
Info;1140;0;0;422;3
Info;1140;0;0;422;[NULL]
Info;1140;0;0;422;1
Info;1140;0;0;422;[NULL]
Info;1140;0;0;422;3
Info;1140;0;0;422;2
Info;1140;0;0;422;232
Info;1141;0;0;423;1017
Info;1141;0;0;423;3
Info;1141;0;0;423;Jean-Jacques Vandewalle
