Initializing DBMS... 
Done. 
Connecting to DB: dbHost
Done
Loading schema... 
Schema loaded, size: 411
Row	Something	
88	437ABCDEFGHIJKLMNO
89	442ABCDEFGHIJKLMNO
90	447ABCDEFGHIJKLMNO
91	452ABCDEFGHIJKLMNO
92	457ABCDEFGHIJKLMNO
93	462ABCDEFGHIJKLMNO
94	467ABCDEFGHIJKLMNO
95	472ABCDEFGHIJKLMNO
96	477ABCDEFGHIJKLMNO
97	482ABCDEFGHIJKLMNO
98	487ABCDEFGHIJKLMNO
99	492ABCDEFGHIJKLMNO
100	497ABCDEFGHIJKLMNO
reach EndOfFile

Row	Something	
1	497ABCDEFGHIJKLMNO
2	492ABCDEFGHIJKLMNO
3	487ABCDEFGHIJKLMNO
4	482ABCDEFGHIJKLMNO
5	477ABCDEFGHIJKLMNO
6	472ABCDEFGHIJKLMNO
7	467ABCDEFGHIJKLMNO
8	462ABCDEFGHIJKLMNO
9	457ABCDEFGHIJKLMNO
10	452ABCDEFGHIJKLMNO
11	447ABCDEFGHIJKLMNO
12	442ABCDEFGHIJKLMNO
13	437ABCDEFGHIJKLMNO
14	432ABCDEFGHIJKLMNO
15	427ABCDEFGHIJKLMNO
16	422ABCDEFGHIJKLMNO
17	417ABCDEFGHIJKLMNO
18	412ABCDEFGHIJKLMNO
19	407ABCDEFGHIJKLMNO
20	402ABCDEFGHIJKLMNO
21	397ABCDEFGHIJKLMNO
22	392ABCDEFGHIJKLMNO
23	387ABCDEFGHIJKLMNO
24	382ABCDEFGHIJKLMNO
25	377ABCDEFGHIJKLMNO
26	372ABCDEFGHIJKLMNO
27	367ABCDEFGHIJKLMNO
28	362ABCDEFGHIJKLMNO
29	357ABCDEFGHIJKLMNO
30	352ABCDEFGHIJKLMNO
31	347ABCDEFGHIJKLMNO
32	342ABCDEFGHIJKLMNO
33	337ABCDEFGHIJKLMNO
34	332ABCDEFGHIJKLMNO
35	327ABCDEFGHIJKLMNO
36	322ABCDEFGHIJKLMNO
37	317ABCDEFGHIJKLMNO
38	312ABCDEFGHIJKLMNO
39	307ABCDEFGHIJKLMNO
40	302ABCDEFGHIJKLMNO
41	297ABCDEFGHIJKLMNO
42	292ABCDEFGHIJKLMNO
43	287ABCDEFGHIJKLMNO
44	282ABCDEFGHIJKLMNO
45	277ABCDEFGHIJKLMNO
46	272ABCDEFGHIJKLMNO
47	267ABCDEFGHIJKLMNO
48	262ABCDEFGHIJKLMNO
49	257ABCDEFGHIJKLMNO
50	252ABCDEFGHIJKLMNO
51	247ABCDEFGHIJKLMNO
52	242ABCDEFGHIJKLMNO
53	237ABCDEFGHIJKLMNO
54	232ABCDEFGHIJKLMNO
55	227ABCDEFGHIJKLMNO
56	222ABCDEFGHIJKLMNO
57	217ABCDEFGHIJKLMNO
58	212ABCDEFGHIJKLMNO
59	207ABCDEFGHIJKLMNO
60	202ABCDEFGHIJKLMNO
61	197ABCDEFGHIJKLMNO
62	192ABCDEFGHIJKLMNO
63	187ABCDEFGHIJKLMNO
64	182ABCDEFGHIJKLMNO
65	177ABCDEFGHIJKLMNO
66	172ABCDEFGHIJKLMNO
67	167ABCDEFGHIJKLMNO
68	162ABCDEFGHIJKLMNO
69	157ABCDEFGHIJKLMNO
70	152ABCDEFGHIJKLMNO
71	147ABCDEFGHIJKLMNO
72	142ABCDEFGHIJKLMNO
73	137ABCDEFGHIJKLMNO
74	132ABCDEFGHIJKLMNO
75	127ABCDEFGHIJKLMNO
76	122ABCDEFGHIJKLMNO
77	117ABCDEFGHIJKLMNO
78	112ABCDEFGHIJKLMNO
79	107ABCDEFGHIJKLMNO
80	102ABCDEFGHIJKLMNO
81	97ABCDEFGHIJKLMNOP
82	92ABCDEFGHIJKLMNOP
83	87ABCDEFGHIJKLMNOP
84	82ABCDEFGHIJKLMNOP
85	77ABCDEFGHIJKLMNOP
86	72ABCDEFGHIJKLMNOP
87	67ABCDEFGHIJKLMNOP
88	62ABCDEFGHIJKLMNOP
89	57ABCDEFGHIJKLMNOP
90	52ABCDEFGHIJKLMNOP
91	47ABCDEFGHIJKLMNOP
92	42ABCDEFGHIJKLMNOP
93	37ABCDEFGHIJKLMNOP
94	32ABCDEFGHIJKLMNOP
95	27ABCDEFGHIJKLMNOP
96	22ABCDEFGHIJKLMNOP
97	17ABCDEFGHIJKLMNOP
98	12ABCDEFGHIJKLMNOP
99	7ABCDEFGHIJKLMNOPQ
100	2ABCDEFGHIJKLMNOPQ
reach EndOfFile

Row	Something	
1	497ABCDEFGHIJKLMNO
2	492ABCDEFGHIJKLMNO
3	487ABCDEFGHIJKLMNO
4	482ABCDEFGHIJKLMNO
5	477ABCDEFGHIJKLMNO
6	472ABCDEFGHIJKLMNO
7	467ABCDEFGHIJKLMNO
8	462ABCDEFGHIJKLMNO
9	457ABCDEFGHIJKLMNO
10	452ABCDEFGHIJKLMNO
11	447ABCDEFGHIJKLMNO
12	442ABCDEFGHIJKLMNO
13	437ABCDEFGHIJKLMNO
14	432ABCDEFGHIJKLMNO
15	427ABCDEFGHIJKLMNO
16	422ABCDEFGHIJKLMNO
17	417ABCDEFGHIJKLMNO
18	412ABCDEFGHIJKLMNO
19	407ABCDEFGHIJKLMNO
20	402ABCDEFGHIJKLMNO
21	397ABCDEFGHIJKLMNO
22	392ABCDEFGHIJKLMNO
23	387ABCDEFGHIJKLMNO
24	382ABCDEFGHIJKLMNO
25	377ABCDEFGHIJKLMNO
26	372ABCDEFGHIJKLMNO
27	367ABCDEFGHIJKLMNO
28	362ABCDEFGHIJKLMNO
29	357ABCDEFGHIJKLMNO
30	352ABCDEFGHIJKLMNO
31	347ABCDEFGHIJKLMNO
32	342ABCDEFGHIJKLMNO
33	337ABCDEFGHIJKLMNO
34	332ABCDEFGHIJKLMNO
35	327ABCDEFGHIJKLMNO
36	322ABCDEFGHIJKLMNO
37	317ABCDEFGHIJKLMNO
38	312ABCDEFGHIJKLMNO
39	307ABCDEFGHIJKLMNO
40	302ABCDEFGHIJKLMNO
41	297ABCDEFGHIJKLMNO
42	292ABCDEFGHIJKLMNO
43	287ABCDEFGHIJKLMNO
44	282ABCDEFGHIJKLMNO
45	277ABCDEFGHIJKLMNO
46	272ABCDEFGHIJKLMNO
47	267ABCDEFGHIJKLMNO
48	262ABCDEFGHIJKLMNO
49	257ABCDEFGHIJKLMNO
50	252ABCDEFGHIJKLMNO
51	247ABCDEFGHIJKLMNO
52	242ABCDEFGHIJKLMNO
53	237ABCDEFGHIJKLMNO
54	232ABCDEFGHIJKLMNO
55	227ABCDEFGHIJKLMNO
56	222ABCDEFGHIJKLMNO
57	217ABCDEFGHIJKLMNO
58	212ABCDEFGHIJKLMNO
59	207ABCDEFGHIJKLMNO
60	202ABCDEFGHIJKLMNO
61	197ABCDEFGHIJKLMNO
62	192ABCDEFGHIJKLMNO
63	187ABCDEFGHIJKLMNO
64	182ABCDEFGHIJKLMNO
65	177ABCDEFGHIJKLMNO
66	172ABCDEFGHIJKLMNO
67	167ABCDEFGHIJKLMNO
68	162ABCDEFGHIJKLMNO
69	157ABCDEFGHIJKLMNO
70	152ABCDEFGHIJKLMNO
71	147ABCDEFGHIJKLMNO
72	142ABCDEFGHIJKLMNO
73	137ABCDEFGHIJKLMNO
74	132ABCDEFGHIJKLMNO
75	127ABCDEFGHIJKLMNO
76	122ABCDEFGHIJKLMNO
77	117ABCDEFGHIJKLMNO
78	112ABCDEFGHIJKLMNO
79	107ABCDEFGHIJKLMNO
80	102ABCDEFGHIJKLMNO
81	97ABCDEFGHIJKLMNOP
82	92ABCDEFGHIJKLMNOP
83	87ABCDEFGHIJKLMNOP
84	82ABCDEFGHIJKLMNOP
85	77ABCDEFGHIJKLMNOP
86	72ABCDEFGHIJKLMNOP
87	67ABCDEFGHIJKLMNOP
88	62ABCDEFGHIJKLMNOP
89	57ABCDEFGHIJKLMNOP
90	52ABCDEFGHIJKLMNOP
91	47ABCDEFGHIJKLMNOP
92	42ABCDEFGHIJKLMNOP
93	37ABCDEFGHIJKLMNOP
94	32ABCDEFGHIJKLMNOP
95	27ABCDEFGHIJKLMNOP
96	22ABCDEFGHIJKLMNOP
97	17ABCDEFGHIJKLMNOP
98	12ABCDEFGHIJKLMNOP
99	7ABCDEFGHIJKLMNOPQ
100	2ABCDEFGHIJKLMNOPQ
reach EndOfFile

Row	Something	
1	497ABCDEFGHIJKLMNO
2	492ABCDEFGHIJKLMNO
3	487ABCDEFGHIJKLMNO
4	482ABCDEFGHIJKLMNO
5	477ABCDEFGHIJKLMNO
6	472ABCDEFGHIJKLMNO
7	467ABCDEFGHIJKLMNO
8	462ABCDEFGHIJKLMNO
9	457ABCDEFGHIJKLMNO
10	452ABCDEFGHIJKLMNO
11	447ABCDEFGHIJKLMNO
12	442ABCDEFGHIJKLMNO
13	437ABCDEFGHIJKLMNO
14	432ABCDEFGHIJKLMNO
15	427ABCDEFGHIJKLMNO
16	422ABCDEFGHIJKLMNO
17	417ABCDEFGHIJKLMNO
18	412ABCDEFGHIJKLMNO
19	407ABCDEFGHIJKLMNO
20	402ABCDEFGHIJKLMNO
21	397ABCDEFGHIJKLMNO
22	392ABCDEFGHIJKLMNO
23	387ABCDEFGHIJKLMNO
24	382ABCDEFGHIJKLMNO
25	377ABCDEFGHIJKLMNO
26	372ABCDEFGHIJKLMNO
27	367ABCDEFGHIJKLMNO
28	362ABCDEFGHIJKLMNO
29	357ABCDEFGHIJKLMNO
30	352ABCDEFGHIJKLMNO
31	347ABCDEFGHIJKLMNO
32	342ABCDEFGHIJKLMNO
33	337ABCDEFGHIJKLMNO
34	332ABCDEFGHIJKLMNO
35	327ABCDEFGHIJKLMNO
36	322ABCDEFGHIJKLMNO
37	317ABCDEFGHIJKLMNO
38	312ABCDEFGHIJKLMNO
39	307ABCDEFGHIJKLMNO
40	302ABCDEFGHIJKLMNO
41	297ABCDEFGHIJKLMNO
42	292ABCDEFGHIJKLMNO
43	287ABCDEFGHIJKLMNO
44	282ABCDEFGHIJKLMNO
45	277ABCDEFGHIJKLMNO
46	272ABCDEFGHIJKLMNO
47	267ABCDEFGHIJKLMNO
48	262ABCDEFGHIJKLMNO
49	257ABCDEFGHIJKLMNO
50	252ABCDEFGHIJKLMNO
51	247ABCDEFGHIJKLMNO
52	242ABCDEFGHIJKLMNO
53	237ABCDEFGHIJKLMNO
54	232ABCDEFGHIJKLMNO
55	227ABCDEFGHIJKLMNO
56	222ABCDEFGHIJKLMNO
57	217ABCDEFGHIJKLMNO
58	212ABCDEFGHIJKLMNO
59	207ABCDEFGHIJKLMNO
60	202ABCDEFGHIJKLMNO
61	197ABCDEFGHIJKLMNO
62	192ABCDEFGHIJKLMNO
63	187ABCDEFGHIJKLMNO
64	182ABCDEFGHIJKLMNO
65	177ABCDEFGHIJKLMNO
66	172ABCDEFGHIJKLMNO
67	167ABCDEFGHIJKLMNO
68	162ABCDEFGHIJKLMNO
69	157ABCDEFGHIJKLMNO
70	152ABCDEFGHIJKLMNO
71	147ABCDEFGHIJKLMNO
72	142ABCDEFGHIJKLMNO
73	137ABCDEFGHIJKLMNO
74	132ABCDEFGHIJKLMNO
75	127ABCDEFGHIJKLMNO
76	122ABCDEFGHIJKLMNO
77	117ABCDEFGHIJKLMNO
78	112ABCDEFGHIJKLMNO
79	107ABCDEFGHIJKLMNO
80	102ABCDEFGHIJKLMNO
81	97ABCDEFGHIJKLMNOP
82	92ABCDEFGHIJKLMNOP
83	87ABCDEFGHIJKLMNOP
84	82ABCDEFGHIJKLMNOP
85	77ABCDEFGHIJKLMNOP
86	72ABCDEFGHIJKLMNOP
87	67ABCDEFGHIJKLMNOP
88	62ABCDEFGHIJKLMNOP
89	57ABCDEFGHIJKLMNOP
90	52ABCDEFGHIJKLMNOP
91	47ABCDEFGHIJKLMNOP
92	42ABCDEFGHIJKLMNOP
93	37ABCDEFGHIJKLMNOP
94	32ABCDEFGHIJKLMNOP
95	27ABCDEFGHIJKLMNOP
96	22ABCDEFGHIJKLMNOP
97	17ABCDEFGHIJKLMNOP
98	12ABCDEFGHIJKLMNOP
99	7ABCDEFGHIJKLMNOPQ
100	2ABCDEFGHIJKLMNOPQ
reach EndOfFile

Row	Something	
1	25ABCDEFGHIJKLMNOP
2	75ABCDEFGHIJKLMNOP
3	125ABCDEFGHIJKLMNO
4	175ABCDEFGHIJKLMNO
5	225ABCDEFGHIJKLMNO
6	275ABCDEFGHIJKLMNO
7	325ABCDEFGHIJKLMNO
8	375ABCDEFGHIJKLMNO
9	425ABCDEFGHIJKLMNO
10	475ABCDEFGHIJKLMNO
reach EndOfFile

Row	Something	
1	475ABCDEFGHIJKLMNO
2	425ABCDEFGHIJKLMNO
3	375ABCDEFGHIJKLMNO
4	325ABCDEFGHIJKLMNO
5	275ABCDEFGHIJKLMNO
6	225ABCDEFGHIJKLMNO
7	175ABCDEFGHIJKLMNO
8	125ABCDEFGHIJKLMNO
9	75ABCDEFGHIJKLMNOP
10	25ABCDEFGHIJKLMNOP
reach EndOfFile

Row	Something	
1	475ABCDEFGHIJKLMNO
2	425ABCDEFGHIJKLMNO
3	375ABCDEFGHIJKLMNO
4	325ABCDEFGHIJKLMNO
5	275ABCDEFGHIJKLMNO
6	225ABCDEFGHIJKLMNO
7	175ABCDEFGHIJKLMNO
8	125ABCDEFGHIJKLMNO
9	75ABCDEFGHIJKLMNOP
10	25ABCDEFGHIJKLMNOP
reach EndOfFile

Row	Something	
1	475ABCDEFGHIJKLMNO
2	425ABCDEFGHIJKLMNO
3	375ABCDEFGHIJKLMNO
4	325ABCDEFGHIJKLMNO
5	275ABCDEFGHIJKLMNO
6	225ABCDEFGHIJKLMNO
7	175ABCDEFGHIJKLMNO
8	125ABCDEFGHIJKLMNO
9	75ABCDEFGHIJKLMNOP
10	25ABCDEFGHIJKLMNOP
reach EndOfFile

Row	Something	
1	50ABCDEFGHIJKLMNOP
2	150ABCDEFGHIJKLMNO
3	250ABCDEFGHIJKLMNO
4	350ABCDEFGHIJKLMNO
5	450ABCDEFGHIJKLMNO
reach EndOfFile

Row	Something	
1	450ABCDEFGHIJKLMNO
2	350ABCDEFGHIJKLMNO
3	250ABCDEFGHIJKLMNO
4	150ABCDEFGHIJKLMNO
5	50ABCDEFGHIJKLMNOP
reach EndOfFile

Row	Something	
1	450ABCDEFGHIJKLMNO
2	350ABCDEFGHIJKLMNO
3	250ABCDEFGHIJKLMNO
4	150ABCDEFGHIJKLMNO
5	50ABCDEFGHIJKLMNOP
reach EndOfFile

Row	Something	
1	450ABCDEFGHIJKLMNO
2	350ABCDEFGHIJKLMNO
3	250ABCDEFGHIJKLMNO
4	150ABCDEFGHIJKLMNO
5	50ABCDEFGHIJKLMNOP
reach EndOfFile

Row	Something	
1	5ABCDEFGHIJKLMNOPQ
2	15ABCDEFGHIJKLMNOP
3	25ABCDEFGHIJKLMNOP
4	35ABCDEFGHIJKLMNOP
5	45ABCDEFGHIJKLMNOP
6	55ABCDEFGHIJKLMNOP
7	65ABCDEFGHIJKLMNOP
8	75ABCDEFGHIJKLMNOP
9	85ABCDEFGHIJKLMNOP
10	95ABCDEFGHIJKLMNOP
11	105ABCDEFGHIJKLMNO
12	115ABCDEFGHIJKLMNO
13	125ABCDEFGHIJKLMNO
14	135ABCDEFGHIJKLMNO
15	145ABCDEFGHIJKLMNO
16	155ABCDEFGHIJKLMNO
17	165ABCDEFGHIJKLMNO
18	175ABCDEFGHIJKLMNO
19	185ABCDEFGHIJKLMNO
20	195ABCDEFGHIJKLMNO
21	205ABCDEFGHIJKLMNO
22	215ABCDEFGHIJKLMNO
23	225ABCDEFGHIJKLMNO
24	235ABCDEFGHIJKLMNO
25	245ABCDEFGHIJKLMNO
26	255ABCDEFGHIJKLMNO
27	265ABCDEFGHIJKLMNO
28	275ABCDEFGHIJKLMNO
29	285ABCDEFGHIJKLMNO
30	295ABCDEFGHIJKLMNO
31	305ABCDEFGHIJKLMNO
32	315ABCDEFGHIJKLMNO
33	325ABCDEFGHIJKLMNO
34	335ABCDEFGHIJKLMNO
35	345ABCDEFGHIJKLMNO
36	355ABCDEFGHIJKLMNO
37	365ABCDEFGHIJKLMNO
38	375ABCDEFGHIJKLMNO
39	385ABCDEFGHIJKLMNO
40	395ABCDEFGHIJKLMNO
41	405ABCDEFGHIJKLMNO
42	415ABCDEFGHIJKLMNO
43	425ABCDEFGHIJKLMNO
44	435ABCDEFGHIJKLMNO
45	445ABCDEFGHIJKLMNO
46	455ABCDEFGHIJKLMNO
47	465ABCDEFGHIJKLMNO
48	475ABCDEFGHIJKLMNO
49	485ABCDEFGHIJKLMNO
50	495ABCDEFGHIJKLMNO
reach EndOfFile

Row	Something	
1	495ABCDEFGHIJKLMNO
2	485ABCDEFGHIJKLMNO
3	475ABCDEFGHIJKLMNO
4	465ABCDEFGHIJKLMNO
5	455ABCDEFGHIJKLMNO
6	445ABCDEFGHIJKLMNO
7	435ABCDEFGHIJKLMNO
8	425ABCDEFGHIJKLMNO
9	415ABCDEFGHIJKLMNO
10	405ABCDEFGHIJKLMNO
11	395ABCDEFGHIJKLMNO
12	385ABCDEFGHIJKLMNO
13	375ABCDEFGHIJKLMNO
14	365ABCDEFGHIJKLMNO
15	355ABCDEFGHIJKLMNO
16	345ABCDEFGHIJKLMNO
17	335ABCDEFGHIJKLMNO
18	325ABCDEFGHIJKLMNO
19	315ABCDEFGHIJKLMNO
20	305ABCDEFGHIJKLMNO
21	295ABCDEFGHIJKLMNO
22	285ABCDEFGHIJKLMNO
23	275ABCDEFGHIJKLMNO
24	265ABCDEFGHIJKLMNO
25	255ABCDEFGHIJKLMNO
26	245ABCDEFGHIJKLMNO
27	235ABCDEFGHIJKLMNO
28	225ABCDEFGHIJKLMNO
29	215ABCDEFGHIJKLMNO
30	205ABCDEFGHIJKLMNO
31	195ABCDEFGHIJKLMNO
32	185ABCDEFGHIJKLMNO
33	175ABCDEFGHIJKLMNO
34	165ABCDEFGHIJKLMNO
35	155ABCDEFGHIJKLMNO
36	145ABCDEFGHIJKLMNO
37	135ABCDEFGHIJKLMNO
38	125ABCDEFGHIJKLMNO
39	115ABCDEFGHIJKLMNO
40	105ABCDEFGHIJKLMNO
41	95ABCDEFGHIJKLMNOP
42	85ABCDEFGHIJKLMNOP
43	75ABCDEFGHIJKLMNOP
44	65ABCDEFGHIJKLMNOP
45	55ABCDEFGHIJKLMNOP
46	45ABCDEFGHIJKLMNOP
47	35ABCDEFGHIJKLMNOP
48	25ABCDEFGHIJKLMNOP
49	15ABCDEFGHIJKLMNOP
50	5ABCDEFGHIJKLMNOPQ
reach EndOfFile

Row	Something	
1	495ABCDEFGHIJKLMNO
2	485ABCDEFGHIJKLMNO
3	475ABCDEFGHIJKLMNO
4	465ABCDEFGHIJKLMNO
5	455ABCDEFGHIJKLMNO
6	445ABCDEFGHIJKLMNO
7	435ABCDEFGHIJKLMNO
8	425ABCDEFGHIJKLMNO
9	415ABCDEFGHIJKLMNO
10	405ABCDEFGHIJKLMNO
11	395ABCDEFGHIJKLMNO
12	385ABCDEFGHIJKLMNO
13	375ABCDEFGHIJKLMNO
14	365ABCDEFGHIJKLMNO
15	355ABCDEFGHIJKLMNO
16	345ABCDEFGHIJKLMNO
17	335ABCDEFGHIJKLMNO
18	325ABCDEFGHIJKLMNO
19	315ABCDEFGHIJKLMNO
20	305ABCDEFGHIJKLMNO
21	295ABCDEFGHIJKLMNO
22	285ABCDEFGHIJKLMNO
23	275ABCDEFGHIJKLMNO
24	265ABCDEFGHIJKLMNO
25	255ABCDEFGHIJKLMNO
26	245ABCDEFGHIJKLMNO
27	235ABCDEFGHIJKLMNO
28	225ABCDEFGHIJKLMNO
29	215ABCDEFGHIJKLMNO
30	205ABCDEFGHIJKLMNO
31	195ABCDEFGHIJKLMNO
32	185ABCDEFGHIJKLMNO
33	175ABCDEFGHIJKLMNO
34	165ABCDEFGHIJKLMNO
35	155ABCDEFGHIJKLMNO
36	145ABCDEFGHIJKLMNO
37	135ABCDEFGHIJKLMNO
38	125ABCDEFGHIJKLMNO
39	115ABCDEFGHIJKLMNO
40	105ABCDEFGHIJKLMNO
41	95ABCDEFGHIJKLMNOP
42	85ABCDEFGHIJKLMNOP
43	75ABCDEFGHIJKLMNOP
44	65ABCDEFGHIJKLMNOP
45	55ABCDEFGHIJKLMNOP
46	45ABCDEFGHIJKLMNOP
47	35ABCDEFGHIJKLMNOP
48	25ABCDEFGHIJKLMNOP
49	15ABCDEFGHIJKLMNOP
50	5ABCDEFGHIJKLMNOPQ
reach EndOfFile

Row	Something	
1	495ABCDEFGHIJKLMNO
2	485ABCDEFGHIJKLMNO
3	475ABCDEFGHIJKLMNO
4	465ABCDEFGHIJKLMNO
5	455ABCDEFGHIJKLMNO
6	445ABCDEFGHIJKLMNO
7	435ABCDEFGHIJKLMNO
8	425ABCDEFGHIJKLMNO
9	415ABCDEFGHIJKLMNO
10	405ABCDEFGHIJKLMNO
11	395ABCDEFGHIJKLMNO
12	385ABCDEFGHIJKLMNO
13	375ABCDEFGHIJKLMNO
14	365ABCDEFGHIJKLMNO
15	355ABCDEFGHIJKLMNO
16	345ABCDEFGHIJKLMNO
17	335ABCDEFGHIJKLMNO
18	325ABCDEFGHIJKLMNO
19	315ABCDEFGHIJKLMNO
20	305ABCDEFGHIJKLMNO
21	295ABCDEFGHIJKLMNO
22	285ABCDEFGHIJKLMNO
23	275ABCDEFGHIJKLMNO
24	265ABCDEFGHIJKLMNO
25	255ABCDEFGHIJKLMNO
26	245ABCDEFGHIJKLMNO
27	235ABCDEFGHIJKLMNO
28	225ABCDEFGHIJKLMNO
29	215ABCDEFGHIJKLMNO
30	205ABCDEFGHIJKLMNO
31	195ABCDEFGHIJKLMNO
32	185ABCDEFGHIJKLMNO
33	175ABCDEFGHIJKLMNO
34	165ABCDEFGHIJKLMNO
35	155ABCDEFGHIJKLMNO
36	145ABCDEFGHIJKLMNO
37	135ABCDEFGHIJKLMNO
38	125ABCDEFGHIJKLMNO
39	115ABCDEFGHIJKLMNO
40	105ABCDEFGHIJKLMNO
41	95ABCDEFGHIJKLMNOP
42	85ABCDEFGHIJKLMNOP
43	75ABCDEFGHIJKLMNOP
44	65ABCDEFGHIJKLMNOP
45	55ABCDEFGHIJKLMNOP
46	45ABCDEFGHIJKLMNOP
47	35ABCDEFGHIJKLMNOP
48	25ABCDEFGHIJKLMNOP
49	15ABCDEFGHIJKLMNOP
50	5ABCDEFGHIJKLMNOPQ
reach EndOfFile

Save DBMS
Desinstall the MetaData of the DBMS embedded in the card
Closing DB connection... Done.
