UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;1
UserDMSP;1026;0;0;1026;170aef
UserDMSP;1026;0;0;1026;1018
UserDMSP;1027;0;0;1027;MANIP-CH0111
UserDMSP;1027;0;0;1027;0
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;PATRICK
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;1
UserDMSP;1027;0;0;1027;170b35
UserDMSP;1027;0;0;1027;1018
UserDMSP;1028;0;0;1028;AGENT-4500002
UserDMSP;1028;0;0;1028;0
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;Denise
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;1
UserDMSP;1028;0;0;1028;7ba44
UserDMSP;1028;0;0;1028;1019
UserDMSP;1029;0;0;1029;MAITRE-4500001
UserDMSP;1029;0;0;1029;0
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;Patrice
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;1
UserDMSP;1029;0;0;1029;7ba40
UserDMSP;1029;0;0;1029;1019
UserDMSP;4;0;0;4;Quidam
UserDMSP;4;0;0;4;0
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;Quidam
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;1
UserDMSP;4;0;0;4;5
UserDMSP;4;0;0;4;5
UserDMSP;1030;0;0;1030;Valideur
UserDMSP;1030;0;0;1030;0
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;Gir
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;1
UserDMSP;1030;0;0;1030;6
UserDMSP;1030;0;0;1030;1020
UserDMSP;1031;0;0;1031;Kesmarszky
UserDMSP;1031;0;0;1031;0
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;0781078001
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;Philippe
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;1
UserDMSP;1031;0;0;1031;2deb9c
UserDMSP;1031;0;0;1031;1018
Role;1018;0;0;1018;medecin
Role;1019;0;0;1019;referentSocial
Role;1;0;0;1;patient
Role;5;0;0;5;quidam
Role;1020;0;0;1020;medecinValideurGIR
Habilitation;1032;0;0;1032;1018
Habilitation;1032;0;0;1032;1021
Habilitation;1033;0;0;1033;1019
Habilitation;1033;0;0;1033;1021
Habilitation;1034;0;0;1034;1
Habilitation;1034;0;0;1034;1021
Habilitation;1035;0;0;1035;1018
Habilitation;1035;0;0;1035;1022
Habilitation;1036;0;0;1036;1018
Habilitation;1036;0;0;1036;1023
Habilitation;1037;0;0;1037;1019
Habilitation;1037;0;0;1037;1024
Habilitation;1038;0;0;1038;1
Habilitation;1038;0;0;1038;0
Habilitation;1039;0;0;1039;1018
Habilitation;1039;0;0;1039;1025
Habilitation;1040;0;0;1040;1018
Habilitation;1040;0;0;1040;1026
Habilitation;1041;0;0;1041;1018
Habilitation;1041;0;0;1041;1027
Habilitation;1042;0;0;1042;1019
Habilitation;1042;0;0;1042;1028
Habilitation;1043;0;0;1043;1019
Habilitation;1043;0;0;1043;1029
Habilitation;1044;0;0;1044;5
Habilitation;1044;0;0;1044;4
Habilitation;1045;0;0;1045;1020
Habilitation;1045;0;0;1045;1030
Habilitation;1046;0;0;1046;1019
Habilitation;1046;0;0;1046;1031
Formulaire;1001;0;0;1001;Identit\u00E9 du patient
Formulaire;1001;0;0;1001;0
Formulaire;1002;0;0;1002;Entourage
Formulaire;1002;0;0;1002;0
Formulaire;1003;0;0;1003;Intervenant
Formulaire;1003;0;0;1003;0
Formulaire;1004;0;0;1004;Intervenant habilit\u00E9
Formulaire;1004;0;0;1004;0
Formulaire;1005;0;0;1005;GIR social
Formulaire;1005;0;0;1005;1
Formulaire;1006;0;0;1006;GIR m\u00E9dical
Formulaire;1006;0;0;1006;1
Formulaire;1007;0;0;1007;GIR harmonis\u00E9
Formulaire;1007;0;0;1007;1
Formulaire;1008;0;0;1008;Plan d\'aide
Formulaire;1008;0;0;1008;1
Formulaire;1009;0;0;1009;Suivi annuel APA
Formulaire;1009;0;0;1009;1
Formulaire;1010;0;0;1010;Passage d\'un intervenant
Formulaire;1010;0;0;1010;0
Formulaire;1011;0;0;1011;Nature de l\'aide
Formulaire;1011;0;0;1011;0
Formulaire;1012;0;0;1012;Fiche de liaison
Formulaire;1012;0;0;1012;1
Formulaire;1013;0;0;1013;Traitements
Formulaire;1013;0;0;1013;1
Formulaire;1014;0;0;1014;R\u00E9sum\u00E9 d\'observation
Formulaire;1014;0;0;1014;1
Formulaire;1015;0;0;1015;Certificat m\u00E9dical APA
Formulaire;1015;0;0;1015;1
Formulaire;1016;0;0;1016;Plan d\'accompagnement
Formulaire;1016;0;0;1016;0
Formulaire;1017;0;0;1017;Tarifs
Formulaire;1017;0;0;1017;0
Episode;2;0;0;2;noEpisode
Event;1123;0;0;1123;1017
Event;1123;0;0;1123;1021
Event;1123;0;0;1123;2
Event;1123;0;0;1123;2009-05-26
Event;1123;0;0;1123;9999-12-31
Event;1123;0;0;1123;0
Event;1124;0;0;1124;1001
Event;1124;0;0;1124;1021
Event;1124;0;0;1124;2
Event;1124;0;0;1124;2009-05-26
Event;1124;0;0;1124;9999-12-31
Event;1124;0;0;1124;0
Event;1125;0;0;1125;1002
Event;1125;0;0;1125;1023
Event;1125;0;0;1125;2
Event;1125;0;0;1125;2009-11-15
Event;1125;0;0;1125;9999-12-31
Event;1125;0;0;1125;0
Event;1200;0;0;1200;1016
Event;1200;0;0;1200;1021
Event;1200;0;0;1200;2
Event;1200;0;0;1200;2009-11-02
Event;1200;0;0;1200;9999-12-31
Event;1200;0;0;1200;0
Event;1213;0;0;1213;1011
Event;1213;0;0;1213;1021
Event;1213;0;0;1213;2
Event;1213;0;0;1213;2009-11-02
Event;1213;0;0;1213;9999-12-31
Event;1213;0;0;1213;1200
Event;1216;0;0;1216;1011
Event;1216;0;0;1216;1021
Event;1216;0;0;1216;2
Event;1216;0;0;1216;2009-11-02
Event;1216;0;0;1216;9999-12-31
Event;1216;0;0;1216;1200
Event;1221;0;0;1221;1011
Event;1221;0;0;1221;1021
Event;1221;0;0;1221;2
Event;1221;0;0;1221;2009-11-02
Event;1221;0;0;1221;9999-12-31
Event;1221;0;0;1221;1200
Event;1225;0;0;1225;1011
Event;1225;0;0;1225;1021
Event;1225;0;0;1225;2
Event;1225;0;0;1225;2009-11-02
Event;1225;0;0;1225;9999-12-31
Event;1225;0;0;1225;1200
Event;1229;0;0;1229;1010
Event;1229;0;0;1229;1021
Event;1229;0;0;1229;2
Event;1229;0;0;1229;2009-11-02
Event;1229;0;0;1229;9999-12-31
Event;1229;0;0;1229;1200
Event;1249;0;0;1249;1010
Event;1249;0;0;1249;1021
Event;1249;0;0;1249;2
Event;1249;0;0;1249;2009-11-02
Event;1249;0;0;1249;9999-12-31
Event;1249;0;0;1249;1200
Event;1268;0;0;1268;1010
Event;1268;0;0;1268;1021
Event;1268;0;0;1268;2
Event;1268;0;0;1268;2009-11-02
Event;1268;0;0;1268;9999-12-31
Event;1268;0;0;1268;1200
Event;4195305;1;1001;0;1012
Event;4195305;1;1001;0;1027
Event;4195305;1;1001;0;2
Event;4195305;1;1001;0;2009-11-20
Event;4195305;1;1001;0;9999-12-31
Event;4195305;1;1001;0;0
Event;4195313;1;1009;0;1014
Event;4195313;1;1009;0;1027
Event;4195313;1;1009;0;2
Event;4195313;1;1009;0;2009-11-20
Event;4195313;1;1009;0;9999-12-31
Event;4195313;1;1009;0;0
Comment;3;0;0;3;
Comment;1197;0;0;1197;comp1
Comment;1198;0;0;1198;comp2
Comment;1203;0;0;1203;objet du plan d\'aide
Comment;1206;0;0;1206;motif de r\u00E9\u00E9val
Comment;1209;0;0;1209;commentaire
Comment;1211;0;0;1211;motif de fin
Comment;1215;0;0;1215;nature 1
Comment;1218;0;0;1218;nature 2
Comment;1223;0;0;1223;nature 3
Comment;1227;0;0;1227;nature 4
Comment;4195306;1;1002;0;spt
Comment;4195315;1;1011;0;spt4
Comment;4195318;1;1014;0;spt3
Comment;4195320;1;1016;0;spt1
Info;1126;0;0;1126;1123
Info;1126;0;0;1126;3
Info;1126;0;0;1126;[NULL]
Info;1126;0;0;1126;1820
Info;1126;0;0;1126;[NULL]
Info;1126;0;0;1126;3
Info;1126;0;0;1126;0
Info;1126;0;0;1126;313
Info;1127;0;0;1127;1123
Info;1127;0;0;1127;3
Info;1127;0;0;1127;[NULL]
Info;1127;0;0;1127;2087
Info;1127;0;0;1127;[NULL]
Info;1127;0;0;1127;6
Info;1127;0;0;1127;0
Info;1127;0;0;1127;314
Info;1128;0;0;1128;1123
Info;1128;0;0;1128;3
Info;1128;0;0;1128;[NULL]
Info;1128;0;0;1128;100
Info;1128;0;0;1128;[NULL]
Info;1128;0;0;1128;9
Info;1128;0;0;1128;0
Info;1128;0;0;1128;315
Info;1129;0;0;1129;1123
Info;1129;0;0;1129;3
Info;1129;0;0;1129;[NULL]
Info;1129;0;0;1129;100
Info;1129;0;0;1129;[NULL]
Info;1129;0;0;1129;12
Info;1129;0;0;1129;0
Info;1129;0;0;1129;316
Info;1130;0;0;1130;1123
Info;1130;0;0;1130;3
Info;1130;0;0;1130;[NULL]
Info;1130;0;0;1130;1377
Info;1130;0;0;1130;[NULL]
Info;1130;0;0;1130;15
Info;1130;0;0;1130;0
Info;1130;0;0;1130;317
Info;1131;0;0;1131;1123
Info;1131;0;0;1131;3
Info;1131;0;0;1131;[NULL]
Info;1131;0;0;1131;2071
Info;1131;0;0;1131;[NULL]
Info;1131;0;0;1131;18
Info;1131;0;0;1131;0
Info;1131;0;0;1131;318
Info;1132;0;0;1132;1123
Info;1132;0;0;1132;3
Info;1132;0;0;1132;[NULL]
Info;1132;0;0;1132;7198
Info;1132;0;0;1132;[NULL]
Info;1132;0;0;1132;21
Info;1132;0;0;1132;0
Info;1132;0;0;1132;319
Info;1133;0;0;1133;1123
Info;1133;0;0;1133;3
Info;1133;0;0;1133;[NULL]
Info;1133;0;0;1133;10159
Info;1133;0;0;1133;[NULL]
Info;1133;0;0;1133;24
Info;1133;0;0;1133;0
Info;1133;0;0;1133;320
Info;1134;0;0;1134;1123
Info;1134;0;0;1134;3
Info;1134;0;0;1134;[NULL]
Info;1134;0;0;1134;1085
Info;1134;0;0;1134;[NULL]
Info;1134;0;0;1134;27
Info;1134;0;0;1134;0
Info;1134;0;0;1134;321
Info;1135;0;0;1135;1123
Info;1135;0;0;1135;3
Info;1135;0;0;1135;[NULL]
Info;1135;0;0;1135;1624
Info;1135;0;0;1135;[NULL]
Info;1135;0;0;1135;30
Info;1135;0;0;1135;0
Info;1135;0;0;1135;322
Info;1136;0;0;1136;1123
Info;1136;0;0;1136;3
Info;1136;0;0;1136;[NULL]
Info;1136;0;0;1136;100
Info;1136;0;0;1136;[NULL]
Info;1136;0;0;1136;33
Info;1136;0;0;1136;0
Info;1136;0;0;1136;323
Info;1137;0;0;1137;1123
Info;1137;0;0;1137;3
Info;1137;0;0;1137;[NULL]
Info;1137;0;0;1137;100
Info;1137;0;0;1137;[NULL]
Info;1137;0;0;1137;36
Info;1137;0;0;1137;0
Info;1137;0;0;1137;324
Info;1138;0;0;1138;1123
Info;1138;0;0;1138;3
Info;1138;0;0;1138;[NULL]
Info;1138;0;0;1138;841
Info;1138;0;0;1138;[NULL]
Info;1138;0;0;1138;39
Info;1138;0;0;1138;0
Info;1138;0;0;1138;325
Info;1139;0;0;1139;1123
Info;1139;0;0;1139;3
Info;1139;0;0;1139;[NULL]
Info;1139;0;0;1139;276
Info;1139;0;0;1139;[NULL]
Info;1139;0;0;1139;42
Info;1139;0;0;1139;0
Info;1139;0;0;1139;326
Info;1140;0;0;1140;1123
Info;1140;0;0;1140;3
Info;1140;0;0;1140;[NULL]
Info;1140;0;0;1140;100
Info;1140;0;0;1140;[NULL]
Info;1140;0;0;1140;45
Info;1140;0;0;1140;0
Info;1140;0;0;1140;327
Info;1141;0;0;1141;1123
Info;1141;0;0;1141;3
Info;1141;0;0;1141;[NULL]
Info;1141;0;0;1141;2287
Info;1141;0;0;1141;[NULL]
Info;1141;0;0;1141;48
Info;1141;0;0;1141;0
Info;1141;0;0;1141;328
Info;1142;0;0;1142;1123
Info;1142;0;0;1142;3
Info;1142;0;0;1142;[NULL]
Info;1142;0;0;1142;3354
Info;1142;0;0;1142;[NULL]
Info;1142;0;0;1142;51
Info;1142;0;0;1142;0
Info;1142;0;0;1142;329
Info;1143;0;0;1143;1123
Info;1143;0;0;1143;3
Info;1143;0;0;1143;[NULL]
Info;1143;0;0;1143;100
Info;1143;0;0;1143;[NULL]
Info;1143;0;0;1143;54
Info;1143;0;0;1143;0
Info;1143;0;0;1143;330
Info;1144;0;0;1144;1123
Info;1144;0;0;1144;3
Info;1144;0;0;1144;[NULL]
Info;1144;0;0;1144;100
Info;1144;0;0;1144;[NULL]
Info;1144;0;0;1144;57
Info;1144;0;0;1144;0
Info;1144;0;0;1144;331
Info;1145;0;0;1145;1124
Info;1145;0;0;1145;3
Info;1145;0;0;1145;[NULL]
Info;1145;0;0;1145;100
Info;1145;0;0;1145;[NULL]
Info;1145;0;0;1145;1
Info;1145;0;0;1145;0
Info;1145;0;0;1145;17
Info;1146;0;0;1146;1124
Info;1146;0;0;1146;3
Info;1146;0;0;1146;Willemant
Info;1146;0;0;1146;[NULL]
Info;1146;0;0;1146;[NULL]
Info;1146;0;0;1146;2
Info;1146;0;0;1146;0
Info;1146;0;0;1146;18
Info;1147;0;0;1147;1124
Info;1147;0;0;1147;3
Info;1147;0;0;1147;Maerten
Info;1147;0;0;1147;[NULL]
Info;1147;0;0;1147;[NULL]
Info;1147;0;0;1147;3
Info;1147;0;0;1147;0
Info;1147;0;0;1147;19
Info;1148;0;0;1148;1124
Info;1148;0;0;1148;3
Info;1148;0;0;1148;Amaury
Info;1148;0;0;1148;[NULL]
Info;1148;0;0;1148;[NULL]
Info;1148;0;0;1148;4
Info;1148;0;0;1148;0
Info;1148;0;0;1148;20
Info;1149;0;0;1149;1124
Info;1149;0;0;1149;3
Info;1149;0;0;1149;[NULL]
Info;1149;0;0;1149;100
Info;1149;0;0;1149;[NULL]
Info;1149;0;0;1149;5
Info;1149;0;0;1149;0
Info;1149;0;0;1149;21
Info;1150;0;0;1150;1124
Info;1150;0;0;1150;3
Info;1150;0;0;1150;[NULL]
Info;1150;0;0;1150;[NULL]
Info;1150;0;0;1150;1983-06-12
Info;1150;0;0;1150;6
Info;1150;0;0;1150;0
Info;1150;0;0;1150;22
Info;1151;0;0;1151;1124
Info;1151;0;0;1151;3
Info;1151;0;0;1151;B\u00E9thune
Info;1151;0;0;1151;[NULL]
Info;1151;0;0;1151;[NULL]
Info;1151;0;0;1151;7
Info;1151;0;0;1151;0
Info;1151;0;0;1151;23
Info;1152;0;0;1152;1124
Info;1152;0;0;1152;3
Info;1152;0;0;1152;62
Info;1152;0;0;1152;[NULL]
Info;1152;0;0;1152;[NULL]
Info;1152;0;0;1152;8
Info;1152;0;0;1152;0
Info;1152;0;0;1152;24
Info;1153;0;0;1153;1124
Info;1153;0;0;1153;3
Info;1153;0;0;1153;France
Info;1153;0;0;1153;[NULL]
Info;1153;0;0;1153;[NULL]
Info;1153;0;0;1153;9
Info;1153;0;0;1153;0
Info;1153;0;0;1153;25
Info;1154;0;0;1154;1124
Info;1154;0;0;1154;3
Info;1154;0;0;1154;F
Info;1154;0;0;1154;[NULL]
Info;1154;0;0;1154;[NULL]
Info;1154;0;0;1154;10
Info;1154;0;0;1154;0
Info;1154;0;0;1154;26
Info;1155;0;0;1155;1124
Info;1155;0;0;1155;3
Info;1155;0;0;1155;
Info;1155;0;0;1155;[NULL]
Info;1155;0;0;1155;[NULL]
Info;1155;0;0;1155;11
Info;1155;0;0;1155;0
Info;1155;0;0;1155;27
Info;1156;0;0;1156;1124
Info;1156;0;0;1156;3
Info;1156;0;0;1156;10
Info;1156;0;0;1156;[NULL]
Info;1156;0;0;1156;[NULL]
Info;1156;0;0;1156;12
Info;1156;0;0;1156;0
Info;1156;0;0;1156;28
Info;1157;0;0;1157;1124
Info;1157;0;0;1157;3
Info;1157;0;0;1157;[NULL]
Info;1157;0;0;1157;100
Info;1157;0;0;1157;[NULL]
Info;1157;0;0;1157;13
Info;1157;0;0;1157;0
Info;1157;0;0;1157;29
Info;1158;0;0;1158;1124
Info;1158;0;0;1158;3
Info;1158;0;0;1158;du quai
Info;1158;0;0;1158;[NULL]
Info;1158;0;0;1158;[NULL]
Info;1158;0;0;1158;14
Info;1158;0;0;1158;0
Info;1158;0;0;1158;30
Info;1159;0;0;1159;1124
Info;1159;0;0;1159;1197
Info;1159;0;0;1159;[NULL]
Info;1159;0;0;1159;[NULL]
Info;1159;0;0;1159;[NULL]
Info;1159;0;0;1159;15
Info;1159;0;0;1159;0
Info;1159;0;0;1159;31
Info;1160;0;0;1160;1124
Info;1160;0;0;1160;1198
Info;1160;0;0;1160;[NULL]
Info;1160;0;0;1160;[NULL]
Info;1160;0;0;1160;[NULL]
Info;1160;0;0;1160;16
Info;1160;0;0;1160;0
Info;1160;0;0;1160;32
Info;1161;0;0;1161;1124
Info;1161;0;0;1161;3
Info;1161;0;0;1161;59000
Info;1161;0;0;1161;[NULL]
Info;1161;0;0;1161;[NULL]
Info;1161;0;0;1161;17
Info;1161;0;0;1161;0
Info;1161;0;0;1161;33
Info;1162;0;0;1162;1124
Info;1162;0;0;1162;3
Info;1162;0;0;1162;Lille
Info;1162;0;0;1162;[NULL]
Info;1162;0;0;1162;[NULL]
Info;1162;0;0;1162;18
Info;1162;0;0;1162;0
Info;1162;0;0;1162;34
Info;1163;0;0;1163;1124
Info;1163;0;0;1163;3
Info;1163;0;0;1163;[NULL]
Info;1163;0;0;1163;100
Info;1163;0;0;1163;[NULL]
Info;1163;0;0;1163;19
Info;1163;0;0;1163;0
Info;1163;0;0;1163;35
Info;1164;0;0;1164;1124
Info;1164;0;0;1164;3
Info;1164;0;0;1164;[NULL]
Info;1164;0;0;1164;100
Info;1164;0;0;1164;[NULL]
Info;1164;0;0;1164;20
Info;1164;0;0;1164;0
Info;1164;0;0;1164;36
Info;1165;0;0;1165;1124
Info;1165;0;0;1165;3
Info;1165;0;0;1165;
Info;1165;0;0;1165;[NULL]
Info;1165;0;0;1165;[NULL]
Info;1165;0;0;1165;21
Info;1165;0;0;1165;0
Info;1165;0;0;1165;37
Info;1166;0;0;1166;1124
Info;1166;0;0;1166;3
Info;1166;0;0;1166;
Info;1166;0;0;1166;[NULL]
Info;1166;0;0;1166;[NULL]
Info;1166;0;0;1166;22
Info;1166;0;0;1166;0
Info;1166;0;0;1166;38
Info;1167;0;0;1167;1124
Info;1167;0;0;1167;3
Info;1167;0;0;1167;rdc
Info;1167;0;0;1167;[NULL]
Info;1167;0;0;1167;[NULL]
Info;1167;0;0;1167;23
Info;1167;0;0;1167;0
Info;1167;0;0;1167;39
Info;1168;0;0;1168;1124
Info;1168;0;0;1168;3
Info;1168;0;0;1168;
Info;1168;0;0;1168;[NULL]
Info;1168;0;0;1168;[NULL]
Info;1168;0;0;1168;24
Info;1168;0;0;1168;0
Info;1168;0;0;1168;40
Info;1169;0;0;1169;1124
Info;1169;0;0;1169;3
Info;1169;0;0;1169;[NULL]
Info;1169;0;0;1169;100
Info;1169;0;0;1169;[NULL]
Info;1169;0;0;1169;25
Info;1169;0;0;1169;0
Info;1169;0;0;1169;41
Info;1170;0;0;1170;1124
Info;1170;0;0;1170;3
Info;1170;0;0;1170;
Info;1170;0;0;1170;[NULL]
Info;1170;0;0;1170;[NULL]
Info;1170;0;0;1170;26
Info;1170;0;0;1170;0
Info;1170;0;0;1170;42
Info;1171;0;0;1171;1124
Info;1171;0;0;1171;3
Info;1171;0;0;1171;0320304050
Info;1171;0;0;1171;[NULL]
Info;1171;0;0;1171;[NULL]
Info;1171;0;0;1171;27
Info;1171;0;0;1171;0
Info;1171;0;0;1171;43
Info;1172;0;0;1172;1124
Info;1172;0;0;1172;3
Info;1172;0;0;1172;0686861811
Info;1172;0;0;1172;[NULL]
Info;1172;0;0;1172;[NULL]
Info;1172;0;0;1172;28
Info;1172;0;0;1172;0
Info;1172;0;0;1172;44
Info;1173;0;0;1173;1124
Info;1173;0;0;1173;3
Info;1173;0;0;1173;truc
Info;1173;0;0;1173;[NULL]
Info;1173;0;0;1173;[NULL]
Info;1173;0;0;1173;29
Info;1173;0;0;1173;0
Info;1173;0;0;1173;45
Info;1174;0;0;1174;1124
Info;1174;0;0;1174;3
Info;1174;0;0;1174;[NULL]
Info;1174;0;0;1174;100
Info;1174;0;0;1174;[NULL]
Info;1174;0;0;1174;30
Info;1174;0;0;1174;0
Info;1174;0;0;1174;46
Info;1175;0;0;1175;1124
Info;1175;0;0;1175;3
Info;1175;0;0;1175;[NULL]
Info;1175;0;0;1175;100
Info;1175;0;0;1175;[NULL]
Info;1175;0;0;1175;31
Info;1175;0;0;1175;0
Info;1175;0;0;1175;47
Info;1176;0;0;1176;1124
Info;1176;0;0;1176;3
Info;1176;0;0;1176;[NULL]
Info;1176;0;0;1176;100
Info;1176;0;0;1176;[NULL]
Info;1176;0;0;1176;32
Info;1176;0;0;1176;0
Info;1176;0;0;1176;48
Info;1177;0;0;1177;1124
Info;1177;0;0;1177;3
Info;1177;0;0;1177;1830662119072
