UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;1
UserDMSP;1026;0;0;1026;170aef
UserDMSP;1026;0;0;1026;1018
UserDMSP;1027;0;0;1027;MANIP-CH0111
UserDMSP;1027;0;0;1027;0
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;PATRICK
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;1
UserDMSP;1027;0;0;1027;170b35
UserDMSP;1027;0;0;1027;1018
UserDMSP;1028;0;0;1028;AGENT-4500002
UserDMSP;1028;0;0;1028;0
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;Denise
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;1
UserDMSP;1028;0;0;1028;7ba44
UserDMSP;1028;0;0;1028;1019
UserDMSP;1029;0;0;1029;MAITRE-4500001
UserDMSP;1029;0;0;1029;0
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;Patrice
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;1
UserDMSP;1029;0;0;1029;7ba40
UserDMSP;1029;0;0;1029;1019
UserDMSP;4;0;0;4;Quidam
UserDMSP;4;0;0;4;0
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;Quidam
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;1
UserDMSP;4;0;0;4;5
UserDMSP;4;0;0;4;5
UserDMSP;1030;0;0;1030;Valideur
UserDMSP;1030;0;0;1030;0
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;Gir
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;1
UserDMSP;1030;0;0;1030;6
UserDMSP;1030;0;0;1030;1020
UserDMSP;1031;0;0;1031;Kesmarszky
UserDMSP;1031;0;0;1031;0
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;0781078001
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;Philippe
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;1
UserDMSP;1031;0;0;1031;2deb9c
UserDMSP;1031;0;0;1031;1018
Role;1018;0;0;1018;medecin
Role;1019;0;0;1019;referentSocial
Role;1;0;0;1;patient
Role;5;0;0;5;quidam
Role;1020;0;0;1020;medecinValideurGIR
Habilitation;1032;0;0;1032;1018
Habilitation;1032;0;0;1032;1021
Habilitation;1033;0;0;1033;1019
Habilitation;1033;0;0;1033;1021
Habilitation;1034;0;0;1034;1
Habilitation;1034;0;0;1034;1021
Habilitation;1035;0;0;1035;1018
Habilitation;1035;0;0;1035;1022
Habilitation;1036;0;0;1036;1018
Habilitation;1036;0;0;1036;1023
Habilitation;1037;0;0;1037;1019
Habilitation;1037;0;0;1037;1024
Habilitation;1038;0;0;1038;1
Habilitation;1038;0;0;1038;0
Habilitation;1039;0;0;1039;1018
Habilitation;1039;0;0;1039;1025
Habilitation;1040;0;0;1040;1018
Habilitation;1040;0;0;1040;1026
Habilitation;1041;0;0;1041;1018
Habilitation;1041;0;0;1041;1027
Habilitation;1042;0;0;1042;1019
Habilitation;1042;0;0;1042;1028
Habilitation;1043;0;0;1043;1019
Habilitation;1043;0;0;1043;1029
Habilitation;1044;0;0;1044;5
Habilitation;1044;0;0;1044;4
Habilitation;1045;0;0;1045;1020
Habilitation;1045;0;0;1045;1030
Habilitation;1046;0;0;1046;1019
Habilitation;1046;0;0;1046;1031
Formulaire;1001;0;0;1001;Identit\u00E9 du patient
Formulaire;1001;0;0;1001;0
Formulaire;1002;0;0;1002;Entourage
Formulaire;1002;0;0;1002;0
Formulaire;1003;0;0;1003;Intervenant
Formulaire;1003;0;0;1003;0
Formulaire;1004;0;0;1004;Intervenant habilit\u00E9
Formulaire;1004;0;0;1004;0
Formulaire;1005;0;0;1005;GIR social
Formulaire;1005;0;0;1005;1
Formulaire;1006;0;0;1006;GIR m\u00E9dical
Formulaire;1006;0;0;1006;1
Formulaire;1007;0;0;1007;GIR harmonis\u00E9
Formulaire;1007;0;0;1007;1
Formulaire;1008;0;0;1008;Plan d\'aide
Formulaire;1008;0;0;1008;1
Formulaire;1009;0;0;1009;Suivi annuel APA
Formulaire;1009;0;0;1009;1
Formulaire;1010;0;0;1010;Passage d\'un intervenant
Formulaire;1010;0;0;1010;0
Formulaire;1011;0;0;1011;Nature de l\'aide
Formulaire;1011;0;0;1011;0
Formulaire;1012;0;0;1012;Fiche de liaison
Formulaire;1012;0;0;1012;1
Formulaire;1013;0;0;1013;Traitements
Formulaire;1013;0;0;1013;1
Formulaire;1014;0;0;1014;R\u00E9sum\u00E9 d\'observation
Formulaire;1014;0;0;1014;1
Formulaire;1015;0;0;1015;Certificat m\u00E9dical APA
Formulaire;1015;0;0;1015;1
Formulaire;1016;0;0;1016;Plan d\'accompagnement
Formulaire;1016;0;0;1016;0
Formulaire;1017;0;0;1017;Tarifs
Formulaire;1017;0;0;1017;1
Episode;2;0;0;2;noEpisode
Event;1115;0;0;1115;1017
Event;1115;0;0;1115;1021
Event;1115;0;0;1115;2
Event;1115;0;0;1115;2009-05-26
Event;1115;0;0;1115;9999-12-31
Event;1115;0;0;1115;1
Event;1116;0;0;1116;1001
Event;1116;0;0;1116;1021
Event;1116;0;0;1116;2
Event;1116;0;0;1116;2009-05-26
Event;1116;0;0;1116;9999-12-31
Event;1116;0;0;1116;0
Event;1117;0;0;1117;1002
Event;1117;0;0;1117;1023
Event;1117;0;0;1117;2
Event;1117;0;0;1117;2009-11-15
Event;1117;0;0;1117;9999-12-31
Event;1117;0;0;1117;0
Event;1118;0;0;1118;1016
Event;1118;0;0;1118;1021
Event;1118;0;0;1118;2
Event;1118;0;0;1118;2009-11-02
Event;1118;0;0;1118;9999-12-31
Event;1118;0;0;1118;0
Event;1119;0;0;1119;1011
Event;1119;0;0;1119;1021
Event;1119;0;0;1119;2
Event;1119;0;0;1119;2009-11-02
Event;1119;0;0;1119;9999-12-31
Event;1119;0;0;1119;1118
Event;1120;0;0;1120;1011
Event;1120;0;0;1120;1021
Event;1120;0;0;1120;2
Event;1120;0;0;1120;2009-11-02
Event;1120;0;0;1120;9999-12-31
Event;1120;0;0;1120;1118
Event;1121;0;0;1121;1011
Event;1121;0;0;1121;1021
Event;1121;0;0;1121;2
Event;1121;0;0;1121;2009-11-02
Event;1121;0;0;1121;9999-12-31
Event;1121;0;0;1121;1118
Event;1122;0;0;1122;1011
Event;1122;0;0;1122;1021
Event;1122;0;0;1122;2
Event;1122;0;0;1122;2009-11-02
Event;1122;0;0;1122;9999-12-31
Event;1122;0;0;1122;1118
Event;1123;0;0;1123;1010
Event;1123;0;0;1123;1021
Event;1123;0;0;1123;2
Event;1123;0;0;1123;2009-11-02
Event;1123;0;0;1123;9999-12-31
Event;1123;0;0;1123;1118
Event;1124;0;0;1124;1010
Event;1124;0;0;1124;1021
Event;1124;0;0;1124;2
Event;1124;0;0;1124;2009-11-02
Event;1124;0;0;1124;9999-12-31
Event;1124;0;0;1124;1118
Event;1125;0;0;1125;1010
Event;1125;0;0;1125;1021
Event;1125;0;0;1125;2
Event;1125;0;0;1125;2009-11-02
Event;1125;0;0;1125;9999-12-31
Event;1125;0;0;1125;1118
Event;4195305;1;1001;0;1014
Event;4195305;1;1001;0;1027
Event;4195305;1;1001;0;2
Event;4195305;1;1001;0;2009-11-23
Event;4195305;1;1001;0;9999-12-31
Event;4195305;1;1001;0;0
Event;1521;0;0;1521;1012
Event;1521;0;0;1521;1027
Event;1521;0;0;1521;2
Event;1521;0;0;1521;2009-11-23
Event;1521;0;0;1521;9999-12-31
Event;1521;0;0;1521;0
Event;4195314;1;1010;0;1014
Event;4195314;1;1010;0;1027
Event;4195314;1;1010;0;2
Event;4195314;1;1010;0;2009-11-23
Event;4195314;1;1010;0;9999-12-31
Event;4195314;1;1010;0;0
Event;4195323;1;1019;0;1012
Event;4195323;1;1019;0;1027
Event;4195323;1;1019;0;2
Event;4195323;1;1019;0;2009-11-23
Event;4195323;1;1019;0;9999-12-31
Event;4195323;1;1019;0;0
Event;4195331;1;1027;0;1015
Event;4195331;1;1027;0;1027
Event;4195331;1;1027;0;2
Event;4195331;1;1027;0;2009-11-23
Event;4195331;1;1027;0;9999-12-31
Event;4195331;1;1027;0;0
Event;4195373;1;1069;0;1002
Event;4195373;1;1069;0;1027
Event;4195373;1;1069;0;2
Event;4195373;1;1069;0;2009-11-23
Event;4195373;1;1069;0;9999-12-31
Event;4195373;1;1069;0;0
Event;1598;0;0;1598;1002
Event;1598;0;0;1598;1027
Event;1598;0;0;1598;2
Event;1598;0;0;1598;2009-11-23
Event;1598;0;0;1598;9999-12-31
Event;1598;0;0;1598;0
Event;4195389;1;1085;0;1002
Event;4195389;1;1085;0;1027
Event;4195389;1;1085;0;2
Event;4195389;1;1085;0;2009-11-23
Event;4195389;1;1085;0;9999-12-31
Event;4195389;1;1085;0;0
Event;4195406;1;1102;1644;1013
Event;4195406;1;1102;1644;1027
Event;4195406;1;1102;1644;2
Event;4195406;1;1102;1644;2009-11-23
Event;4195406;1;1102;1644;2009-11-28
Event;4195406;1;1102;1644;0
Event;4195413;1;1109;1664;1013
Event;4195413;1;1109;1664;1027
Event;4195413;1;1109;1664;2
Event;4195413;1;1109;1664;2009-11-23
Event;4195413;1;1109;1664;2009-11-22
Event;4195413;1;1109;1664;0
Event;1621;0;0;1634;1013
Event;1621;0;0;1634;1027
Event;1621;0;0;1634;2
Event;1621;0;0;1634;2009-11-23
Event;1621;0;0;1634;9999-12-31
Event;1621;0;0;1634;0
Event;4195418;1;1121;0;1013
Event;4195418;1;1121;0;1027
Event;4195418;1;1121;0;2
Event;4195418;1;1121;0;2009-11-23
Event;4195418;1;1121;0;9999-12-31
Event;4195418;1;1121;0;0
Event;4195432;1;1128;0;1006
Event;4195432;1;1128;0;1027
Event;4195432;1;1128;0;2
Event;4195432;1;1128;0;2009-11-23
Event;4195432;1;1128;0;9999-12-31
Event;4195432;1;1128;0;0
Event;1665;0;0;1665;1006
Event;1665;0;0;1665;1027
Event;1665;0;0;1665;2
Event;1665;0;0;1665;2009-11-23
Event;1665;0;0;1665;9999-12-31
Event;1665;0;0;1665;0
Event;1762;0;0;1762;1014
Event;1762;0;0;1762;1027
Event;1762;0;0;1762;2
Event;1762;0;0;1762;2009-11-23
Event;1762;0;0;1762;9999-12-31
Event;1762;0;0;1762;0
Event;1773;0;0;1773;1014
Event;1773;0;0;1773;1027
Event;1773;0;0;1773;2
Event;1773;0;0;1773;2009-11-23
Event;1773;0;0;1773;9999-12-31
Event;1773;0;0;1773;0
Event;1789;0;0;1789;1002
Event;1789;0;0;1789;1027
Event;1789;0;0;1789;2
Event;1789;0;0;1789;2009-11-23
Event;1789;0;0;1789;9999-12-31
Event;1789;0;0;1789;0
Event;4196531;1;2227;0;1002
Event;4196531;1;2227;0;1027
Event;4196531;1;2227;0;2
Event;4196531;1;2227;0;2009-11-23
Event;4196531;1;2227;0;9999-12-31
Event;4196531;1;2227;0;0
Event;4196540;1;2236;0;1015
Event;4196540;1;2236;0;1027
Event;4196540;1;2236;0;2
Event;4196540;1;2236;0;2009-11-23
Event;4196540;1;2236;0;9999-12-31
Event;4196540;1;2236;0;0
Event;4196576;1;2272;0;1012
Event;4196576;1;2272;0;1024
Event;4196576;1;2272;0;2
Event;4196576;1;2272;0;2009-11-23
Event;4196576;1;2272;0;9999-12-31
Event;4196576;1;2272;0;0
Event;4196584;1;2280;0;1009
Event;4196584;1;2280;0;1024
Event;4196584;1;2280;0;2
Event;4196584;1;2280;0;2009-11-23
Event;4196584;1;2280;0;9999-12-31
Event;4196584;1;2280;0;0
Event;4196588;1;2284;0;1012
Event;4196588;1;2284;0;1024
Event;4196588;1;2284;0;2
Event;4196588;1;2284;0;2009-11-23
Event;4196588;1;2284;0;9999-12-31
Event;4196588;1;2284;0;0
Event;4196595;1;2291;0;1005
Event;4196595;1;2291;0;1024
Event;4196595;1;2291;0;2
Event;4196595;1;2291;0;2009-11-23
Event;4196595;1;2291;0;9999-12-31
Event;4196595;1;2291;0;0
Event;1802;0;0;1802;1008
Event;1802;0;0;1802;1024
Event;1802;0;0;1802;2
Event;1802;0;0;1802;2009-11-24
Event;1802;0;0;1802;9999-12-31
Event;1802;0;0;1802;0
Event;4203656;1;9352;0;1009
Event;4203656;1;9352;0;1024
Event;4203656;1;9352;0;2
Event;4203656;1;9352;0;2009-11-24
Event;4203656;1;9352;0;9999-12-31
Event;4203656;1;9352;0;0
Event;4203662;1;9358;0;1012
Event;4203662;1;9358;0;1024
Event;4203662;1;9358;0;2
Event;4203662;1;9358;0;2009-11-24
Event;4203662;1;9358;0;9999-12-31
Event;4203662;1;9358;0;0
Event;4203669;1;9365;0;1012
Event;4203669;1;9365;0;0
Event;4203669;1;9365;0;2
Event;4203669;1;9365;0;2009-11-24
Event;4203669;1;9365;0;9999-12-31
Event;4203669;1;9365;0;0
Event;4203677;1;9373;0;1012
Event;4203677;1;9373;0;4
Event;4203677;1;9373;0;2
Event;4203677;1;9373;0;2009-11-24
Event;4203677;1;9373;0;9999-12-31
Event;4203677;1;9373;0;0
Event;4203685;1;9381;0;1009
Event;4203685;1;9381;0;1024
Event;4203685;1;9381;0;2
Event;4203685;1;9381;0;2009-11-24
Event;4203685;1;9381;0;9999-12-31
Event;4203685;1;9381;0;0
Event;4203691;1;9387;0;1012
Event;4203691;1;9387;0;1024
Event;4203691;1;9387;0;2
Event;4203691;1;9387;0;2009-11-24
Event;4203691;1;9387;0;9999-12-31
Event;4203691;1;9387;0;0
Comment;3;0;0;3;
Comment;1272;0;0;1272;comp1
Comment;1273;0;0;1273;comp2
Comment;1274;0;0;1274;objet du plan d\'aide
Comment;1275;0;0;1275;motif de r\u00E9\u00E9val
Comment;1276;0;0;1276;commentaire
Comment;1277;0;0;1277;motif de fin
Comment;1278;0;0;1278;nature 1
Comment;1279;0;0;1279;nature 2
Comment;1280;0;0;1280;nature 3
Comment;1281;0;0;1281;nature 4
Comment;4195307;1;1003;1535;sptSanteos
Comment;4195310;1;1006;1537;sptSanteos
Comment;4195312;1;1008;1539;sptSanteos
Comment;1528;0;0;1532;SanteosModifie
Comment;4195316;1;1012;0;spt2
Comment;4195319;1;1015;0;spt2
Comment;4195321;1;1017;0;spt2
Comment;4195324;1;1020;1546;SPTSanteos
Comment;4195333;1;1029;0;789
Comment;4195335;1;1031;1579;zzzzzzzSANTEOS
Comment;4195340;1;1036;1549;abcABC
Comment;4195347;1;1043;1551;defDEF
Comment;4195359;1;1055;1554;ghiGHI
Comment;4195364;1;1060;0;wxy
Comment;4195366;1;1062;0;nop
Comment;4195369;1;1065;1556;klmKLM
Comment;4195384;1;1080;1588;sptSanteos
Comment;4195387;1;1083;1590;sptSanteos
Comment;1606;0;0;1606;santeos
Comment;1608;0;0;1608;santeos
Comment;4195399;1;1095;0;spt2
Comment;4195402;1;1098;0;spt2
Comment;4195433;1;1129;0;spt
Comment;4195440;1;1136;0;spt
Comment;4195442;1;1138;0;spt
Comment;4195453;1;1149;0;spt
Comment;4195458;1;1154;0;spt
Comment;4195461;1;1157;0;spt
Comment;4195463;1;1159;0;spt
Comment;4195466;1;1162;0;spt
Comment;4195470;1;1166;0;spt
Comment;4195473;1;1169;0;spt
Comment;4195475;1;1171;0;spt
Comment;4195478;1;1174;0;spt
Comment;4195481;1;1177;0;spt
Comment;4195484;1;1180;0;spt
Comment;4195487;1;1183;0;spt
Comment;4195489;1;1185;0;spt
Comment;4195493;1;1189;0;spt
Comment;4195497;1;1193;0;spt
Comment;4195502;1;1198;0;spt
Comment;4195514;1;1210;0;spt
Comment;4195517;1;1213;0;spt
Comment;4195519;1;1215;0;spt
Comment;4195521;1;1217;0;spt
Comment;4195529;1;1225;0;spt
Comment;1670;0;0;1670;Santeos
Comment;1674;0;0;1674;Santeos
Comment;1678;0;0;1678;Santeos
Comment;1682;0;0;1682;Santeos
Comment;1686;0;0;1686;Santeos
Comment;1690;0;0;1690;Santeos
Comment;1694;0;0;1694;Santeos
Comment;1698;0;0;1698;Santeos
Comment;1702;0;0;1702;Santeos
Comment;1706;0;0;1706;spt
Comment;1710;0;0;1710;spt
Comment;1714;0;0;1714;Santeos
Comment;1718;0;0;1718;Santeos
Comment;1722;0;0;1722;Santeos
Comment;1726;0;0;1726;Santeos
Comment;1730;0;0;1730;spt
Comment;1734;0;0;1734;spt
Comment;1737;0;0;1737;spt
Comment;1741;0;0;1741;spt
Comment;1745;0;0;1745;spt
Comment;1749;0;0;1749;spt
Comment;1753;0;0;1753;spt
Comment;1757;0;0;1757;spt
Comment;1760;0;0;1760;spt
Comment;1765;0;0;1765;santeos
Comment;1767;0;0;1767;santeos
Comment;1769;0;0;1771;santeosos
Comment;1776;0;0;1782;NEWNEWsanteos
Comment;1778;0;0;1784;NEWNEWsanteos
Comment;1780;0;0;1786;NEWNEWsanteosos
Comment;4196537;1;2233;0;jjv
Comment;4196542;1;2238;0;JJV
Comment;4196547;1;2243;0;JJV
Comment;4196553;1;2249;0;tamiflu, santeos
Comment;4196561;1;2257;1798;jjvSanteos
Comment;4196566;1;2262;0;ghiGHI
Comment;4196572;1;2268;0;klmKLM
Comment;4196577;1;2273;0;spt SOC
Comment;4196590;1;2286;0;Voir la fiche suivi annuel APA du jour.
Comment;4196615;1;2311;0;spt
Comment;4196619;1;2315;0;spt
Comment;4196624;1;2320;0;SPT
Comment;4196646;1;2342;0;spt
Comment;4196654;1;2350;0;spt
Comment;4203659;1;9355;0;jjv
Comment;4203664;1;9360;0;Voir la fiche suivi annuel APA du jour.
Comment;4203670;1;9366;0;patient luimeme
Comment;4203678;1;9374;0;quidam
Comment;4203688;1;9384;0;jjjjjjjjjjjjjjjjjj
Comment;4203693;1;9389;0;Voir la fiche suivi annuel APA du jour.
Info;1126;0;0;1126;1115
Info;1126;0;0;1126;3
Info;1126;0;0;1126;[NULL]
Info;1126;0;0;1126;1820
Info;1126;0;0;1126;[NULL]
Info;1126;0;0;1126;3
Info;1126;0;0;1126;0
Info;1126;0;0;1126;313
Info;1127;0;0;1127;1115
Info;1127;0;0;1127;3
Info;1127;0;0;1127;[NULL]
Info;1127;0;0;1127;2087
Info;1127;0;0;1127;[NULL]
Info;1127;0;0;1127;6
Info;1127;0;0;1127;0
Info;1127;0;0;1127;314
Info;1128;0;0;1128;1115
Info;1128;0;0;1128;3
Info;1128;0;0;1128;[NULL]
Info;1128;0;0;1128;100
Info;1128;0;0;1128;[NULL]
Info;1128;0;0;1128;9
Info;1128;0;0;1128;0
Info;1128;0;0;1128;315
Info;1129;0;0;1129;1115
Info;1129;0;0;1129;3
Info;1129;0;0;1129;[NULL]
Info;1129;0;0;1129;100
Info;1129;0;0;1129;[NULL]
Info;1129;0;0;1129;12
Info;1129;0;0;1129;0
Info;1129;0;0;1129;316
Info;1130;0;0;1130;1115
Info;1130;0;0;1130;3
Info;1130;0;0;1130;[NULL]
Info;1130;0;0;1130;1377
Info;1130;0;0;1130;[NULL]
Info;1130;0;0;1130;15
Info;1130;0;0;1130;0
Info;1130;0;0;1130;317
Info;1131;0;0;1131;1115
Info;1131;0;0;1131;3
Info;1131;0;0;1131;[NULL]
Info;1131;0;0;1131;2071
Info;1131;0;0;1131;[NULL]
Info;1131;0;0;1131;18
Info;1131;0;0;1131;0
Info;1131;0;0;1131;318
Info;1132;0;0;1132;1115
Info;1132;0;0;1132;3
Info;1132;0;0;1132;[NULL]
Info;1132;0;0;1132;7198
Info;1132;0;0;1132;[NULL]
Info;1132;0;0;1132;21
Info;1132;0;0;1132;0
Info;1132;0;0;1132;319
Info;1133;0;0;1133;1115
Info;1133;0;0;1133;3
Info;1133;0;0;1133;[NULL]
Info;1133;0;0;1133;10159
Info;1133;0;0;1133;[NULL]
Info;1133;0;0;1133;24
Info;1133;0;0;1133;0
Info;1133;0;0;1133;320
Info;1134;0;0;1134;1115
Info;1134;0;0;1134;3
Info;1134;0;0;1134;[NULL]
Info;1134;0;0;1134;1085
Info;1134;0;0;1134;[NULL]
Info;1134;0;0;1134;27
Info;1134;0;0;1134;0
Info;1134;0;0;1134;321
Info;1135;0;0;1135;1115
Info;1135;0;0;1135;3
Info;1135;0;0;1135;[NULL]
Info;1135;0;0;1135;1624
Info;1135;0;0;1135;[NULL]
Info;1135;0;0;1135;30
Info;1135;0;0;1135;0
Info;1135;0;0;1135;322
Info;1136;0;0;1136;1115
Info;1136;0;0;1136;3
Info;1136;0;0;1136;[NULL]
Info;1136;0;0;1136;100
Info;1136;0;0;1136;[NULL]
Info;1136;0;0;1136;33
Info;1136;0;0;1136;0
Info;1136;0;0;1136;323
Info;1137;0;0;1137;1115
Info;1137;0;0;1137;3
Info;1137;0;0;1137;[NULL]
Info;1137;0;0;1137;100
Info;1137;0;0;1137;[NULL]
Info;1137;0;0;1137;36
Info;1137;0;0;1137;0
Info;1137;0;0;1137;324
Info;1138;0;0;1138;1115
Info;1138;0;0;1138;3
Info;1138;0;0;1138;[NULL]
Info;1138;0;0;1138;841
Info;1138;0;0;1138;[NULL]
Info;1138;0;0;1138;39
Info;1138;0;0;1138;0
Info;1138;0;0;1138;325
Info;1139;0;0;1139;1115
Info;1139;0;0;1139;3
Info;1139;0;0;1139;[NULL]
Info;1139;0;0;1139;276
Info;1139;0;0;1139;[NULL]
Info;1139;0;0;1139;42
Info;1139;0;0;1139;0
Info;1139;0;0;1139;326
Info;1140;0;0;1140;1115
Info;1140;0;0;1140;3
