UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;[NULL]
UserDMSP;1026;0;0;1026;1
UserDMSP;1026;0;0;1026;170aef
UserDMSP;1026;0;0;1026;1018
UserDMSP;1027;0;0;1027;MANIP-CH0111
UserDMSP;1027;0;0;1027;0
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;PATRICK
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;[NULL]
UserDMSP;1027;0;0;1027;1
UserDMSP;1027;0;0;1027;170b35
UserDMSP;1027;0;0;1027;1018
UserDMSP;1028;0;0;1028;AGENT-4500002
UserDMSP;1028;0;0;1028;0
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;Denise
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;[NULL]
UserDMSP;1028;0;0;1028;1
UserDMSP;1028;0;0;1028;7ba44
UserDMSP;1028;0;0;1028;1019
UserDMSP;1029;0;0;1029;MAITRE-4500001
UserDMSP;1029;0;0;1029;0
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;Patrice
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;[NULL]
UserDMSP;1029;0;0;1029;1
UserDMSP;1029;0;0;1029;7ba40
UserDMSP;1029;0;0;1029;1019
UserDMSP;4;0;0;4;Quidam
UserDMSP;4;0;0;4;0
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;Quidam
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;[NULL]
UserDMSP;4;0;0;4;1
UserDMSP;4;0;0;4;5
UserDMSP;4;0;0;4;5
UserDMSP;1030;0;0;1030;Valideur
UserDMSP;1030;0;0;1030;0
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;Gir
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;[NULL]
UserDMSP;1030;0;0;1030;1
UserDMSP;1030;0;0;1030;6
UserDMSP;1030;0;0;1030;1020
UserDMSP;1031;0;0;1031;Kesmarszky
UserDMSP;1031;0;0;1031;0
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;781078001
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;Philippe
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;[NULL]
UserDMSP;1031;0;0;1031;1
UserDMSP;1031;0;0;1031;2deb9c
UserDMSP;1031;0;0;1031;1018
Role;1018;0;0;1018;medecin
Role;1019;0;0;1019;referentSocial
Role;1;0;0;1;patient
Role;5;0;0;5;quidam
Role;1020;0;0;1020;medecinValideurGIR
Habilitation;1032;0;0;1032;1018
Habilitation;1032;0;0;1032;1021
Habilitation;1033;0;0;1033;1019
Habilitation;1033;0;0;1033;1021
Habilitation;1034;0;0;1034;1
Habilitation;1034;0;0;1034;1021
Habilitation;1035;0;0;1035;1018
Habilitation;1035;0;0;1035;1022
Habilitation;1036;0;0;1036;1018
Habilitation;1036;0;0;1036;1023
Habilitation;1037;0;0;1037;1019
Habilitation;1037;0;0;1037;1024
Habilitation;1038;0;0;1038;1
Habilitation;1038;0;0;1038;0
Habilitation;1039;0;0;1039;1018
Habilitation;1039;0;0;1039;1025
Habilitation;1040;0;0;1040;1018
Habilitation;1040;0;0;1040;1026
Habilitation;1041;0;0;1041;1018
Habilitation;1041;0;0;1041;1027
Habilitation;1042;0;0;1042;1019
Habilitation;1042;0;0;1042;1028
Habilitation;1043;0;0;1043;1019
Habilitation;1043;0;0;1043;1029
Habilitation;1044;0;0;1044;5
Habilitation;1044;0;0;1044;4
Habilitation;1045;0;0;1045;1020
Habilitation;1045;0;0;1045;1030
Habilitation;1046;0;0;1046;1019
Habilitation;1046;0;0;1046;1031
Formulaire;1001;0;0;1001;Identit\u00E9 du patient
Formulaire;1001;0;0;1001;0
Formulaire;1002;0;0;1002;Entourage
Formulaire;1002;0;0;1002;1
Formulaire;1003;0;0;1003;Intervenant
Formulaire;1003;0;0;1003;0
Formulaire;1004;0;0;1004;Intervenant habilit\u00E9
Formulaire;1004;0;0;1004;0
Formulaire;1005;0;0;1005;GIR social
Formulaire;1005;0;0;1005;1
Formulaire;1006;0;0;1006;GIR m\u00E9dical
Formulaire;1006;0;0;1006;1
Formulaire;1007;0;0;1007;GIR harmonis\u00E9
Formulaire;1007;0;0;1007;1
Formulaire;1008;0;0;1008;Plan d\'aide
Formulaire;1008;0;0;1008;1
Formulaire;1009;0;0;1009;Suivi annuel APA
Formulaire;1009;0;0;1009;1
Formulaire;1010;0;0;1010;Passage d\'un intervenant
Formulaire;1010;0;0;1010;0
Formulaire;1011;0;0;1011;Nature de l\'aide
Formulaire;1011;0;0;1011;0
Formulaire;1012;0;0;1012;Fiche de liaison
Formulaire;1012;0;0;1012;1
Formulaire;1013;0;0;1013;Traitements
Formulaire;1013;0;0;1013;1
Formulaire;1014;0;0;1014;R\u00E9sum\u00E9 d\'observation
Formulaire;1014;0;0;1014;1
Formulaire;1015;0;0;1015;Certificat m\u00E9dical APA
Formulaire;1015;0;0;1015;1
Formulaire;1016;0;0;1016;Plan d\'accompagnement
Formulaire;1016;0;0;1016;0
Formulaire;1017;0;0;1017;Tarifs
Formulaire;1017;0;0;1017;0
Episode;2;0;0;2;noEpisode
Comment;3;0;0;3;[NULL]
Matrice_DMSP;[NULL];[NULL];[NULL];[NULL];[NULL]
Matrice_Patient;1062;0;0;1062;[NULL]
Matrice_Patient;1062;0;0;1062;0
Matrice_Patient;1062;0;0;1062;1018
Matrice_Patient;1062;0;0;1062;1
Matrice_Patient;1062;0;0;1062;170
Matrice_Patient;1063;0;0;1063;[NULL]
Matrice_Patient;1063;0;0;1063;0
Matrice_Patient;1063;0;0;1063;1019
Matrice_Patient;1063;0;0;1063;1
Matrice_Patient;1063;0;0;1063;170
Matrice_Patient;1064;0;0;1064;[NULL]
Matrice_Patient;1064;0;0;1064;0
Matrice_Patient;1064;0;0;1064;1
Matrice_Patient;1064;0;0;1064;1
Matrice_Patient;1064;0;0;1064;170
Matrice_Patient;1065;0;0;1065;[NULL]
Matrice_Patient;1065;0;0;1065;1
Matrice_Patient;1065;0;0;1065;1018
Matrice_Patient;1065;0;0;1065;1
Matrice_Patient;1065;0;0;1065;85
Matrice_Patient;1066;0;0;1066;[NULL]
Matrice_Patient;1066;0;0;1066;1
Matrice_Patient;1066;0;0;1066;1019
Matrice_Patient;1066;0;0;1066;1
Matrice_Patient;1066;0;0;1066;85
Matrice_Patient;1067;0;0;1067;[NULL]
Matrice_Patient;1067;0;0;1067;1
Matrice_Patient;1067;0;0;1067;1
Matrice_Patient;1067;0;0;1067;1
Matrice_Patient;1067;0;0;1067;85
Matrice_Patient;1068;0;0;1068;[NULL]
Matrice_Patient;1068;0;0;1068;2
Matrice_Patient;1068;0;0;1068;1018
Matrice_Patient;1068;0;0;1068;1
Matrice_Patient;1068;0;0;1068;170
Matrice_Patient;1069;0;0;1069;[NULL]
Matrice_Patient;1069;0;0;1069;2
Matrice_Patient;1069;0;0;1069;1019
Matrice_Patient;1069;0;0;1069;1
Matrice_Patient;1069;0;0;1069;170
Matrice_Patient;1070;0;0;1070;[NULL]
Matrice_Patient;1070;0;0;1070;2
Matrice_Patient;1070;0;0;1070;1
Matrice_Patient;1070;0;0;1070;1
Matrice_Patient;1070;0;0;1070;170
Matrice_Patient;1071;0;0;1071;1006
Matrice_Patient;1071;0;0;1071;1
Matrice_Patient;1071;0;0;1071;1
Matrice_Patient;1071;0;0;1071;1
Matrice_Patient;1071;0;0;1071;0
Matrice_Patient;1072;0;0;1072;1015
Matrice_Patient;1072;0;0;1072;1
Matrice_Patient;1072;0;0;1072;1019
Matrice_Patient;1072;0;0;1072;1
Matrice_Patient;1072;0;0;1072;0
Matrice_Patient;1073;0;0;1073;1015
Matrice_Patient;1073;0;0;1073;1
Matrice_Patient;1073;0;0;1073;1
Matrice_Patient;1073;0;0;1073;1
Matrice_Patient;1073;0;0;1073;0
Matrice_Patient;1074;0;0;1074;1014
Matrice_Patient;1074;0;0;1074;1
Matrice_Patient;1074;0;0;1074;1019
Matrice_Patient;1074;0;0;1074;1
Matrice_Patient;1074;0;0;1074;0
Matrice_Patient;1075;0;0;1075;1014
Matrice_Patient;1075;0;0;1075;1
Matrice_Patient;1075;0;0;1075;1
Matrice_Patient;1075;0;0;1075;1
Matrice_Patient;1075;0;0;1075;0
Matrice_Patient;1076;0;0;1076;1013
Matrice_Patient;1076;0;0;1076;1
Matrice_Patient;1076;0;0;1076;1019
Matrice_Patient;1076;0;0;1076;1
Matrice_Patient;1076;0;0;1076;0
Matrice_Patient;1077;0;0;1077;1013
Matrice_Patient;1077;0;0;1077;1
Matrice_Patient;1077;0;0;1077;1
Matrice_Patient;1077;0;0;1077;1
Matrice_Patient;1077;0;0;1077;0
Matrice_Patient;1078;0;0;1078;1005
Matrice_Patient;1078;0;0;1078;1
Matrice_Patient;1078;0;0;1078;1018
Matrice_Patient;1078;0;0;1078;1
Matrice_Patient;1078;0;0;1078;0
Matrice_Patient;1079;0;0;1079;1005
Matrice_Patient;1079;0;0;1079;1
Matrice_Patient;1079;0;0;1079;1
Matrice_Patient;1079;0;0;1079;1
Matrice_Patient;1079;0;0;1079;0
Matrice_Patient;1080;0;0;1080;1008
Matrice_Patient;1080;0;0;1080;1
Matrice_Patient;1080;0;0;1080;1018
Matrice_Patient;1080;0;0;1080;1
Matrice_Patient;1080;0;0;1080;0
Matrice_Patient;1081;0;0;1081;1008
Matrice_Patient;1081;0;0;1081;1
Matrice_Patient;1081;0;0;1081;1
Matrice_Patient;1081;0;0;1081;1
Matrice_Patient;1081;0;0;1081;0
Matrice_Patient;1082;0;0;1082;1009
Matrice_Patient;1082;0;0;1082;1
Matrice_Patient;1082;0;0;1082;1018
Matrice_Patient;1082;0;0;1082;1
Matrice_Patient;1082;0;0;1082;0
Matrice_Patient;1083;0;0;1083;1009
Matrice_Patient;1083;0;0;1083;1
Matrice_Patient;1083;0;0;1083;1
Matrice_Patient;1083;0;0;1083;1
Matrice_Patient;1083;0;0;1083;0
Matrice_Patient;1084;0;0;1084;[NULL]
Matrice_Patient;1084;0;0;1084;0
Matrice_Patient;1084;0;0;1084;5
Matrice_Patient;1084;0;0;1084;1
Matrice_Patient;1084;0;0;1084;170
Matrice_Patient;1085;0;0;1085;[NULL]
Matrice_Patient;1085;0;0;1085;1
Matrice_Patient;1085;0;0;1085;5
Matrice_Patient;1085;0;0;1085;1
Matrice_Patient;1085;0;0;1085;1
Matrice_Patient;1086;0;0;1086;[NULL]
Matrice_Patient;1086;0;0;1086;2
Matrice_Patient;1086;0;0;1086;5
Matrice_Patient;1086;0;0;1086;1
Matrice_Patient;1086;0;0;1086;170
Matrice_Patient;1087;0;0;1087;1001
Matrice_Patient;1087;0;0;1087;1
Matrice_Patient;1087;0;0;1087;5
Matrice_Patient;1087;0;0;1087;1
Matrice_Patient;1087;0;0;1087;0
Matrice_Patient;1088;0;0;1088;1002
Matrice_Patient;1088;0;0;1088;1
Matrice_Patient;1088;0;0;1088;5
Matrice_Patient;1088;0;0;1088;1
Matrice_Patient;1088;0;0;1088;0
Matrice_Patient;1089;0;0;1089;1003
Matrice_Patient;1089;0;0;1089;1
Matrice_Patient;1089;0;0;1089;5
Matrice_Patient;1089;0;0;1089;1
Matrice_Patient;1089;0;0;1089;0
Matrice_Patient;1090;0;0;1090;1004
Matrice_Patient;1090;0;0;1090;1
Matrice_Patient;1090;0;0;1090;5
Matrice_Patient;1090;0;0;1090;1
Matrice_Patient;1090;0;0;1090;0
Matrice_Patient;1091;0;0;1091;1005
Matrice_Patient;1091;0;0;1091;1
Matrice_Patient;1091;0;0;1091;5
Matrice_Patient;1091;0;0;1091;1
Matrice_Patient;1091;0;0;1091;0
Matrice_Patient;1092;0;0;1092;1006
Matrice_Patient;1092;0;0;1092;1
Matrice_Patient;1092;0;0;1092;5
Matrice_Patient;1092;0;0;1092;1
Matrice_Patient;1092;0;0;1092;0
Matrice_Patient;1093;0;0;1093;1007
Matrice_Patient;1093;0;0;1093;1
Matrice_Patient;1093;0;0;1093;5
Matrice_Patient;1093;0;0;1093;1
Matrice_Patient;1093;0;0;1093;0
Matrice_Patient;1094;0;0;1094;1008
Matrice_Patient;1094;0;0;1094;1
Matrice_Patient;1094;0;0;1094;5
Matrice_Patient;1094;0;0;1094;1
Matrice_Patient;1094;0;0;1094;0
Matrice_Patient;1095;0;0;1095;1009
Matrice_Patient;1095;0;0;1095;1
Matrice_Patient;1095;0;0;1095;5
Matrice_Patient;1095;0;0;1095;1
Matrice_Patient;1095;0;0;1095;0
Matrice_Patient;1096;0;0;1096;1010
Matrice_Patient;1096;0;0;1096;1
Matrice_Patient;1096;0;0;1096;5
Matrice_Patient;1096;0;0;1096;1
Matrice_Patient;1096;0;0;1096;0
Matrice_Patient;1097;0;0;1097;1011
Matrice_Patient;1097;0;0;1097;1
Matrice_Patient;1097;0;0;1097;5
Matrice_Patient;1097;0;0;1097;1
Matrice_Patient;1097;0;0;1097;0
Matrice_Patient;1098;0;0;1098;1013
Matrice_Patient;1098;0;0;1098;1
Matrice_Patient;1098;0;0;1098;5
Matrice_Patient;1098;0;0;1098;1
Matrice_Patient;1098;0;0;1098;0
Matrice_Patient;1099;0;0;1099;1014
Matrice_Patient;1099;0;0;1099;1
Matrice_Patient;1099;0;0;1099;5
Matrice_Patient;1099;0;0;1099;1
Matrice_Patient;1099;0;0;1099;0
Matrice_Patient;1100;0;0;1100;1015
Matrice_Patient;1100;0;0;1100;1
Matrice_Patient;1100;0;0;1100;5
Matrice_Patient;1100;0;0;1100;1
Matrice_Patient;1100;0;0;1100;0
Matrice_Patient;1101;0;0;1101;1016
Matrice_Patient;1101;0;0;1101;1
Matrice_Patient;1101;0;0;1101;5
Matrice_Patient;1101;0;0;1101;1
Matrice_Patient;1101;0;0;1101;0
Matrice_Patient;1102;0;0;1102;[NULL]
Matrice_Patient;1102;0;0;1102;0
Matrice_Patient;1102;0;0;1102;1020
Matrice_Patient;1102;0;0;1102;1
Matrice_Patient;1102;0;0;1102;170
Matrice_Patient;1103;0;0;1103;[NULL]
Matrice_Patient;1103;0;0;1103;1
Matrice_Patient;1103;0;0;1103;1020
Matrice_Patient;1103;0;0;1103;1
Matrice_Patient;1103;0;0;1103;85
Matrice_Patient;1104;0;0;1104;[NULL]
Matrice_Patient;1104;0;0;1104;2
Matrice_Patient;1104;0;0;1104;1020
Matrice_Patient;1104;0;0;1104;1
Matrice_Patient;1104;0;0;1104;170
Matrice_Patient;1105;0;0;1105;1005
Matrice_Patient;1105;0;0;1105;1
Matrice_Patient;1105;0;0;1105;1020
Matrice_Patient;1105;0;0;1105;1
Matrice_Patient;1105;0;0;1105;64
Matrice_Patient;1106;0;0;1106;1008
Matrice_Patient;1106;0;0;1106;1
Matrice_Patient;1106;0;0;1106;1020
Matrice_Patient;1106;0;0;1106;1
Matrice_Patient;1106;0;0;1106;0
Matrice_Patient;1107;0;0;1107;1009
Matrice_Patient;1107;0;0;1107;1
Matrice_Patient;1107;0;0;1107;1020
Matrice_Patient;1107;0;0;1107;1
Matrice_Patient;1107;0;0;1107;0
end;[NULL];[NULL];[NULL];[NULL];[NULL]
